player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2561,2023,81,0,205,6,2,11,40,0,10,13,49,5,5,3,3,9,11,0,0,9,9,0,0,0,9,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.9000,0,33,0,0,0.0000,0.0000
2562,2023,84,0,205,6,1,21,83,0,23,20,98,0,12,13,13,20,21,340,2,11,0,0,1,0,14,5,0,1,0,4,1,0,1,1,2,2,2,0,0,0,11,0,0,0,0,0,12,4,0.1990,76.0000,0,65,3,1,-0.1809,0.1728
2562,2023,44,0,202,3,1,7,31,0,11,4,34,0,2,5,5,6,11,122,2,4,0,0,0,1,8,1,0,1,0,2,0,0,0,2,0,2,1,0,2,0,4,0,0,0,1,0,1,0,0.0067,22.7000,0,23,0,0,-0.0732,-0.0172
2563,2023,80,0,204,5,1,25,97,0,23,36,108,0,9,10,10,17,22,410,0,21,0,5,1,0,16,5,0,1,0,2,0,1,1,0,0,2,0,0,1,1,21,0,0,0,0,8,0,0,0.3388,155.2000,0,75,10,4,0.8117,0.6216
2563,2023,80,0,204,5,3,13,58,0,18,20,65,0,6,7,7,8,13,0,2,20,0,0,0,0,13,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.0000,90.3000,0,41,0,0,0.0000,0.0000
2563,2023,80,0,204,5,2,11,39,0,5,16,43,0,3,3,3,9,9,0,1,19,0,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0.0000,64.9000,0,34,0,0,0.0000,0.0000
2563,2023,80,0,204,5,21,1,7,0,4,1,9,0,2,5,5,1,1,40,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,-0.4545,18.0000,0,3,0,2,0.0000,0.0000
2565,2023,80,0,204,5,1,49,202,0,62,38,221,16,16,35,34,52,52,779,1,18,5,3,2,1,45,12,1,2,1,4,0,0,1,1,0,5,3,0,2,1,13,0,0,1,2,1,11,4,-1.0562,240.9000,0,148,3,4,0.8795,-0.1335
2565,2023,80,0,204,5,3,29,118,0,35,20,130,9,11,19,19,33,30,0,1,17,5,0,0,0,27,4,0,1,1,3,0,0,0,1,0,0,2,0,0,0,12,0,0,0,0,0,7,3,0.0000,144.9000,0,88,0,0,0.0000,0.0000
2565,2023,80,0,204,5,2,20,84,0,27,18,91,7,5,16,15,19,22,0,0,18,5,0,0,0,18,8,1,1,0,1,0,0,1,0,0,0,1,0,0,0,13,0,0,0,0,0,4,1,0.0000,96.0000,0,60,0,0,0.0000,0.0000
2565,2023,80,0,204,5,21,2,11,0,3,1,12,0,1,0,0,5,2,46,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0.1047,26.8000,0,8,1,0,0.0000,0.0000
2565,2023,62,0,203,4,3,4,18,0,6,2,21,0,3,1,1,8,2,0,2,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,4,3,0.0000,10.9000,0,14,0,0,0.0000,0.0000
2565,2023,62,0,203,4,2,1,4,0,1,1,4,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,4.3000,0,3,0,0,0.0000,0.0000
2565,2023,62,0,203,4,1,5,22,0,7,3,25,0,3,1,1,8,4,96,2,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,0,0,0,1,5,3,0.1754,15.2000,0,17,2,0,0.0725,0.2316
2566,2023,80,0,204,5,1,31,120,0,30,29,134,0,10,18,17,31,30,477,0,21,0,1,0,1,23,2,1,2,1,4,1,0,0,2,1,7,2,0,2,1,21,0,0,1,0,3,13,3,0.2763,122.8000,0,93,4,1,0.2229,0.1107
2566,2023,80,0,204,5,2,7,25,0,4,9,30,0,3,4,4,8,5,0,2,20,0,0,0,0,3,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,4,1,0.0000,28.0000,0,23,0,0,0.0000,0.0000
2566,2023,80,0,204,5,3,23,95,0,26,20,104,0,7,14,13,23,25,0,1,21,0,0,0,0,20,2,0,1,1,3,0,0,0,2,1,0,1,0,0,0,21,0,0,0,0,0,9,2,0.0000,94.8000,0,70,0,0,0.0000,0.0000
2566,2023,80,0,204,5,21,1,5,0,1,1,6,0,1,0,0,1,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0002,1.4000,0,3,0,0,0.0000,0.0000
2567,2023,80,0,204,5,1,29,112,0,26,31,124,0,11,11,11,25,30,469,1,23,1,1,0,0,18,4,0,0,0,4,0,0,0,0,1,2,1,0,4,4,22,0,0,0,0,5,11,4,0.1353,142.7000,0,88,6,4,0.2549,0.7499
2567,2023,80,0,204,5,3,14,54,0,10,11,61,0,6,1,1,13,20,0,2,22,1,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,0,9,3,0.0000,65.9000,0,44,0,0,0.0000,0.0000
2567,2023,80,0,204,5,2,14,58,0,16,20,63,0,5,10,10,12,10,0,2,22,1,0,0,0,10,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,2,1,0.0000,76.8000,0,44,0,0,0.0000,0.0000
2567,2023,80,0,204,5,21,1,5,0,1,2,6,0,1,1,1,2,0,26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009,0.3000,0,4,0,0,0.0000,0.0000
2568,2023,84,0,205,6,1,21,83,0,25,19,96,0,11,10,10,22,19,353,0,12,0,0,0,0,18,5,1,1,0,2,0,0,1,2,0,2,3,0,0,0,12,0,0,0,0,1,7,3,0.0748,56.0000,0,63,1,2,0.1348,0.3933
2568,2023,84,0,205,6,3,13,56,0,19,12,59,0,2,7,7,15,11,0,1,12,0,0,0,0,13,4,1,0,0,2,0,0,0,2,0,0,2,0,0,0,12,0,0,0,0,0,6,3,0.0000,35.6000,0,40,0,0,0.0000,0.0000
2568,2023,84,0,205,6,2,7,27,0,6,7,37,0,9,3,3,7,8,0,2,10,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0.0000,20.4000,0,23,0,0,0.0000,0.0000
2568,2023,44,0,202,3,1,1,10,0,6,0,11,0,1,3,2,3,1,34,2,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0134,2.7000,0,5,0,0,0.0074,-0.1558
2568,2023,44,0,202,3,3,1,5,0,2,0,6,0,1,2,1,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.7000,0,4,0,0,0.0000,0.0000
2568,2023,44,0,202,3,2,0,5,0,4,0,5,0,0,1,1,0,1,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.0000,0,1,0,0,0.0000,0.0000
2583,2023,81,0,205,6,1,8,32,0,10,12,34,0,2,6,6,5,5,116,0,6,0,1,1,0,8,1,0,0,1,0,0,0,2,0,0,3,1,0,0,0,6,0,0,0,1,0,6,0,-0.2476,36.2000,0,24,2,2,0.3881,-0.0306
2583,2023,81,0,205,6,3,6,25,0,7,9,27,0,2,3,3,5,4,0,2,6,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,4,0,0.0000,27.8000,0,20,0,0,0.0000,0.0000
2583,2023,81,0,205,6,2,1,7,0,3,3,7,0,0,3,3,0,1,0,1,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,8.4000,0,4,0,0,0.0000,0.0000
2583,2023,80,0,204,5,1,5,23,0,9,2,29,0,5,5,5,4,8,107,1,3,1,0,0,0,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.0086,28.0000,0,16,0,0,-0.1573,-0.1143
2583,2023,80,0,204,5,3,4,20,0,9,2,25,0,4,4,4,3,6,0,1,3,1,0,0,0,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0.0000,23.4000,0,13,0,0,0.0000,0.0000
2583,2023,80,0,204,5,2,1,3,0,0,0,4,0,1,1,1,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.6000,0,3,0,0,0.0000,0.0000
2584,2023,84,0,205,6,1,21,91,0,30,19,109,0,13,21,20,22,21,415,2,16,0,0,1,0,23,4,2,1,1,2,0,0,3,1,2,4,2,0,1,1,16,0,0,0,1,1,5,0,-1.0944,73.1000,0,65,1,5,0.0845,-0.4896
2584,2023,84,0,205,6,2,5,27,0,9,8,32,0,5,2,2,5,3,0,1,13,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0.0000,21.0000,0,16,0,0,0.0000,0.0000
2584,2023,84,0,205,6,3,16,64,0,21,11,77,0,8,19,18,17,18,0,1,16,0,0,0,0,14,4,2,1,1,2,0,0,1,1,2,0,2,0,0,0,16,0,0,0,0,0,3,0,0.0000,52.1000,0,49,0,0,0.0000,0.0000
2586,2023,81,0,205,6,1,10,38,0,6,10,39,0,0,1,1,9,11,143,1,7,0,1,0,1,6,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,7,0,0,0,0,1,0,0,0.2816,31.6000,0,31,3,1,0.3386,0.5505
2586,2023,81,0,205,6,2,3,14,0,3,4,15,0,0,1,1,4,2,0,2,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,10.1000,0,11,0,0,0.0000,0.0000
2586,2023,81,0,205,6,3,6,24,0,3,6,24,0,0,0,0,5,9,0,2,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,21.5000,0,20,0,0,0.0000,0.0000
2586,2023,80,0,204,5,1,20,92,0,33,15,98,2,3,16,15,26,19,338,2,15,1,0,1,1,24,3,1,2,0,6,0,0,0,1,0,6,2,0,2,1,14,0,0,0,0,1,8,5,-0.5573,75.4000,0,62,2,3,-0.2315,-0.2492
2586,2023,80,0,204,5,2,7,39,0,15,8,39,0,0,6,7,9,5,0,1,14,1,0,0,0,12,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,5,1,0.0000,31.5000,0,22,0,0,0.0000,0.0000
2586,2023,80,0,204,5,3,13,53,0,18,7,59,2,3,10,8,17,14,0,1,15,1,0,0,0,12,2,1,2,0,4,0,0,0,1,0,0,2,0,0,0,14,0,0,0,0,0,3,4,0.0000,43.9000,0,40,0,0,0.0000,0.0000
2587,2023,80,0,204,5,1,24,100,0,28,31,106,0,5,16,15,19,21,378,2,26,0,4,1,6,18,6,1,0,2,2,0,0,2,1,0,10,1,0,7,1,26,0,0,0,0,10,9,1,1.3993,162.7000,0,74,12,3,0.9053,-0.0827
2587,2023,80,0,204,5,3,22,88,0,22,29,93,0,4,15,14,18,18,0,2,26,0,0,0,0,13,6,1,0,1,2,0,0,1,1,0,0,1,0,0,0,26,0,0,0,0,0,3,0,0.0000,141.2000,0,68,0,0,0.0000,0.0000
2587,2023,80,0,204,5,2,2,12,0,6,2,13,0,1,1,1,1,3,0,0,17,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,6,1,0.0000,21.5000,0,6,0,0,0.0000,0.0000
2587,2023,62,0,203,4,1,9,38,0,12,6,43,0,5,5,5,10,10,176,1,8,0,1,0,0,6,3,0,0,0,3,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,2,8,3,-0.1931,45.9000,0,28,1,2,-0.2905,0.0606
2587,2023,62,0,203,4,3,5,28,0,12,5,33,0,5,5,5,7,4,0,2,8,0,0,0,0,6,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,4,2,0.0000,37.7000,0,17,0,0,0.0000,0.0000
2587,2023,62,0,203,4,2,3,10,0,0,1,10,0,0,0,0,3,6,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,4,1,0.0000,8.2000,0,11,0,0,0.0000,0.0000
2592,2023,84,0,205,6,1,36,149,0,42,37,161,0,12,18,18,37,33,612,1,17,0,1,1,0,28,8,0,0,1,5,0,0,0,0,0,5,1,0,0,0,17,0,0,0,1,1,14,3,-0.3402,107.5000,0,109,4,3,0.2752,0.6210
2592,2023,84,0,205,6,2,6,32,0,12,9,34,0,2,6,6,8,3,0,2,14,0,0,0,0,6,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,1,0.0000,29.1000,0,20,0,0,0.0000,0.0000
2592,2023,84,0,205,6,3,29,117,0,30,28,127,0,10,12,12,29,30,0,2,17,0,0,0,0,22,4,0,0,0,4,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,10,2,0.0000,78.4000,0,89,0,0,0.0000,0.0000
2593,2023,84,0,205,6,1,10,48,0,16,14,52,6,3,11,11,9,8,202,2,10,3,1,1,0,8,1,0,0,0,7,0,0,0,1,1,3,0,0,0,0,7,0,0,1,1,0,7,3,-0.3486,45.9000,0,32,2,2,-0.4936,-0.2334
2593,2023,84,0,205,6,3,6,31,0,10,8,33,5,1,10,10,7,5,0,2,10,3,0,0,0,3,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,24.7000,0,20,0,0,0.0000,0.0000
2593,2023,84,0,205,6,2,4,17,0,6,6,19,1,2,1,1,2,3,0,0,10,3,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,3,0.0000,21.2000,0,12,0,0,0.0000,0.0000
2594,2023,84,0,205,6,1,27,123,0,48,27,139,22,10,31,29,28,20,505,1,17,5,2,4,1,38,1,1,1,0,9,0,0,0,0,4,4,4,0,3,2,12,0,0,7,1,5,5,4,-1.9200,163.6000,0,82,4,5,-0.4831,-0.8382
2594,2023,84,0,205,6,3,21,94,0,38,19,107,18,7,23,21,22,16,0,1,17,5,0,0,0,30,1,1,1,0,7,0,0,0,0,4,0,4,0,0,0,12,0,0,0,0,0,5,4,0.0000,126.5000,0,64,0,0,0.0000,0.0000
2594,2023,84,0,205,6,2,6,29,0,10,8,32,4,3,8,8,6,4,0,0,13,3,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.0000,37.1000,0,18,0,0,0.0000,0.0000
2595,2023,60,0,203,4,1,96,379,0,99,73,427,58,37,56,48,117,87,1614,1,21,21,4,7,0,76,7,5,1,2,14,0,0,0,2,5,0,6,3,0,0,0,0,0,4,3,0,0,0,-1.4296,412.5000,0,289,0,0,0.9263,1.1164
2595,2023,60,0,203,4,3,72,285,0,73,55,317,41,24,43,37,88,67,0,1,21,21,0,0,0,55,6,3,1,1,11,0,0,0,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,305.4000,0,217,0,0,0.0000,0.0000
2595,2023,60,0,203,4,2,24,94,0,26,18,110,17,13,13,11,29,20,0,0,20,20,0,0,0,21,1,2,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,107.1000,0,72,0,0,0.0000,0.0000
2595,2023,44,0,202,3,1,7,35,0,15,10,39,0,2,5,4,7,4,153,1,3,1,0,1,0,13,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,3,2,-0.1921,31.7000,0,22,0,0,0.2371,0.0086
2595,2023,44,0,202,3,3,6,26,0,10,7,29,0,1,2,2,6,4,0,0,3,1,0,0,0,9,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0.0000,26.5000,0,18,0,0,0.0000,0.0000
2595,2023,44,0,202,3,2,1,9,0,5,3,10,0,1,3,2,1,0,0,1,3,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,5.2000,0,4,0,0,0.0000,0.0000
2596,2023,89,0,205,6,1,8,35,0,13,9,37,0,2,4,4,5,8,145,0,6,0,0,0,0,11,1,0,0,0,1,0,0,0,1,0,4,1,0,0,0,6,0,0,0,1,0,4,0,0.0074,13.2000,0,24,0,0,0.1123,0.1342
2596,2023,89,0,205,6,3,4,23,0,10,5,24,0,1,4,4,1,7,0,2,6,0,0,0,0,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,10.0000,0,14,0,0,0.0000,0.0000
2596,2023,89,0,205,6,2,3,12,0,3,4,13,0,1,0,0,4,1,0,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0.0000,3.2000,0,10,0,0,0.0000,0.0000
2596,2023,31,0,201,2,1,6,29,0,11,1,37,0,4,8,7,8,10,130,2,4,0,0,0,0,4,4,1,0,0,3,0,0,0,1,3,0,0,0,0,0,4,0,0,2,0,0,5,4,-0.2155,20.2000,0,20,0,1,-0.4323,-0.3198
2596,2023,31,0,201,2,2,2,12,0,6,0,17,0,3,5,4,2,5,0,2,4,0,0,0,0,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,1,0.0000,9.7000,0,8,0,0,0.0000,0.0000
2596,2023,31,0,201,2,3,4,17,0,5,1,20,0,1,3,3,6,5,0,0,4,0,0,0,0,0,4,0,0,0,1,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,3,3,0.0000,10.5000,0,12,0,0,0.0000,0.0000
2597,2023,60,0,203,4,1,89,346,0,92,57,391,47,38,46,43,127,69,1479,2,18,18,6,6,0,66,14,2,2,0,12,0,0,0,4,3,0,11,3,0,0,0,0,0,2,3,0,0,0,-0.3947,426.3000,0,269,0,0,0.7098,1.6236
2597,2023,60,0,203,4,3,65,252,0,69,41,278,32,21,36,34,88,55,0,0,18,18,0,0,0,47,11,2,2,0,11,0,0,0,4,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,293.2001,0,195,0,0,0.0000,0.0000
2597,2023,60,0,203,4,2,24,94,0,23,16,113,15,17,10,9,39,14,0,2,15,15,0,0,0,19,3,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,133.1000,0,74,0,0,0.0000,0.0000
2597,2023,44,0,202,3,1,24,88,0,20,13,102,0,9,8,8,26,30,367,1,12,0,1,0,0,16,2,0,2,0,2,0,1,0,0,2,4,4,0,0,0,12,0,0,1,0,1,9,0,-0.0317,88.1000,0,73,2,2,0.2243,0.6826
2597,2023,44,0,202,3,3,17,65,0,17,11,76,0,8,6,6,18,19,0,1,12,0,0,0,0,14,2,0,1,0,1,0,1,0,0,1,0,4,0,0,0,12,0,0,0,0,0,4,0,0.0000,63.3000,0,52,0,0,0.0000,0.0000
2597,2023,44,0,202,3,2,7,23,0,3,2,26,0,1,2,2,8,11,0,0,10,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,5,0,0.0000,24.8000,0,21,0,0,0.0000,0.0000
2599,2023,68,0,204,5,1,31,123,0,34,30,141,0,12,11,8,30,28,516,2,28,0,4,4,1,28,3,2,0,0,3,0,0,0,0,4,9,6,0,1,0,28,0,0,0,0,6,4,0,-0.1483,197.0000,0,95,9,5,0.2717,0.9576
2599,2023,68,0,204,5,3,18,74,0,22,22,86,0,8,9,6,16,14,0,1,26,0,0,0,0,17,2,2,0,0,3,0,0,0,0,2,0,2,0,0,0,26,0,0,0,0,0,4,0,0.0000,127.1000,0,55,0,0,0.0000,0.0000
2599,2023,68,0,204,5,2,13,49,0,12,8,55,0,4,2,2,14,14,0,1,23,0,0,0,0,11,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,23,0,0,0,0,0,0,0,0.0000,69.9000,0,40,0,0,0.0000,0.0000
2599,2023,68,0,204,5,21,4,18,0,6,4,19,0,1,2,2,6,2,75,1,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,-0.1166,47.8000,0,13,1,1,0.0000,0.0000
2600,2023,84,0,205,6,1,20,80,0,25,13,91,0,10,16,16,24,19,353,0,18,0,1,2,2,20,3,1,0,0,2,0,0,2,3,0,10,3,0,2,0,18,0,0,0,1,3,10,1,0.1984,124.1000,0,60,4,5,0.0704,-0.2092
2600,2023,84,0,205,6,3,14,54,0,16,11,62,0,7,9,9,16,12,0,1,17,0,0,0,0,13,2,1,0,0,1,0,0,0,3,0,0,3,0,0,0,17,0,0,0,0,0,6,1,0.0000,90.9000,0,43,0,0,0.0000,0.0000
2600,2023,84,0,205,6,2,5,26,0,9,2,29,0,3,7,7,8,7,0,2,14,0,0,0,0,7,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,4,0,0.0000,33.2000,0,17,0,0,0.0000,0.0000
2601,2023,44,0,202,3,1,29,125,0,37,23,140,0,15,20,20,39,25,524,2,39,0,4,1,1,33,2,0,0,1,1,0,0,0,1,0,12,0,0,5,4,39,0,0,0,0,8,29,12,-0.5149,211.3001,0,89,9,7,0.7250,-0.1585
2601,2023,44,0,202,3,2,6,29,0,11,6,34,0,5,3,3,7,5,0,2,34,0,0,0,0,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,34,0,0,0,0,0,28,4,0.0000,48.2000,0,20,0,0,0.0000,0.0000
2601,2023,44,0,202,3,3,23,96,0,26,17,106,0,10,17,17,32,20,0,0,35,0,0,0,0,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,8,0.0000,163.1001,0,69,0,0,0.0000,0.0000
2601,2023,44,0,202,3,21,3,10,0,1,3,12,0,2,2,2,2,4,56,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,3,2,-0.3689,16.4000,0,9,0,1,0.0000,0.0000
2602,2023,94,0,205,6,1,27,117,0,43,30,133,0,12,26,26,18,29,510,0,18,0,4,1,0,34,3,2,1,1,5,0,0,0,2,1,5,2,0,0,0,18,0,0,2,0,1,13,7,-0.3716,137.4000,0,81,3,3,-0.0335,-0.6019
2602,2023,94,0,205,6,2,11,50,0,19,11,57,0,4,16,16,6,16,0,2,17,0,0,0,0,13,2,1,1,1,3,0,0,0,1,1,0,1,0,0,0,17,0,0,0,0,0,7,2,0.0000,59.4000,0,35,0,0,0.0000,0.0000
2602,2023,94,0,205,6,3,15,67,0,24,19,76,0,8,10,10,12,13,0,1,18,0,0,0,0,21,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,18,0,0,0,0,0,6,5,0.0000,78.0000,0,46,0,0,0.0000,0.0000
2603,2023,68,0,204,5,1,37,134,0,29,26,162,0,22,13,13,32,47,601,1,22,1,3,1,0,22,5,1,2,1,1,0,0,0,0,3,7,3,0,1,1,21,0,0,1,1,2,17,6,0.1734,150.7000,0,112,8,2,0.2684,0.9969
2603,2023,68,0,204,5,3,23,87,0,20,14,107,0,15,10,10,22,31,0,0,21,1,0,0,0,15,3,1,1,1,1,0,0,0,0,3,0,1,0,0,0,20,0,0,0,0,0,13,4,0.0000,95.3000,0,69,0,0,0.0000,0.0000
2603,2023,68,0,204,5,2,14,47,0,9,12,55,0,7,3,3,10,16,0,1,21,1,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,4,2,0.0000,55.4000,0,43,0,0,0.0000,0.0000
2620,2023,84,0,205,6,1,18,75,0,22,17,83,0,6,9,9,19,17,304,1,12,0,2,0,0,17,2,0,1,1,2,0,0,1,0,1,5,0,0,0,0,12,0,0,0,1,0,13,2,-0.1998,78.5000,0,55,3,2,0.1753,0.3190
2620,2023,84,0,205,6,2,5,20,0,5,8,20,0,0,1,1,5,2,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,0,0.0000,19.7000,0,15,0,0,0.0000,0.0000
2620,2023,84,0,205,6,3,13,55,0,17,9,63,0,6,8,8,14,15,0,1,12,0,0,0,0,12,2,0,1,1,2,0,0,1,0,1,0,0,0,0,0,12,0,0,0,0,0,7,2,0.0000,58.8000,0,40,0,0,0.0000,0.0000
2623,2023,68,0,204,5,1,25,95,0,22,15,106,0,9,6,6,27,31,389,1,22,0,1,0,0,18,3,0,0,0,1,0,0,0,0,2,3,1,0,0,0,22,0,0,0,1,2,17,7,0.5929,96.0000,0,76,7,2,0.2429,0.9098
2623,2023,68,0,204,5,3,15,58,0,12,9,63,0,3,2,1,16,21,0,2,21,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,10,5,0.0000,49.7000,0,47,0,0,0.0000,0.0000
2623,2023,68,0,204,5,2,9,37,0,10,6,43,0,6,4,5,11,10,0,2,20,0,0,0,0,6,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,7,2,0.0000,46.3000,0,29,0,0,0.0000,0.0000
2623,2023,68,0,204,5,21,0,4,0,1,1,4,0,0,0,0,2,0,12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,-0.0575,12.0000,0,2,0,0,0.0000,0.0000
2625,2023,60,0,203,4,1,70,295,0,93,33,325,26,23,44,40,88,81,1216,1,27,8,1,4,0,73,15,2,3,2,3,1,0,0,1,2,3,5,1,2,2,19,0,0,2,2,2,16,3,-1.0196,388.0999,0,211,6,8,1.1869,0.2084
2625,2023,60,0,203,4,3,50,214,0,69,25,236,21,17,38,34,65,55,0,2,27,8,0,0,0,53,13,2,2,2,1,1,0,0,1,1,0,4,0,0,0,19,0,0,0,0,0,15,3,0.0000,278.7000,0,152,0,0,0.0000,0.0000
2625,2023,60,0,203,4,2,19,81,0,24,8,89,5,6,6,6,23,26,0,2,23,7,0,0,0,20,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,1,0,0.0000,109.4000,0,59,0,0,0.0000,0.0000
2626,2023,85,0,205,6,1,12,49,0,13,15,57,0,7,10,10,10,12,220,2,10,0,0,0,0,6,1,1,0,1,5,0,0,1,1,0,1,1,0,1,1,10,0,0,0,0,2,5,2,-0.4814,44.1000,0,38,1,3,-0.3312,-0.1024
2626,2023,85,0,205,6,2,3,12,0,1,6,13,0,1,0,0,3,2,0,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,11.7000,0,11,0,0,0.0000,0.0000
