player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2408,2023,79,0,204,5,2,0,54,11,16,59,0,37,8,2,1,3,8,6,0,0,5,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
2408,2023,79,0,204,5,3,0,48,18,10,51,0,29,6,2,0,1,7,11,0,0,3,2,0,0,0,0,0,0.0000,0,0.0000,0.0000
2408,2023,79,0,204,5,21,0,11,4,3,12,40,10,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0525,0,-0.3124,0.0000
2409,2023,92,0,205,6,1,0,19,8,3,23,99,30,0,0,0,1,5,5,0,0,4,0,1,0,0,0,0,-0.1520,0,0.1153,0.3172
2409,2023,92,0,205,6,2,0,15,6,3,18,0,17,0,0,0,1,3,5,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2409,2023,92,0,205,6,3,0,4,2,0,5,0,5,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2409,2023,92,0,205,6,21,0,2,1,0,2,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0096,0,-0.0937,0.0000
2410,2023,50,0,203,4,1,0,114,25,29,130,435,32,30,5,0,4,15,15,0,0,12,0,1,0,1,3,0,-0.7502,0,1.6173,-0.1623
2410,2023,46,0,202,3,1,0,49,8,7,59,211,27,13,1,0,4,6,8,0,0,7,0,1,2,1,0,0,0.0680,0,-0.3909,-0.3048
2411,2023,50,0,203,4,1,0,179,49,23,193,655,46,44,5,0,4,16,22,0,0,9,0,3,1,2,2,0,0.3949,0,0.7448,0.1749
2411,2023,50,0,203,4,3,0,132,34,19,144,0,44,35,5,0,2,11,13,0,0,8,0,3,1,1,2,0,0.0000,0,0.0000,0.0000
2411,2023,50,0,203,4,2,0,47,15,4,49,0,28,9,0,0,2,5,9,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2411,2023,46,0,202,3,1,0,74,17,15,83,313,24,23,1,0,2,7,5,0,2,7,0,1,1,0,1,0,-1.2074,0,-0.4553,-0.4735
2411,2023,46,0,202,3,3,0,49,13,7,58,0,20,17,1,0,1,6,4,0,0,7,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
2411,2023,46,0,202,3,2,0,25,4,8,25,0,12,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2412,2023,50,0,203,4,1,0,70,20,8,78,279,18,18,5,0,1,8,7,1,1,7,0,3,0,0,1,0,-0.1188,0,-0.8686,0.0303
2412,2023,50,0,203,4,2,0,14,5,1,15,0,7,3,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2412,2023,50,0,203,4,3,0,56,15,7,63,0,18,15,5,0,0,5,5,0,0,7,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2412,2023,46,0,202,3,1,0,210,62,29,230,753,60,58,9,1,9,32,32,1,1,14,0,5,3,2,1,0,0.2293,0,-2.7833,-0.1561
2412,2023,46,0,202,3,3,0,157,47,23,170,0,54,45,8,1,5,23,23,0,0,7,0,4,3,2,1,0,0.0000,0,0.0000,0.0000
2412,2023,46,0,202,3,2,0,53,15,6,60,0,28,13,1,0,4,9,9,0,0,7,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2413,2023,79,0,204,5,1,0,165,51,18,188,665,47,38,6,3,7,28,26,3,3,18,0,3,4,0,1,0,1.9090,0,1.1136,1.0907
2413,2023,79,0,204,5,2,0,64,25,7,72,0,34,15,4,2,3,13,13,0,0,6,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
2413,2023,79,0,204,5,3,0,101,26,11,116,0,39,23,2,1,4,15,13,0,0,12,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
2413,2023,50,0,203,4,1,0,16,3,5,17,61,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.1851,0,0.0750,-0.0719
2413,2023,50,0,203,4,3,0,7,2,2,8,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2413,2023,50,0,203,4,2,0,9,1,3,9,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2414,2023,50,0,203,4,1,0,441,133,72,485,1736,114,108,20,1,19,63,61,0,0,38,0,7,0,1,4,1,1.2651,0,0.4863,1.6342
2414,2023,50,0,203,4,3,0,333,103,55,369,0,111,84,14,1,12,43,40,0,0,32,0,4,0,1,2,1,0.0000,0,0.0000,0.0000
2414,2023,50,0,203,4,2,0,108,30,17,116,0,59,24,6,0,7,20,21,0,0,6,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
2415,2023,92,0,205,6,1,0,26,6,3,29,86,28,0,1,0,0,1,1,0,0,3,1,0,0,0,0,0,-0.3061,0,0.0033,-0.1484
2415,2023,92,0,205,6,3,0,23,4,3,26,0,22,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2415,2023,92,0,205,6,2,0,3,2,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2415,2023,92,0,205,6,21,0,16,5,2,21,90,11,0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,0.1017,0,0.0841,0.0000
2415,2023,79,0,204,5,3,0,20,5,5,22,0,11,5,1,0,1,3,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2415,2023,79,0,204,5,2,0,14,1,1,15,0,7,4,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2415,2023,79,0,204,5,1,0,34,6,6,37,128,23,9,1,0,1,5,1,1,0,3,1,0,0,0,0,0,-0.4060,0,0.4618,-0.1153
2416,2023,79,0,204,5,1,0,102,26,28,118,429,44,24,6,1,4,16,21,0,1,10,3,1,0,1,5,0,0.3014,0,-2.4163,0.0968
2416,2023,79,0,204,5,3,0,61,16,19,71,0,30,11,3,0,3,10,15,0,0,6,2,1,0,1,3,0,0.0000,0,0.0000,0.0000
2416,2023,79,0,204,5,2,0,41,10,9,47,0,23,13,3,1,1,6,6,0,0,4,1,0,0,0,2,0,0.0000,0,0.0000,0.0000
2416,2023,79,0,204,5,21,0,37,13,10,41,148,10,10,1,1,3,7,10,0,0,2,0,1,0,1,1,0,0.1694,0,-0.9452,0.0000
2417,2023,82,0,205,6,1,0,3,1,0,5,16,15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0617,0,0.0169,-0.0141
2417,2023,82,0,205,6,3,0,2,0,0,4,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2417,2023,82,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2418,2023,94,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2418,2023,94,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2418,2023,65,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2420,2023,72,0,204,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2421,2023,72,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2424,2023,76,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2425,2023,82,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2426,2023,82,0,205,6,1,0,2,0,1,2,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0539,0,0.0000,-0.0738
2426,2023,82,0,205,6,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2427,2023,82,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2429,2023,53,0,203,4,1,0,35,8,10,39,141,30,9,1,0,1,8,3,0,1,4,0,0,0,0,0,0,-0.3141,0,-0.3156,-0.1093
2429,2023,53,0,203,4,3,0,21,5,7,23,0,11,5,0,0,1,4,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2429,2023,53,0,203,4,2,0,14,3,3,16,0,9,4,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2429,2023,53,0,203,4,21,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0591,0,0.0000,0.0000
2430,2023,53,0,203,4,1,0,154,29,38,175,588,50,48,4,0,8,24,18,0,0,12,0,3,6,2,1,0,-0.9204,0,-0.5501,-0.3664
2430,2023,53,0,203,4,3,0,107,20,27,122,0,44,33,3,0,5,18,13,0,0,9,0,3,4,1,1,0,0.0000,0,0.0000,0.0000
2430,2023,53,0,203,4,2,0,47,9,11,53,0,27,15,1,0,3,6,5,0,0,3,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
2430,2023,37,0,202,3,1,0,59,14,11,62,203,22,17,7,0,3,5,6,0,0,2,0,3,1,0,0,0,-0.4943,0,0.7000,0.1223
2430,2023,37,0,202,3,3,0,30,8,4,32,0,15,6,4,0,2,3,3,0,0,1,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
2430,2023,37,0,202,3,2,0,29,6,7,30,0,11,11,3,0,1,2,3,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2432,2023,72,0,204,5,1,0,16,4,6,16,58,15,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.1464,0,-0.3054,-0.1046
2433,2023,90,0,205,6,1,0,23,6,4,25,93,24,1,0,0,1,2,5,0,0,2,0,0,0,0,0,0,-0.0816,0,-0.4741,-0.0785
2433,2023,90,0,205,6,3,0,17,5,3,19,0,15,1,0,0,1,2,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2433,2023,90,0,205,6,2,0,6,1,1,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2434,2023,82,0,205,6,1,0,58,13,13,68,248,49,6,2,1,3,11,16,0,0,9,0,0,0,1,0,0,-0.1584,0,1.5136,0.1865
2434,2023,82,0,205,6,3,0,41,8,11,49,0,37,4,2,1,2,8,11,0,0,8,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2434,2023,82,0,205,6,2,0,17,5,2,19,0,16,2,0,0,1,3,5,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2434,2023,82,0,205,6,21,0,1,1,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1467,0,0.0000,0.0000
2435,2023,82,0,205,6,1,0,38,13,11,42,134,19,10,3,0,1,5,14,0,0,2,0,3,0,1,1,0,0.8841,0,0.4149,0.1281
2435,2023,82,0,205,6,3,0,29,10,7,32,0,16,8,2,0,1,3,11,0,0,2,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
2435,2023,82,0,205,6,2,0,9,3,4,10,0,7,2,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2435,2023,87,0,205,6,21,0,36,7,11,38,145,16,16,0,0,0,3,2,1,0,2,0,0,0,0,0,0,-0.1942,0,0.2936,0.0000
2435,2023,66,0,204,5,1,0,33,5,10,35,109,11,11,2,0,0,4,2,0,0,0,0,0,0,0,2,0,-0.0807,0,0.5740,-0.3194
2435,2023,66,0,204,5,3,0,20,5,6,22,0,8,7,2,0,0,4,2,0,0,0,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2435,2023,66,0,204,5,2,0,13,0,4,13,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2435,2023,87,0,205,6,3,0,44,7,12,48,0,22,16,1,0,0,1,3,0,0,2,0,3,0,0,2,0,0.0000,1,0.0000,0.0000
2435,2023,87,0,205,6,2,0,26,7,9,28,0,14,10,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2435,2023,87,0,205,6,1,0,70,14,21,76,262,26,26,1,0,0,4,5,0,0,4,0,3,0,0,2,0,-0.2576,1,0.0217,-0.5745
2436,2023,82,0,205,6,1,0,90,33,16,102,370,37,26,8,0,6,16,18,0,1,10,1,6,0,1,1,0,0.6575,0,-0.2583,0.8949
2436,2023,82,0,205,6,3,0,74,28,14,86,0,28,24,7,0,6,13,17,0,0,10,1,5,0,1,1,0,0.0000,0,0.0000,0.0000
2436,2023,82,0,205,6,2,0,16,5,2,16,0,12,2,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2436,2023,82,0,205,6,21,0,15,2,1,15,61,5,5,1,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.1553,0,0.5498,0.0000
2437,2023,82,0,205,6,1,0,2,2,0,2,13,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0003,0,0.0267,0.1691
2437,2023,82,0,205,6,2,0,2,2,0,2,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2438,2023,82,0,205,6,1,0,6,0,2,9,42,11,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.1800,0,0.0000,-0.1150
2438,2023,82,0,205,6,3,0,3,0,1,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2438,2023,82,0,205,6,2,0,3,0,1,5,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2438,2023,72,0,204,5,1,0,7,3,1,8,23,8,1,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0.1809,0,0.0733,0.1471
2438,2023,72,0,204,5,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2438,2023,72,0,204,5,3,0,6,3,1,6,0,3,1,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2439,2023,82,0,205,6,1,0,134,46,27,152,538,53,30,12,0,7,34,16,5,3,16,1,0,1,0,1,0,1.8435,0,4.3791,1.4787
2439,2023,82,0,205,6,3,0,104,35,21,117,0,42,25,8,0,6,29,10,0,0,13,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2439,2023,82,0,205,6,2,0,30,11,6,35,0,20,5,4,0,1,5,6,0,0,3,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
2439,2023,82,0,205,6,21,0,13,4,2,16,54,4,4,0,0,0,1,2,0,0,3,0,1,0,0,0,0,-0.1212,0,-0.2065,0.0000
2440,2023,88,0,205,6,1,0,57,21,14,62,220,14,14,5,0,3,9,7,0,0,5,0,4,0,0,0,0,0.6867,0,-0.3806,0.3659
2440,2023,88,0,205,6,3,0,40,11,11,44,0,14,9,1,0,1,4,1,0,0,4,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
2440,2023,88,0,205,6,2,0,17,10,3,18,0,8,5,4,0,2,5,6,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2440,2023,77,0,204,5,1,0,12,3,3,15,63,7,4,0,0,0,2,1,0,0,3,0,0,0,0,0,0,-0.0115,0,0.0000,-0.0321
2440,2023,77,0,204,5,2,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2440,2023,77,0,204,5,3,0,10,3,3,12,0,4,4,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2441,2023,82,0,205,6,1,0,18,8,4,24,83,32,0,0,0,2,6,6,0,1,5,1,0,0,0,1,0,0.3193,0,0.0000,0.2942
2441,2023,82,0,205,6,3,0,13,6,3,17,0,15,0,0,0,1,5,2,0,0,3,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
2441,2023,82,0,205,6,2,0,5,2,1,7,0,6,0,0,0,1,1,4,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2441,2023,82,0,205,6,21,0,1,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216,0,0.0000,0.0000
2442,2023,87,0,205,6,1,0,2,1,1,2,8,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,-0.0001,0,0.0000,0.0947
2442,2023,87,0,205,6,2,0,2,1,1,2,0,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2443,2023,87,0,205,6,1,0,23,9,6,29,108,27,0,2,0,0,8,4,1,0,5,0,0,0,0,1,0,0.5466,0,0.5814,0.3818
2443,2023,87,0,205,6,3,0,22,8,6,28,0,24,0,2,0,0,8,4,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2443,2023,87,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2443,2023,87,0,205,6,21,0,6,3,1,8,26,8,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0.0229,0,-0.7107,0.0000
2444,2023,65,0,204,5,1,0,12,1,2,12,38,16,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.2110,0,0.0000,-0.1916
2444,2023,65,0,204,5,3,0,7,1,1,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2444,2023,65,0,204,5,2,0,5,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2445,2023,82,0,205,6,1,0,1,1,0,2,13,3,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.1891,0,0.0000,0.1531
2445,2023,82,0,205,6,3,0,1,1,0,2,0,2,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2446,2023,82,0,205,6,1,0,15,2,2,18,67,13,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,-0.4355,0,0.0605,-0.1794
2446,2023,82,0,205,6,3,0,13,2,2,16,0,13,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2446,2023,82,0,205,6,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2446,2023,82,0,205,6,21,0,1,0,0,3,20,4,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0172,0,-0.3050,0.0000
2446,2023,72,0,204,5,2,0,27,8,6,30,0,16,6,2,0,2,5,6,0,0,1,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
2446,2023,72,0,204,5,3,0,69,15,17,83,0,33,17,0,1,3,8,12,0,0,7,0,2,5,1,1,0,0.0000,0,0.0000,0.0000
2446,2023,72,0,204,5,1,0,96,23,23,113,379,41,23,2,1,5,13,18,0,0,8,0,3,5,3,1,0,-0.1768,0,-0.2579,-0.5185
2448,2023,82,0,205,6,1,0,44,13,5,51,163,24,12,2,0,3,9,8,0,0,6,2,1,0,0,1,0,0.8720,0,2.0759,0.3619
2448,2023,82,0,205,6,2,0,14,4,1,17,0,14,2,0,0,2,3,5,0,0,3,2,0,0,0,0,0,0.0000,0,0.0000,0.0000
2448,2023,82,0,205,6,3,0,30,9,4,34,0,11,10,2,0,1,6,3,0,0,3,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2450,2023,72,0,204,5,1,0,253,69,41,271,935,71,69,10,1,4,33,30,0,1,15,1,9,1,1,1,0,-0.4420,0,-3.6185,-0.8686
2450,2023,72,0,204,5,2,0,59,17,9,61,0,32,12,2,0,1,6,2,0,0,2,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
2450,2023,72,0,204,5,3,0,194,52,32,210,0,66,57,8,1,3,27,28,0,0,13,1,6,1,1,1,0,0.0000,0,0.0000,0.0000
2450,2023,72,0,204,5,21,0,19,7,3,24,92,5,5,2,0,0,3,1,0,0,4,0,0,0,1,0,0,0.0814,0,0.3186,0.0000
2451,2023,82,0,205,6,1,0,31,9,7,33,121,17,8,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.2302,0,-1.0379,-0.2450
2451,2023,82,0,205,6,3,0,18,6,3,20,0,7,6,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2451,2023,82,0,205,6,2,0,13,3,4,13,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2451,2023,53,0,203,4,1,0,17,3,4,18,66,5,5,2,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0826,0,-0.6483,-0.2037
2451,2023,53,0,203,4,3,0,12,3,4,13,0,5,4,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2451,2023,53,0,203,4,2,0,5,0,0,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2460,2023,83,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2461,2023,83,0,205,6,1,0,11,2,1,14,40,7,2,2,0,0,1,3,0,0,3,0,0,0,0,0,0,0.0086,1,0.0449,-0.0204
2461,2023,83,0,205,6,3,0,6,1,1,7,0,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2461,2023,83,0,205,6,2,0,5,1,0,7,0,2,1,1,0,0,1,3,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2464,2023,71,0,204,5,1,0,7,1,2,8,27,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0213,0,0.0204,-0.1404
2464,2023,71,0,204,5,3,0,6,1,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2464,2023,71,0,204,5,2,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2465,2023,61,0,203,4,2,0,19,2,7,19,0,10,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2465,2023,61,0,203,4,3,0,27,4,8,28,0,13,8,1,0,1,2,2,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2465,2023,61,0,203,4,1,0,46,6,15,47,186,26,15,2,0,1,2,4,0,0,1,0,2,0,0,0,0,-0.3669,0,0.0136,-0.5827
2465,2023,48,0,202,3,21,0,1,0,1,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0615,0,0.0000,0.0000
2465,2023,48,0,202,3,1,0,61,10,20,62,234,29,17,1,0,1,4,6,0,0,1,0,1,0,0,0,0,-0.7629,0,-1.2522,-0.7545
2465,2023,48,0,202,3,3,0,45,8,16,46,0,18,12,1,0,1,4,4,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2465,2023,48,0,202,3,2,0,16,2,4,16,0,8,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2467,2023,88,0,205,6,1,0,7,1,3,7,35,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2528,0,-0.3006,-0.1341
2467,2023,88,0,205,6,3,0,6,0,3,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2467,2023,88,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2467,2023,88,0,205,6,21,0,11,2,5,11,38,9,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0484,0,0.5644,0.0000
2468,2023,89,0,205,6,1,0,18,6,3,21,77,20,0,1,0,1,2,3,0,0,3,1,1,0,0,0,0,0.2615,0,0.0163,0.0492
2468,2023,89,0,205,6,3,0,14,4,3,17,0,16,0,1,0,1,2,2,0,0,3,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
2468,2023,89,0,205,6,2,0,4,2,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2468,2023,89,0,205,6,21,0,8,3,3,10,49,9,0,0,0,2,2,3,0,0,1,0,0,0,0,1,0,0.1645,0,0.0000,0.0000
2468,2023,78,0,204,5,1,0,1,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0,0.0000,-0.0253
2468,2023,78,0,204,5,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2469,2023,83,0,205,6,1,0,190,51,65,207,705,67,64,4,5,5,23,24,7,5,13,0,3,4,0,0,0,-0.0757,0,0.6001,-0.0953
2469,2023,83,0,205,6,3,0,135,39,44,148,0,55,45,2,3,4,19,20,0,0,10,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
2469,2023,83,0,205,6,2,0,55,12,21,59,0,32,19,2,2,1,4,4,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2470,2023,83,0,205,6,1,0,65,27,4,71,257,23,12,6,0,3,12,14,1,1,5,0,0,0,1,0,0,0.6830,0,0.5640,1.0180
2470,2023,83,0,205,6,3,0,58,26,4,62,0,22,9,6,0,3,11,12,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2470,2023,83,0,205,6,2,0,7,1,0,9,0,7,3,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2470,2023,71,0,204,5,1,0,52,10,14,60,219,41,6,1,0,0,8,5,1,0,6,0,0,1,0,1,0,-0.3224,0,0.9722,-0.2579
2470,2023,71,0,204,5,2,0,19,3,4,20,0,17,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2470,2023,71,0,204,5,3,0,33,7,10,40,0,24,4,1,0,0,5,3,0,0,5,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
2472,2023,83,0,205,6,1,0,32,14,4,36,139,47,2,2,0,1,6,6,0,0,4,0,0,0,0,0,0,0.3720,0,0.2776,0.4786
2472,2023,83,0,205,6,3,0,24,10,4,26,0,15,1,2,0,1,4,5,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2472,2023,83,0,205,6,2,0,8,4,0,10,0,6,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2473,2023,87,0,205,6,1,0,1,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036,0,0.0000,-0.0257
2473,2023,87,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2474,2023,83,0,205,6,1,0,81,24,21,88,344,24,22,4,1,5,14,16,2,2,5,1,0,0,0,2,0,0.2191,0,-1.8386,0.1175
2474,2023,83,0,205,6,3,0,62,18,15,66,0,22,18,1,1,4,10,11,0,0,3,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
