player_id,date,length,setbacks,day_to_day,effect,body_part
3020,"2023-7-15",1,0,1,2,7
3024,"2023-8-2",2,0,1,2,3
3028,"2023-7-22",13,0,1,2,8
3028,"2023-8-8",44,0,1,2,8
3030,"2023-8-12",7,0,1,1,3
3034,"2023-9-10",6,0,1,2,10
3036,"2023-6-27",6,0,1,2,7
3039,"2023-7-28",4,0,1,2,6
3039,"2023-8-13",4,0,0,0,3
3039,"2023-8-26",22,0,0,0,1
3040,"2023-7-5",7,0,1,1,9
3040,"2023-7-10",10,0,1,2,7
3040,"2023-7-20",3,0,1,3,6
3040,"2023-8-22",6,0,1,2,9
3040,"2023-9-15",2,0,1,2,5
3040,"2023-9-20",8,0,1,1,10
3043,"2023-9-18",7,0,1,2,2
3051,"2023-7-25",5,0,1,1,3
3051,"2023-9-12",39,0,0,0,10
3053,"2023-6-29",36,0,0,0,10
3055,"2023-6-29",40,0,0,0,3
3060,"2023-9-17",10,1,0,0,10
3063,"2023-7-22",2,0,1,2,3
3063,"2023-8-7",1,0,1,2,5
3065,"2023-8-23",5,0,1,2,5
3067,"2023-8-6",3,0,1,2,10
3067,"2023-9-21",20,0,0,0,3
3068,"2023-8-4",2,0,1,2,5
3071,"2023-10-11",4,0,1,2,0
3072,"2023-8-3",52,0,0,0,9
3073,"2023-8-30",60,0,0,0,9
3075,"2023-8-8",5,0,1,1,3
3080,"2023-7-22",23,0,1,1,7
3084,"2023-9-10",47,0,0,0,5
3085,"2023-8-17",12,0,1,3,8
3085,"2023-9-27",3,0,1,3,1
3096,"2023-8-31",2,0,1,2,3
3097,"2023-7-5",1,0,1,2,6
3097,"2023-8-15",2,0,1,2,5
3098,"2023-9-7",1,0,1,2,6
3100,"2023-7-24",19,0,0,0,8
3104,"2023-7-5",6,0,1,3,10
3104,"2023-7-27",9,0,1,2,7
3105,"2023-6-26",11,0,1,2,7
3105,"2023-8-13",3,0,1,3,1
3109,"2023-8-12",68,0,0,0,10
3110,"2023-8-13",2,0,1,1,7
3110,"2023-8-23",11,0,1,2,5
3110,"2023-9-10",25,0,0,0,7
3111,"2023-8-7",6,0,1,2,6
3115,"2023-8-7",4,0,1,2,3
3117,"2023-7-23",24,0,0,0,9
3118,"2023-6-23",27,0,1,2,3
3118,"2023-8-28",1,0,1,2,3
3122,"2023-8-7",8,0,1,2,5
3122,"2023-8-27",1,0,1,2,6
3124,"2023-7-21",3,0,1,2,3
3126,"2023-6-28",3,0,1,2,11
3126,"2023-7-2",36,0,0,0,10
3129,"2023-6-28",6,0,1,2,2
3131,"2023-6-24",4,0,1,2,10
3131,"2023-7-14",35,0,0,0,7
3131,"2023-8-21",22,0,1,2,5
3132,"2023-7-16",6,0,0,0,5
3134,"2023-8-12",4,0,1,3,0
3139,"2023-7-10",6,0,1,2,9
3142,"2023-6-17",6,0,1,1,9
3144,"2023-6-29",5,0,1,3,1
3146,"2023-6-24",12,0,1,2,9
3146,"2023-7-6",4,0,0,0,10
3149,"2023-9-9",27,0,0,0,6
3152,"2023-7-5",6,0,1,2,3
3152,"2023-8-1",18,0,1,2,7
3153,"2023-6-12",11,0,1,2,9
3155,"2023-6-22",3,0,1,2,3
3155,"2023-7-2",9,0,1,2,6
3155,"2023-7-11",5,0,1,3,3
3155,"2023-7-24",60,1,0,0,1
3162,"2023-7-10",4,0,1,3,2
3162,"2023-8-29",6,0,1,2,6
3163,"2023-9-3",1,0,1,3,6
3165,"2023-6-27",33,0,0,0,9
3171,"2023-8-28",4,0,1,2,5
3178,"2023-8-28",34,0,0,0,8
3180,"2023-8-26",13,0,1,2,9
3183,"2023-8-17",4,0,1,2,5
3183,"2023-8-22",10,1,1,3,6
3184,"2023-7-23",7,0,0,0,10
3184,"2023-8-20",4,0,1,3,6
3184,"2023-8-31",2,0,1,2,1
3185,"2023-8-11",13,0,1,2,8
3187,"2023-6-21",7,0,1,1,10
3187,"2023-8-30",27,0,0,0,9
3188,"2023-8-15",15,0,0,0,2
3199,"2023-7-27",14,0,1,1,9
3200,"2023-6-30",17,0,1,2,8
3201,"2023-8-5",1,0,1,2,3
3205,"2023-7-7",8,0,1,2,9
3205,"2023-9-4",3,0,1,1,10
3205,"2023-9-20",1,0,1,2,6
3208,"2023-7-15",1,0,1,2,6
3211,"2023-9-10",27,0,1,2,5
3220,"2023-7-21",15,0,1,2,9
3221,"2023-9-23",3,0,1,1,10
3223,"2023-6-25",4,0,1,2,5
3223,"2023-7-26",5,0,1,2,3
3223,"2023-7-30",3,0,1,2,10
3224,"2023-7-30",3,0,1,2,7
3226,"2023-7-18",8,0,1,3,6
3229,"2023-6-11",3,0,1,2,7
3229,"2023-7-4",42,1,0,0,9
3231,"2023-7-21",10,0,1,2,2
3231,"2023-8-8",13,0,1,2,3
3231,"2023-8-29",4,0,1,3,1
3234,"2023-6-23",1,0,1,1,3
3235,"2023-9-12",3,0,1,2,6
3244,"2023-10-15",3,0,1,2,10
3250,"2023-6-22",3,0,1,2,3
3250,"2023-7-7",47,0,0,0,7
3250,"2023-8-27",5,0,1,1,2
3252,"2023-8-22",1,0,1,2,6
3256,"2023-9-27",19,0,0,0,11
3257,"2023-8-29",1,0,0,0,10
3260,"2023-9-21",3,0,1,2,0
3261,"2023-7-9",17,0,1,2,6
3264,"2023-6-29",1,0,0,0,10
3264,"2023-8-3",4,0,1,2,3
3264,"2023-8-12",8,0,1,2,7
3265,"2023-7-16",11,0,0,0,10
3266,"2023-7-1",1,0,1,2,5
3271,"2023-6-28",3,0,1,2,1
3272,"2023-7-20",2,0,1,2,6
3276,"2023-7-23",12,0,0,0,6
3277,"2023-6-30",12,0,1,2,9
3295,"2023-8-23",4,0,1,2,6
3300,"2023-7-10",5,0,1,3,6
3303,"2023-8-14",1,0,1,2,1
3307,"2023-8-15",38,0,0,0,9
3313,"2023-7-2",24,0,0,0,5
3313,"2023-9-5",2,0,1,2,5
3772,"2023-10-18",4,0,1,2,0
