player_id,team_id,year,salary,uniform
2967,0,0,0,31
2968,0,0,0,8
2969,0,0,0,28
2970,0,0,0,28
2971,0,0,0,41
2972,0,0,0,17
2973,0,0,0,90
2974,0,0,0,25
2975,0,0,0,34
2976,0,0,0,17
2977,0,0,0,24
2978,0,0,0,42
2979,0,0,0,19
2980,0,0,0,40
2981,0,0,0,23
2982,0,0,0,1
2983,0,0,0,22
2984,0,0,0,13
2985,0,0,0,2
2986,0,0,0,61
2987,0,0,0,8
2988,0,0,0,18
2989,0,0,0,23
2990,0,0,0,34
2991,0,0,0,14
2992,0,0,0,2
2993,0,0,0,10
2994,0,0,0,23
2995,0,0,0,27
2996,0,0,0,16
2997,0,0,0,22
2998,0,0,0,18
2999,0,0,0,21
3000,0,0,0,6
3001,0,0,0,21
3002,0,0,0,47
3003,0,0,0,31
3004,0,0,0,17
3005,0,0,0,19
3006,0,0,0,10
3007,0,0,0,33
3008,0,0,0,16
3009,0,0,0,32
3010,0,0,0,20
3011,0,0,0,23
3012,0,0,0,25
3013,0,0,0,2
3014,0,0,0,45
3015,0,0,0,1
3016,0,0,0,14
3017,0,0,0,2
3018,0,0,0,5
3019,0,0,0,16
3020,0,0,0,44
3021,0,0,0,17
3022,0,0,0,32
3023,0,0,0,1
3024,0,0,0,10
3025,0,0,0,25
3026,0,0,0,16
3027,0,0,0,17
3028,0,0,0,25
3029,0,0,0,19
3030,0,0,0,1
3031,0,0,0,51
3032,0,0,0,33
3033,0,0,0,7
3034,0,0,0,23
3035,0,0,0,20
3036,0,0,0,24
3037,0,0,0,14
3038,0,0,0,16
3039,0,0,0,6
3040,0,0,0,15
3040,5,2023,720000,39
3041,0,0,0,24
3042,0,0,0,11
3042,8,2023,720000,15
3043,0,0,0,9
3044,0,0,0,16
3045,0,0,0,19
3046,0,0,0,8
3047,0,0,0,54
3048,0,0,0,1
3049,0,0,0,4
3050,0,0,0,16
3051,0,0,0,16
3052,0,0,0,32
3053,0,0,0,6
3054,0,0,0,11
3055,0,0,0,18
3056,0,0,0,6
3057,0,0,0,9
3058,0,0,0,12
3059,0,0,0,3
3060,0,0,0,20
3061,0,0,0,5
3062,0,0,0,1
3063,0,0,0,4
3064,0,0,0,22
3065,0,0,0,46
3065,2,2023,720000,46
3066,0,0,0,11
3067,0,0,0,3
3068,0,0,0,8
3069,0,0,0,88
3070,0,0,0,8
3071,0,0,0,48
3072,0,0,0,1
3073,0,0,0,23
3074,0,0,0,47
3075,0,0,0,1
3076,0,0,0,15
3077,0,0,0,34
3078,0,0,0,4
3079,0,0,0,11
3080,0,0,0,21
3081,0,0,0,15
3082,0,0,0,22
3083,0,0,0,11
3084,0,0,0,12
3085,0,0,0,9
3086,0,0,0,32
3087,0,0,0,33
3088,0,0,0,3
3089,0,0,0,12
3090,0,0,0,18
3091,0,0,0,5
3092,0,0,0,44
3093,0,0,0,44
3094,0,0,0,25
3095,0,0,0,16
3096,0,0,0,21
3097,0,0,0,16
3098,0,0,0,24
3099,0,0,0,23
3100,0,0,0,45
3101,0,0,0,22
3102,0,0,0,20
3103,0,0,0,2
3104,0,0,0,6
3105,0,0,0,19
3106,0,0,0,18
3107,0,0,0,5
3108,0,0,0,72
3109,0,0,0,25
3110,0,0,0,3
3111,0,0,0,21
3112,0,0,0,10
3113,0,0,0,29
3114,0,0,0,5
3115,0,0,0,13
3116,0,0,0,16
3117,0,0,0,15
3118,0,0,0,1
3119,0,0,0,40
3120,0,0,0,9
3121,0,0,0,10
3122,0,0,0,8
3123,0,0,0,29
3124,0,0,0,8
3125,0,0,0,23
3126,0,0,0,20
3127,0,0,0,3
3128,0,0,0,6
3129,0,0,0,65
3130,0,0,0,5
3131,0,0,0,17
3132,0,0,0,9
3133,0,0,0,22
3134,0,0,0,35
3135,0,0,0,2
3136,0,0,0,14
3137,0,0,0,5
3138,0,0,0,25
3139,0,0,0,41
3140,0,0,0,5
3141,0,0,0,34
3142,0,0,0,10
3143,0,0,0,24
3144,0,0,0,3
3145,0,0,0,6
3146,0,0,0,22
3147,0,0,0,21
3148,0,0,0,7
3149,0,0,0,12
3150,0,0,0,21
3151,0,0,0,27
3152,0,0,0,14
3153,0,0,0,21
3154,0,0,0,37
3155,0,0,0,23
3156,0,0,0,1
3157,0,0,0,77
3158,0,0,0,8
3159,0,0,0,15
3160,0,0,0,1
3161,0,0,0,28
3162,0,0,0,5
3163,0,0,0,23
3164,0,0,0,2
3165,0,0,0,26
3166,0,0,0,18
3167,0,0,0,9
3168,0,0,0,16
3169,0,0,0,20
3170,0,0,0,23
3171,0,0,0,5
3172,0,0,0,30
3173,0,0,0,8
3174,0,0,0,18
3175,0,0,0,2
3176,0,0,0,36
3177,0,0,0,27
3178,0,0,0,24
3179,0,0,0,38
3180,0,0,0,16
3181,0,0,0,1
3182,0,0,0,2
3183,0,0,0,24
3184,0,0,0,20
3185,0,0,0,43
3186,0,0,0,35
3187,0,0,0,11
3188,0,0,0,15
3189,0,0,0,11
3190,0,0,0,31
3191,0,0,0,13
3192,0,0,0,68
3193,0,0,0,15
3194,0,0,0,31
3195,0,0,0,7
3196,0,0,0,16
3197,0,0,0,9
3198,0,0,0,15
3199,0,0,0,18
3200,0,0,0,19
3201,0,0,0,8
3202,0,0,0,20
3203,0,0,0,27
3204,0,0,0,16
3205,0,0,0,24
3206,0,0,0,32
3207,0,0,0,10
3208,0,0,0,15
3209,0,0,0,11
3210,0,0,0,11
3211,0,0,0,22
3212,0,0,0,18
3213,0,0,0,62
3214,0,0,0,1
3215,0,0,0,5
3216,0,0,0,10
3217,0,0,0,17
3218,0,0,0,10
3219,0,0,0,10
3220,0,0,0,17
3221,0,0,0,8
3222,0,0,0,14
3223,0,0,0,3
3224,0,0,0,16
3225,0,0,0,21
3226,0,0,0,11
3227,0,0,0,14
3228,0,0,0,16
3229,0,0,0,23
3230,0,0,0,18
3231,0,0,0,10
3232,0,0,0,39
3233,0,0,0,26
3234,0,0,0,15
3235,0,0,0,18
3236,0,0,0,23
3237,0,0,0,23
3238,0,0,0,10
3239,0,0,0,14
3240,0,0,0,20
3241,0,0,0,56
3242,0,0,0,2
3243,0,0,0,4
3244,0,0,0,15
3245,0,0,0,54
3246,0,0,0,17
3247,0,0,0,6
3248,0,0,0,29
3249,0,0,0,2
3250,0,0,0,46
3251,0,0,0,10
3252,0,0,0,17
3253,0,0,0,25
3254,0,0,0,57
3255,0,0,0,2
3256,0,0,0,6
3257,0,0,0,34
3258,0,0,0,10
3259,0,0,0,8
3260,0,0,0,37
3261,0,0,0,73
3262,0,0,0,20
3263,0,0,0,8
3264,0,0,0,4
3265,0,0,0,24
3266,0,0,0,19
3267,0,0,0,8
3268,0,0,0,22
3269,0,0,0,23
3270,0,0,0,15
3271,0,0,0,22
3272,0,0,0,41
3273,0,0,0,15
3274,0,0,0,25
3275,0,0,0,15
3276,0,0,0,13
3277,0,0,0,21
3278,0,0,0,6
3279,0,0,0,4
3280,0,0,0,8
3281,0,0,0,23
3282,0,0,0,26
3283,0,0,0,21
3284,0,0,0,4
3285,0,0,0,16
3286,0,0,0,18
3287,0,0,0,34
3288,0,0,0,11
3289,0,0,0,13
3290,0,0,0,11
3291,0,0,0,6
3292,0,0,0,28
3293,0,0,0,13
3294,0,0,0,14
3295,0,0,0,10
3296,0,0,0,6
3297,0,0,0,21
3298,0,0,0,8
3299,0,0,0,2
3300,0,0,0,5
3301,0,0,0,12
3302,0,0,0,17
3302,10,2023,720000,34
3303,0,0,0,25
3304,0,0,0,1
3305,0,0,0,22
3306,0,0,0,23
3307,0,0,0,7
3308,0,0,0,17
3309,0,0,0,24
3310,0,0,0,2
3311,0,0,0,6
3312,0,0,0,28
3313,0,0,0,5
3314,0,0,0,5
3315,0,0,0,16
3316,0,0,0,58
3317,0,0,0,25
3318,0,0,0,5
3319,0,0,0,6
3320,0,0,0,3
3321,0,0,0,7
3322,0,0,0,44
3323,0,0,0,25
3324,0,0,0,17
3325,0,0,0,20
3326,0,0,0,16
3327,0,0,0,6
3328,0,0,0,9
3329,0,0,0,20
3330,0,0,0,9
3331,0,0,0,68
3332,0,0,0,1
3333,0,0,0,22
3334,0,0,0,12
3335,0,0,0,41
3336,0,0,0,38
3337,0,0,0,23
3338,0,0,0,9
3339,0,0,0,8
3340,0,0,0,23
3341,0,0,0,1
3342,0,0,0,13
3343,0,0,0,20
3344,0,0,0,24
3345,0,0,0,1
3346,0,0,0,20
3347,0,0,0,15
3348,0,0,0,21
3349,0,0,0,19
3350,0,0,0,13
3351,0,0,0,3
3352,0,0,0,4
3353,0,0,0,20
3354,0,0,0,19
3355,0,0,0,12
3356,0,0,0,7
3357,0,0,0,10
3358,0,0,0,22
3359,0,0,0,4
3360,0,0,0,18
3361,0,0,0,49
3362,0,0,0,35
3363,0,0,0,15
3364,0,0,0,2
3365,0,0,0,12
3366,0,0,0,9
3367,0,0,0,34
3368,0,0,0,18
3369,0,0,0,23
3370,0,0,0,14
3371,0,0,0,25
3372,0,0,0,25
3373,0,0,0,20
3374,0,0,0,7
3375,0,0,0,26
3376,0,0,0,2
3377,0,0,0,23
3378,0,0,0,55
3379,0,0,0,11
3380,0,0,0,77
3381,0,0,0,7
3382,0,0,0,6
3383,0,0,0,10
3384,0,0,0,13
3385,0,0,0,20
3386,0,0,0,23
3387,0,0,0,37
3388,0,0,0,16
3389,0,0,0,49
3390,0,0,0,2
3391,0,0,0,53
3392,0,0,0,12
3393,0,0,0,54
3394,0,0,0,25
3395,0,0,0,4
3396,0,0,0,15
3397,0,0,0,7
3398,0,0,0,17
3399,0,0,0,15
3400,0,0,0,8
3401,0,0,0,20
3402,0,0,0,12
3403,0,0,0,23
3404,0,0,0,10
3405,0,0,0,9
3406,0,0,0,14
3407,0,0,0,22
3408,0,0,0,6
3409,0,0,0,8
3410,0,0,0,4
3411,0,0,0,3
3412,0,0,0,50
3413,0,0,0,19
3414,0,0,0,1
3415,0,0,0,15
3416,0,0,0,5
3417,0,0,0,2
3418,0,0,0,2
3419,0,0,0,11
3420,0,0,0,8
3421,0,0,0,15
3422,0,0,0,15
3423,0,0,0,31
3424,0,0,0,39
3425,0,0,0,40
3426,0,0,0,4
3427,0,0,0,23
3428,0,0,0,8
3429,0,0,0,2
3430,0,0,0,16
3431,0,0,0,58
3432,0,0,0,5
3433,0,0,0,22
3434,0,0,0,15
3435,0,0,0,6
3436,0,0,0,16
3437,0,0,0,19
3438,0,0,0,17
3439,0,0,0,17
3440,0,0,0,44
3441,0,0,0,8
3442,0,0,0,13
3443,0,0,0,9
3444,0,0,0,13
3445,0,0,0,14
3446,0,0,0,38
3447,0,0,0,15
3448,0,0,0,5
3449,0,0,0,24
3450,0,0,0,57
3451,0,0,0,20
3452,0,0,0,17
3453,0,0,0,8
3454,0,0,0,34
3455,0,0,0,23
3456,0,0,0,14
3457,0,0,0,23
3458,0,0,0,25
3459,0,0,0,1
3460,0,0,0,7
3461,0,0,0,34
3462,0,0,0,40
3463,0,0,0,35
3464,0,0,0,20
3465,0,0,0,3
3466,0,0,0,24
3467,0,0,0,8
3468,0,0,0,1
3469,0,0,0,3
3470,0,0,0,23
3471,0,0,0,15
3472,0,0,0,17
3473,0,0,0,7
3474,0,0,0,14
3475,0,0,0,6
3476,0,0,0,65
3477,0,0,0,22
3478,0,0,0,16
3479,0,0,0,25
3480,0,0,0,45
3481,0,0,0,21
3482,0,0,0,13
3483,0,0,0,13
3484,0,0,0,8
3485,0,0,0,20
3486,0,0,0,8
3487,0,0,0,23
3488,0,0,0,14
3489,0,0,0,33
3490,0,0,0,21
3491,0,0,0,24
3492,0,0,0,7
3493,0,0,0,10
3494,0,0,0,1
3495,0,0,0,11
3496,0,0,0,9
3497,0,0,0,38
3498,0,0,0,17
3499,0,0,0,31
3500,0,0,0,35
3501,0,0,0,9
3502,0,0,0,31
3503,0,0,0,20
3504,0,0,0,17
3505,0,0,0,9
3506,0,0,0,20
3507,0,0,0,2
3508,0,0,0,2
3509,0,0,0,63
3510,0,0,0,5
3511,0,0,0,21
3512,0,0,0,19
3513,0,0,0,1
3514,0,0,0,21
3515,0,0,0,21
3516,0,0,0,6
3517,0,0,0,1
3518,0,0,0,14
3519,0,0,0,20
3520,0,0,0,2
3521,0,0,0,34
3522,0,0,0,15
3523,0,0,0,47
3524,0,0,0,17
3525,0,0,0,36
3526,0,0,0,47
3527,0,0,0,1
3528,0,0,0,15
3529,0,0,0,44
3530,0,0,0,24
3531,0,0,0,50
3532,0,0,0,13
3533,0,0,0,15
3534,0,0,0,2
3535,0,0,0,21
3536,0,0,0,10
3537,0,0,0,13
3538,0,0,0,6
3539,0,0,0,11
3540,0,0,0,15
3541,0,0,0,12
3542,0,0,0,1
3543,0,0,0,28
3544,0,0,0,21
3545,0,0,0,10
3546,0,0,0,11
3547,0,0,0,7
3548,0,0,0,33
3549,0,0,0,14
3550,0,0,0,26
3551,0,0,0,6
3552,0,0,0,12
3553,0,0,0,19
3554,0,0,0,34
3555,0,0,0,25
3556,0,0,0,17
3557,0,0,0,34
3558,0,0,0,35
3559,0,0,0,22
3560,0,0,0,12
3561,0,0,0,16
3562,0,0,0,28
3563,0,0,0,10
3564,0,0,0,15
3565,0,0,0,10
3566,0,0,0,17
3567,0,0,0,3
3568,0,0,0,3
3569,0,0,0,22
3570,0,0,0,36
3571,0,0,0,22
3572,0,0,0,7
3573,0,0,0,15
3574,0,0,0,14
3575,0,0,0,17
3576,0,0,0,19
3577,0,0,0,15
3578,0,0,0,8
3579,0,0,0,23
3580,0,0,0,27
3581,0,0,0,21
3582,0,0,0,2
3583,0,0,0,10
3584,0,0,0,20
3585,0,0,0,15
3586,0,0,0,32
3587,0,0,0,1
3588,0,0,0,17
3589,0,0,0,6
3590,0,0,0,6
3591,0,0,0,3
3592,0,0,0,29
3593,0,0,0,58
3594,0,0,0,61
3595,0,0,0,20
3596,0,0,0,24
3597,0,0,0,14
3598,0,0,0,16
3599,0,0,0,17
3600,0,0,0,7
3601,0,0,0,32
3602,0,0,0,9
3603,0,0,0,22
3604,0,0,0,95
3605,0,0,0,24
3606,0,0,0,6
3607,0,0,0,7
3608,0,0,0,24
3609,0,0,0,2
3610,0,0,0,11
3611,0,0,0,20
3612,0,0,0,1
3613,0,0,0,31
3614,0,0,0,27
3615,0,0,0,4
3616,0,0,0,24
3617,0,0,0,2
3618,0,0,0,12
3619,0,0,0,59
3620,0,0,0,17
3621,0,0,0,29
3622,0,0,0,22
3623,0,0,0,18
3624,0,0,0,7
3625,0,0,0,1
3626,0,0,0,21
3627,0,0,0,45
3628,0,0,0,3
3629,0,0,0,27
3630,0,0,0,7
3631,0,0,0,14
3632,0,0,0,20
3633,0,0,0,23
3634,0,0,0,30
3635,0,0,0,9
3636,0,0,0,8
3637,0,0,0,23
3638,0,0,0,58
3639,0,0,0,18
3640,0,0,0,5
3641,0,0,0,8
3642,0,0,0,16
3643,0,0,0,35
3644,0,0,0,36
3645,0,0,0,67
3646,0,0,0,31
3647,0,0,0,16
3648,0,0,0,4
3649,0,0,0,14
3650,0,0,0,21
3651,0,0,0,99
3652,0,0,0,19
3653,0,0,0,16
3654,0,0,0,19
3655,0,0,0,8
3656,0,0,0,19
3657,0,0,0,20
3658,0,0,0,7
3659,0,0,0,8
3660,0,0,0,3
3661,0,0,0,73
3662,0,0,0,19
3663,0,0,0,78
3664,0,0,0,7
3665,0,0,0,16
3666,0,0,0,25
3667,0,0,0,5
3668,0,0,0,15
3669,0,0,0,54
3670,0,0,0,8
3671,0,0,0,25
3672,0,0,0,65
3673,0,0,0,9
3674,0,0,0,4
3675,0,0,0,17
3676,0,0,0,15
3677,0,0,0,12
3678,0,0,0,7
3679,0,0,0,10
3680,0,0,0,18
3681,0,0,0,24
3682,0,0,0,10
3683,0,0,0,14
3684,0,0,0,22
3685,0,0,0,2
3686,0,0,0,22
3687,0,0,0,10
3688,0,0,0,11
3689,0,0,0,5
3690,0,0,0,2
3691,0,0,0,20
3692,0,0,0,17
3693,0,0,0,22
3694,0,0,0,22
3695,0,0,0,45
3696,0,0,0,18
3697,0,0,0,11
3698,0,0,0,25
3699,0,0,0,6
3700,0,0,0,22
3701,0,0,0,34
3702,0,0,0,8
3703,0,0,0,25
3704,0,0,0,22
3705,0,0,0,24
3706,0,0,0,32
3707,0,0,0,60
3708,0,0,0,30
3709,0,0,0,2
3710,0,0,0,15
3711,0,0,0,29
3712,0,0,0,21
3713,0,0,0,9
3714,0,0,0,3
3715,0,0,0,33
3716,0,0,0,23
3717,0,0,0,15
3718,0,0,0,14
3719,0,0,0,31
3720,0,0,0,56
3721,0,0,0,9
3722,0,0,0,12
3723,0,0,0,6
3724,0,0,0,61
3725,0,0,0,17
3726,0,0,0,16
3727,0,0,0,9
3728,0,0,0,14
3729,0,0,0,31
3730,0,0,0,30
3731,0,0,0,6
3732,0,0,0,10
3733,0,0,0,1
3734,0,0,0,10
3735,0,0,0,8
3736,0,0,0,11
3737,0,0,0,5
3738,0,0,0,9
3739,0,0,0,25
3740,0,0,0,37
3741,0,0,0,24
3742,0,0,0,14
3743,0,0,0,9
3744,0,0,0,24
3745,0,0,0,9
3746,0,0,0,90
3747,0,0,0,19
3748,0,0,0,26
3749,0,0,0,15
3750,0,0,0,11
3751,0,0,0,24
3752,0,0,0,38
3753,0,0,0,17
3754,0,0,0,13
3755,0,0,0,21
3756,0,0,0,86
3757,0,0,0,38
3758,0,0,0,23
3759,0,0,0,6
3760,0,0,0,12
3761,0,0,0,14
3762,0,0,0,12
3763,0,0,0,19
3764,0,0,0,2
3765,0,0,0,1
3766,0,0,0,7
3767,0,0,0,22
3768,0,0,0,26
3769,0,0,0,16
3770,0,0,0,31
3771,0,0,0,9
3772,0,0,0,17
3773,0,0,0,24
3774,0,0,0,45
3775,0,0,0,2
3776,0,0,0,25
3777,0,0,0,14
3778,0,0,0,33
3779,0,0,0,76
3780,0,0,0,39
3781,0,0,0,9
3782,0,0,0,1
3783,0,0,0,21
3784,0,0,0,8
3785,0,0,0,22
3786,0,0,0,20
3787,0,0,0,21
3788,0,0,0,2
3789,0,0,0,6
3790,0,0,0,2
3791,0,0,0,15
3792,0,0,0,8
3793,0,0,0,21
3794,0,0,0,15
3795,0,0,0,6
3796,0,0,0,2
3797,0,0,0,21
3798,0,0,0,19
3799,0,0,0,5
3800,0,0,0,60
3801,0,0,0,24
3802,0,0,0,56
3803,0,0,0,46
3804,0,0,0,14
3805,0,0,0,24
3806,0,0,0,5
3807,0,0,0,11
3808,0,0,0,22
3809,0,0,0,22
3810,0,0,0,10
3811,0,0,0,21
3812,0,0,0,39
3813,0,0,0,8
3814,0,0,0,77
3815,0,0,0,1
3816,0,0,0,22
3817,0,0,0,1
3818,0,0,0,23
3819,0,0,0,27
3820,0,0,0,15
3821,0,0,0,13
3822,0,0,0,11
3823,0,0,0,3
3824,0,0,0,2
3825,0,0,0,23
3826,0,0,0,38
3827,0,0,0,5
3828,0,0,0,21
3829,0,0,0,15
3830,0,0,0,33
3831,0,0,0,7
3832,0,0,0,44
3833,0,0,0,4
3834,0,0,0,44
3835,0,0,0,5
3836,0,0,0,32
3837,0,0,0,18
3838,0,0,0,19
3839,0,0,0,11
3840,0,0,0,16
