player_id,team_id,year,salary,uniform
2942,0,0,0,6
2943,0,0,0,20
2944,0,0,0,15
2945,0,0,0,20
2946,0,0,0,17
2947,0,0,0,3
2948,0,0,0,9
2949,0,0,0,10
2950,0,0,0,13
2951,0,0,0,56
2952,0,0,0,4
2953,0,0,0,13
2954,0,0,0,24
2955,0,0,0,1
2956,0,0,0,14
2957,0,0,0,4
2958,0,0,0,5
2959,0,0,0,29
2960,0,0,0,4
2961,0,0,0,96
2962,0,0,0,14
2963,0,0,0,18
2964,0,0,0,26
2965,0,0,0,15
2966,0,0,0,8
2967,0,0,0,22
2968,0,0,0,1
2969,0,0,0,2
2970,0,0,0,2
2971,0,0,0,54
2972,0,0,0,14
2973,0,0,0,17
2974,0,0,0,52
2975,0,0,0,33
2976,0,0,0,19
2977,0,0,0,6
2978,0,0,0,27
2979,0,0,0,29
2980,0,0,0,32
2981,0,0,0,7
2982,0,0,0,15
2983,0,0,0,23
2984,0,0,0,7
2985,0,0,0,34
2986,0,0,0,2
2987,0,0,0,36
2988,0,0,0,20
2989,0,0,0,16
2990,0,0,0,26
2991,0,0,0,5
2992,0,0,0,24
2993,0,0,0,14
2994,0,0,0,16
2995,0,0,0,25
2996,0,0,0,19
2997,0,0,0,15
2998,0,0,0,7
2999,0,0,0,17
3000,0,0,0,9
3001,0,0,0,5
3002,0,0,0,3
3003,0,0,0,10
3004,0,0,0,7
3005,0,0,0,14
3006,0,0,0,53
3007,0,0,0,7
3008,0,0,0,6
3009,0,0,0,22
3010,0,0,0,16
3011,0,0,0,11
3012,0,0,0,10
3013,0,0,0,5
3014,0,0,0,35
3015,0,0,0,22
3016,0,0,0,1
3017,0,0,0,16
3018,0,0,0,19
3019,0,0,0,7
3020,0,0,0,14
3021,0,0,0,33
3022,0,0,0,19
3023,0,0,0,15
3024,0,0,0,19
3025,0,0,0,1
3026,0,0,0,7
3027,0,0,0,13
3028,0,0,0,17
3029,0,0,0,2
3030,0,0,0,6
3031,0,0,0,21
3032,0,0,0,15
3033,0,0,0,19
3034,0,0,0,20
3035,0,0,0,21
3036,0,0,0,40
3037,0,0,0,7
3038,0,0,0,5
3038,12,2023,720000,27
3039,0,0,0,20
3039,7,2023,720000,25
3040,0,0,0,23
3041,0,0,0,10
3042,0,0,0,25
3043,0,0,0,21
3044,0,0,0,15
3045,0,0,0,35
3046,0,0,0,10
3047,0,0,0,12
3048,0,0,0,23
3049,0,0,0,60
3050,0,0,0,18
3051,0,0,0,9
3052,0,0,0,25
3053,0,0,0,6
3054,0,0,0,22
3055,0,0,0,17
3056,0,0,0,9
3057,0,0,0,4
3058,0,0,0,20
3059,0,0,0,10
3060,0,0,0,18
3061,0,0,0,35
3062,0,0,0,24
3063,0,0,0,14
3064,0,0,0,23
3065,0,0,0,3
3066,0,0,0,15
3067,0,0,0,5
3068,0,0,0,57
3069,0,0,0,22
3070,0,0,0,15
3071,0,0,0,19
3072,0,0,0,8
3073,0,0,0,22
3074,0,0,0,20
3075,0,0,0,20
3076,0,0,0,13
3077,0,0,0,24
3078,0,0,0,4
3079,0,0,0,33
3080,0,0,0,20
3081,0,0,0,5
3082,0,0,0,19
3083,0,0,0,2
3084,0,0,0,4
3085,0,0,0,17
3086,0,0,0,22
3087,0,0,0,18
3088,0,0,0,32
3089,0,0,0,17
3090,0,0,0,20
3091,0,0,0,9
3092,0,0,0,11
3093,0,0,0,7
3094,0,0,0,31
3094,12,2023,720000,37
3095,0,0,0,25
3096,0,0,0,2
3097,0,0,0,23
3098,0,0,0,11
3099,0,0,0,5
3100,0,0,0,3
3101,0,0,0,8
3102,0,0,0,10
3102,7,2023,720000,7
3103,0,0,0,35
3104,0,0,0,3
3105,0,0,0,17
3106,0,0,0,38
3107,0,0,0,10
3108,0,0,0,6
3109,0,0,0,3
3110,0,0,0,25
3111,0,0,0,25
3112,0,0,0,47
3113,0,0,0,30
3114,0,0,0,2
3115,0,0,0,10
3116,0,0,0,18
3117,0,0,0,29
3118,0,0,0,8
3119,0,0,0,17
3120,0,0,0,60
3121,0,0,0,7
3122,0,0,0,32
3123,0,0,0,31
3124,0,0,0,23
3125,0,0,0,22
3126,0,0,0,5
3127,0,0,0,21
3128,0,0,0,78
3129,0,0,0,23
3130,0,0,0,11
3131,0,0,0,18
3132,0,0,0,12
3133,0,0,0,21
3134,0,0,0,26
3135,0,0,0,22
3136,0,0,0,2
3137,0,0,0,22
3138,0,0,0,29
3139,0,0,0,14
3140,0,0,0,12
3141,0,0,0,76
3142,0,0,0,32
3143,0,0,0,14
3144,0,0,0,15
3145,0,0,0,35
3146,0,0,0,14
3147,0,0,0,27
3148,0,0,0,23
3149,0,0,0,15
3150,0,0,0,9
3151,0,0,0,8
3152,0,0,0,3
3153,0,0,0,17
3154,0,0,0,10
3155,0,0,0,8
3156,0,0,0,43
3157,0,0,0,12
3158,0,0,0,55
3159,0,0,0,28
3160,0,0,0,25
3161,0,0,0,23
3162,0,0,0,26
3163,0,0,0,37
3164,0,0,0,2
3165,0,0,0,23
3166,0,0,0,18
3167,0,0,0,4
3168,0,0,0,34
3169,0,0,0,8
3170,0,0,0,25
3171,0,0,0,3
3172,0,0,0,14
3173,0,0,0,8
3174,0,0,0,91
3175,0,0,0,2
3176,0,0,0,27
3177,0,0,0,29
3178,0,0,0,5
3179,0,0,0,17
3180,0,0,0,8
3181,0,0,0,12
3182,0,0,0,19
3183,0,0,0,20
3184,0,0,0,24
3185,0,0,0,13
3186,0,0,0,2
3187,0,0,0,24
3188,0,0,0,1
3189,0,0,0,29
3190,0,0,0,17
3191,0,0,0,12
3192,0,0,0,21
3193,0,0,0,9
3194,0,0,0,3
3195,0,0,0,11
3196,0,0,0,60
3197,0,0,0,19
3198,0,0,0,45
3199,0,0,0,25
3200,0,0,0,16
3201,0,0,0,35
3202,0,0,0,16
3203,0,0,0,13
3204,0,0,0,48
3205,0,0,0,22
3206,0,0,0,14
3207,0,0,0,18
3208,0,0,0,4
3209,0,0,0,23
3210,0,0,0,40
3211,0,0,0,25
3212,0,0,0,5
3213,0,0,0,17
3214,0,0,0,13
3215,0,0,0,19
3216,0,0,0,14
3217,0,0,0,8
3218,0,0,0,11
3219,0,0,0,27
3220,0,0,0,4
3221,0,0,0,31
3222,0,0,0,8
3223,0,0,0,13
3223,15,2023,720000,29
3224,0,0,0,5
3225,0,0,0,4
3226,0,0,0,1
3227,0,0,0,17
3228,0,0,0,14
3229,0,0,0,17
3230,0,0,0,14
3231,0,0,0,81
3232,0,0,0,9
3233,0,0,0,92
3234,0,0,0,33
3235,0,0,0,16
3236,0,0,0,17
3237,0,0,0,50
3238,0,0,0,21
3239,0,0,0,16
3240,0,0,0,17
3241,0,0,0,41
3242,0,0,0,19
3243,0,0,0,33
3244,0,0,0,14
3245,0,0,0,33
3246,0,0,0,1
3247,0,0,0,14
3248,0,0,0,15
3249,0,0,0,15
3250,0,0,0,4
3251,0,0,0,14
3252,0,0,0,2
3253,0,0,0,3
3254,0,0,0,19
3255,0,0,0,53
3256,0,0,0,19
3257,0,0,0,41
3258,0,0,0,21
3259,0,0,0,4
3260,0,0,0,14
3261,0,0,0,7
3262,0,0,0,12
3263,0,0,0,8
3264,0,0,0,49
3265,0,0,0,1
3266,0,0,0,4
3267,0,0,0,11
3268,0,0,0,6
3269,0,0,0,24
3270,0,0,0,15
3271,0,0,0,14
3272,0,0,0,33
3273,0,0,0,7
3274,0,0,0,43
3275,0,0,0,33
3276,0,0,0,10
3277,0,0,0,19
3278,0,0,0,89
3279,0,0,0,10
3280,0,0,0,10
3281,0,0,0,12
3282,0,0,0,47
3283,0,0,0,15
3284,0,0,0,7
3285,0,0,0,27
3286,0,0,0,10
3287,0,0,0,33
3288,0,0,0,7
3289,0,0,0,39
3290,0,0,0,2
3291,0,0,0,33
3292,0,0,0,47
3293,0,0,0,11
3294,0,0,0,91
3295,0,0,0,20
3296,0,0,0,88
3297,0,0,0,2
3298,0,0,0,8
3299,0,0,0,47
3300,0,0,0,8
3301,0,0,0,23
3302,0,0,0,1
3303,0,0,0,4
3304,0,0,0,3
3305,0,0,0,28
3306,0,0,0,16
3306,7,2023,720000,36
3307,0,0,0,4
3308,0,0,0,12
3309,0,0,0,12
3310,0,0,0,22
3311,0,0,0,19
3312,0,0,0,8
3313,0,0,0,9
3314,0,0,0,34
3315,0,0,0,26
3316,0,0,0,6
3317,0,0,0,23
3318,0,0,0,9
3319,0,0,0,17
3320,0,0,0,19
3321,0,0,0,11
3322,0,0,0,21
3323,0,0,0,23
3324,0,0,0,18
3325,0,0,0,17
3326,0,0,0,31
3327,0,0,0,24
3328,0,0,0,23
3329,0,0,0,15
3330,0,0,0,26
3331,0,0,0,10
3332,0,0,0,57
3333,0,0,0,25
3334,0,0,0,88
3335,0,0,0,12
3336,0,0,0,24
3337,0,0,0,3
3338,0,0,0,24
3339,0,0,0,8
3340,0,0,0,6
3341,0,0,0,25
3342,0,0,0,3
3343,0,0,0,6
3344,0,0,0,38
3345,0,0,0,1
3346,0,0,0,6
3347,0,0,0,20
3348,0,0,0,4
3349,0,0,0,23
3350,0,0,0,35
3351,0,0,0,14
3352,0,0,0,16
3353,0,0,0,10
3354,0,0,0,8
3355,0,0,0,17
3356,0,0,0,32
3357,0,0,0,25
3358,0,0,0,23
3359,0,0,0,9
3360,0,0,0,3
3361,0,0,0,39
3362,0,0,0,23
3363,0,0,0,30
3364,0,0,0,12
3365,0,0,0,36
3366,0,0,0,88
3367,0,0,0,15
3368,0,0,0,31
3369,0,0,0,13
3370,0,0,0,19
3371,0,0,0,2
3372,0,0,0,12
3373,0,0,0,29
3374,0,0,0,4
3375,0,0,0,13
3376,0,0,0,14
3377,0,0,0,14
3378,0,0,0,9
3379,0,0,0,26
3380,0,0,0,92
3381,0,0,0,23
3382,0,0,0,4
3383,0,0,0,14
3384,0,0,0,4
3385,0,0,0,1
3386,0,0,0,17
3387,0,0,0,2
3388,0,0,0,11
3389,0,0,0,12
3390,0,0,0,17
3391,0,0,0,14
3392,0,0,0,6
3393,0,0,0,2
3394,0,0,0,22
3395,0,0,0,24
3396,0,0,0,31
3397,0,0,0,2
3398,0,0,0,8
3399,0,0,0,10
3400,0,0,0,2
3401,0,0,0,19
3402,0,0,0,20
3403,0,0,0,14
3404,0,0,0,7
3405,0,0,0,21
3406,0,0,0,50
3407,0,0,0,5
3408,0,0,0,25
3409,0,0,0,41
3410,0,0,0,57
3411,0,0,0,14
3412,0,0,0,35
3413,0,0,0,28
3414,0,0,0,20
3415,0,0,0,24
3416,0,0,0,12
3417,0,0,0,12
3418,0,0,0,2
3419,0,0,0,22
3420,0,0,0,15
3421,0,0,0,6
3422,0,0,0,1
3423,0,0,0,50
3424,0,0,0,4
3425,0,0,0,25
3426,0,0,0,22
3427,0,0,0,19
3428,0,0,0,28
3429,0,0,0,6
3430,0,0,0,17
3431,0,0,0,8
3432,0,0,0,22
3433,0,0,0,24
3434,0,0,0,46
3435,0,0,0,19
3436,0,0,0,7
3437,0,0,0,8
3438,0,0,0,18
3439,0,0,0,34
3440,0,0,0,20
3441,0,0,0,25
3442,0,0,0,6
3443,0,0,0,14
3444,0,0,0,37
3445,0,0,0,1
3446,0,0,0,9
3447,0,0,0,2
3448,0,0,0,20
3449,0,0,0,45
3450,0,0,0,20
3451,0,0,0,14
3452,0,0,0,17
3453,0,0,0,23
3454,0,0,0,30
3455,0,0,0,6
3456,0,0,0,18
3457,0,0,0,19
3458,0,0,0,12
3459,0,0,0,19
3460,0,0,0,8
3461,0,0,0,21
3462,0,0,0,50
3463,0,0,0,10
3464,0,0,0,10
3465,0,0,0,3
3466,0,0,0,6
3467,0,0,0,25
3468,0,0,0,41
3469,0,0,0,52
3470,0,0,0,10
3471,0,0,0,7
3472,0,0,0,11
3473,0,0,0,19
3474,0,0,0,24
3475,0,0,0,7
3476,0,0,0,2
3477,0,0,0,12
3478,0,0,0,5
3479,0,0,0,29
3480,0,0,0,1
3481,0,0,0,4
3482,0,0,0,11
3483,0,0,0,17
3484,0,0,0,6
3485,0,0,0,30
3486,0,0,0,12
3487,0,0,0,26
3488,0,0,0,32
3489,0,0,0,18
3490,0,0,0,66
3491,0,0,0,7
3492,0,0,0,15
3493,0,0,0,34
3494,0,0,0,10
3495,0,0,0,19
3496,0,0,0,94
3497,0,0,0,30
3498,0,0,0,85
3499,0,0,0,1
3500,0,0,0,16
3501,0,0,0,13
3502,0,0,0,22
3503,0,0,0,12
3504,0,0,0,9
3505,0,0,0,22
3506,0,0,0,50
3507,0,0,0,20
3508,0,0,0,10
3509,0,0,0,34
3510,0,0,0,18
3511,0,0,0,19
3512,0,0,0,6
3513,0,0,0,14
3514,0,0,0,43
3515,0,0,0,90
3516,0,0,0,1
3517,0,0,0,14
3518,0,0,0,14
3519,0,0,0,12
3520,0,0,0,13
3521,0,0,0,23
3522,0,0,0,13
3523,0,0,0,23
3524,0,0,0,40
3525,0,0,0,22
3526,0,0,0,3
3527,0,0,0,3
3528,0,0,0,14
3529,0,0,0,19
3530,0,0,0,17
3531,0,0,0,12
3532,0,0,0,57
3533,0,0,0,12
3534,0,0,0,10
3535,0,0,0,25
3536,0,0,0,11
3537,0,0,0,1
3538,0,0,0,28
3539,0,0,0,47
3540,0,0,0,19
3541,0,0,0,10
3542,0,0,0,22
3543,0,0,0,3
3544,0,0,0,18
3545,0,0,0,27
3546,0,0,0,16
3547,0,0,0,6
3548,0,0,0,4
3549,0,0,0,17
3550,0,0,0,32
3551,0,0,0,1
3552,0,0,0,9
3553,0,0,0,12
3554,0,0,0,28
3555,0,0,0,19
3556,0,0,0,47
3557,0,0,0,3
3558,0,0,0,13
3559,0,0,0,24
3560,0,0,0,24
3561,0,0,0,33
3562,0,0,0,20
3563,0,0,0,10
3564,0,0,0,16
3565,0,0,0,9
3566,0,0,0,22
3567,0,0,0,40
3568,0,0,0,37
3569,0,0,0,12
3570,0,0,0,40
3571,0,0,0,29
3572,0,0,0,30
3573,0,0,0,21
3574,0,0,0,10
3575,0,0,0,6
3576,0,0,0,2
3577,0,0,0,22
3578,0,0,0,5
3579,0,0,0,28
3580,0,0,0,28
3581,0,0,0,13
3582,0,0,0,23
3583,0,0,0,7
3584,0,0,0,15
3585,0,0,0,15
3586,0,0,0,36
3587,0,0,0,2
3588,0,0,0,12
3589,0,0,0,25
3590,0,0,0,19
3591,0,0,0,26
3592,0,0,0,34
3593,0,0,0,16
3594,0,0,0,22
3595,0,0,0,20
3596,0,0,0,8
3597,0,0,0,25
3598,0,0,0,2
3599,0,0,0,14
3600,0,0,0,46
3601,0,0,0,6
3602,0,0,0,12
3603,0,0,0,3
3604,0,0,0,1
3605,0,0,0,5
3606,0,0,0,49
3607,0,0,0,28
3608,0,0,0,7
3609,0,0,0,13
3610,0,0,0,14
3611,0,0,0,5
3612,0,0,0,1
3613,0,0,0,4
3614,0,0,0,5
3615,0,0,0,16
3616,0,0,0,27
3617,0,0,0,27
3618,0,0,0,25
3619,0,0,0,20
3620,0,0,0,13
3621,0,0,0,21
3622,0,0,0,22
3623,0,0,0,2
3624,0,0,0,15
3625,0,0,0,15
3626,0,0,0,16
3627,0,0,0,21
3628,0,0,0,12
3629,0,0,0,25
3630,0,0,0,5
3631,0,0,0,2
3632,0,0,0,1
3633,0,0,0,5
3634,0,0,0,18
3635,0,0,0,51
3636,0,0,0,50
3637,0,0,0,16
3638,0,0,0,27
3639,0,0,0,19
3640,0,0,0,3
3641,0,0,0,14
3642,0,0,0,34
3643,0,0,0,6
3644,0,0,0,17
3645,0,0,0,1
3646,0,0,0,90
3647,0,0,0,21
3648,0,0,0,7
3649,0,0,0,32
3650,0,0,0,82
3651,0,0,0,21
3652,0,0,0,4
3653,0,0,0,14
3654,0,0,0,20
3655,0,0,0,6
3656,0,0,0,10
3657,0,0,0,16
3658,0,0,0,9
3659,0,0,0,1
3660,0,0,0,29
3661,0,0,0,18
3662,0,0,0,18
3663,0,0,0,26
3664,0,0,0,18
3665,0,0,0,48
3666,0,0,0,4
3667,0,0,0,13
3668,0,0,0,10
3669,0,0,0,43
3670,0,0,0,11
3671,0,0,0,8
3672,0,0,0,10
3673,0,0,0,6
3674,0,0,0,17
3675,0,0,0,28
3676,0,0,0,36
3677,0,0,0,40
3678,0,0,0,14
3679,0,0,0,25
3680,0,0,0,34
3681,0,0,0,8
3682,0,0,0,5
3683,0,0,0,16
3684,0,0,0,22
3685,0,0,0,6
3686,0,0,0,5
3687,0,0,0,19
3688,0,0,0,16
3689,0,0,0,22
3690,0,0,0,7
3691,0,0,0,35
3692,0,0,0,50
3693,0,0,0,59
3694,0,0,0,15
3695,0,0,0,90
3696,0,0,0,23
3697,0,0,0,20
3698,0,0,0,14
3699,0,0,0,22
3700,0,0,0,10
3701,0,0,0,35
3702,0,0,0,5
3703,0,0,0,9
3704,0,0,0,7
3705,0,0,0,13
3706,0,0,0,7
3707,0,0,0,25
3708,0,0,0,24
3709,0,0,0,10
3710,0,0,0,8
3711,0,0,0,3
3712,0,0,0,21
3713,0,0,0,15
3714,0,0,0,24
3715,0,0,0,11
3716,0,0,0,12
3717,0,0,0,25
3718,0,0,0,6
3719,0,0,0,10
3720,0,0,0,9
3721,0,0,0,23
3722,0,0,0,9
3723,0,0,0,14
3724,0,0,0,17
3725,0,0,0,5
3726,0,0,0,41
3727,0,0,0,20
3728,0,0,0,25
3729,0,0,0,14
3730,0,0,0,24
3731,0,0,0,8
3732,0,0,0,18
3733,0,0,0,6
3734,0,0,0,30
3735,0,0,0,25
3736,0,0,0,8
3737,0,0,0,17
3738,0,0,0,33
3739,0,0,0,30
3740,0,0,0,11
3741,0,0,0,13
3742,0,0,0,16
3743,0,0,0,24
3744,0,0,0,6
3745,0,0,0,13
3746,0,0,0,5
3747,0,0,0,25
3748,0,0,0,39
3749,0,0,0,3
3750,0,0,0,25
3751,0,0,0,12
3752,0,0,0,13
3753,0,0,0,11
3754,0,0,0,16
3755,0,0,0,46
3756,0,0,0,26
3757,0,0,0,27
3758,0,0,0,28
3759,0,0,0,16
3760,0,0,0,20
3761,0,0,0,15
3762,0,0,0,45
3763,0,0,0,18
3764,0,0,0,22
3765,0,0,0,40
3766,0,0,0,24
3767,0,0,0,11
3768,0,0,0,15
3769,0,0,0,10
3770,0,0,0,2
3771,0,0,0,5
3772,0,0,0,34
3773,0,0,0,40
3774,0,0,0,17
3775,0,0,0,12
3776,0,0,0,14
3777,0,0,0,22
3778,0,0,0,20
3779,0,0,0,22
3780,0,0,0,14
3781,0,0,0,7
3782,0,0,0,25
3783,0,0,0,17
3784,0,0,0,38
3785,0,0,0,24
3786,0,0,0,18
3787,0,0,0,32
3788,0,0,0,8
3789,0,0,0,10
3790,0,0,0,10
3791,0,0,0,1
3792,0,0,0,10
3793,0,0,0,4
3794,0,0,0,6
3795,0,0,0,10
3796,0,0,0,17
3797,0,0,0,5
3798,0,0,0,5
3799,0,0,0,10
3800,0,0,0,15
3801,0,0,0,22
3802,0,0,0,4
3803,0,0,0,6
3804,0,0,0,16
3805,0,0,0,27
3806,0,0,0,6
3807,0,0,0,32
3808,0,0,0,7
3809,0,0,0,27
3810,0,0,0,28
3811,0,0,0,9
3812,0,0,0,23
3813,0,0,0,49
3814,0,0,0,20
3815,0,0,0,18
3816,0,0,0,11
3817,0,0,0,9
3818,0,0,0,1
3819,0,0,0,67
3820,0,0,0,22
3821,0,0,0,11
3822,0,0,0,7
3823,0,0,0,27
3824,0,0,0,21
3825,0,0,0,5
3826,0,0,0,17
3827,0,0,0,13
3828,0,0,0,9
3829,0,0,0,34
3830,0,0,0,24
3831,0,0,0,11
3832,0,0,0,6
3833,0,0,0,3
3834,0,0,0,58
3835,0,0,0,24
3836,0,0,0,5
3837,0,0,0,12
3838,0,0,0,17
3839,0,0,0,19
3840,0,0,0,13
3841,0,0,0,24
3842,0,0,0,18
3843,0,0,0,20
3844,0,0,0,17
3845,0,0,0,15
