player_id,date,length,setbacks,day_to_day,effect,body_part
2940,"2023-7-17",6,0,1,2,10
2946,"2023-6-22",42,0,0,0,9
2947,"2023-6-21",3,0,1,1,3
2947,"2023-7-17",3,0,1,2,5
2952,"2023-7-15",23,0,1,2,7
2962,"2023-8-30",43,0,0,0,2
2964,"2023-8-21",3,0,1,2,6
2968,"2023-7-13",3,0,1,1,7
2969,"2023-7-9",13,0,1,2,8
2969,"2023-7-24",41,0,0,0,9
2970,"2023-7-1",4,0,1,2,6
2974,"2023-9-1",8,0,0,0,3
2977,"2023-8-14",6,0,1,2,5
2978,"2023-10-1",3,0,1,2,9
2979,"2023-8-19",2,0,1,1,3
2981,"2023-6-29",5,0,1,2,8
2981,"2023-8-19",3,0,1,2,8
2988,"2023-6-9",1,0,0,0,10
2993,"2023-9-4",3,0,1,2,9
2995,"2023-6-27",2,0,1,2,3
2997,"2023-8-29",1,0,1,2,3
3001,"2023-6-27",124,0,0,0,1
3012,"2023-6-22",5,0,1,2,2
3013,"2023-8-15",33,0,0,0,10
3015,"2023-9-9",1,0,1,2,0
3019,"2023-8-9",2,0,1,2,6
3021,"2023-7-2",15,0,1,2,7
3021,"2023-8-28",7,0,0,0,5
3024,"2023-8-27",4,0,1,2,3
3029,"2023-6-20",8,0,1,2,3
3029,"2023-7-18",7,0,1,2,9
3034,"2023-7-18",6,0,1,2,8
3039,"2023-8-12",3,0,1,2,1
3041,"2023-7-14",6,0,1,2,3
3041,"2023-7-25",3,0,1,1,3
3043,"2023-7-9",4,0,1,2,1
3043,"2023-8-16",3,0,1,2,5
3043,"2023-8-25",7,0,1,2,9
3047,"2023-7-16",47,0,0,0,1
3049,"2023-6-10",8,0,0,0,8
3049,"2023-8-23",1,0,1,2,7
3050,"2023-8-7",42,0,0,0,7
3053,"2023-8-21",39,0,0,0,3
3054,"2023-7-18",6,0,1,2,1
3061,"2023-7-22",50,0,0,0,9
3062,"2023-8-13",7,0,1,1,9
3063,"2023-7-31",5,0,1,2,3
3064,"2023-7-31",7,0,1,2,8
3065,"2023-7-17",3,0,1,1,10
3066,"2023-7-23",7,0,1,2,3
3067,"2023-8-7",32,0,1,2,3
3071,"2023-6-22",31,0,0,0,1
3071,"2023-7-25",24,0,0,0,5
3071,"2023-9-15",7,0,0,0,3
3075,"2023-6-6",15,0,0,0,10
3076,"2023-6-28",8,0,0,0,10
3076,"2023-7-22",4,0,0,0,10
3078,"2023-8-9",3,0,1,2,7
3083,"2023-8-14",3,0,1,2,9
3087,"2023-8-7",5,0,1,2,1
3087,"2023-8-11",17,0,1,2,3
3088,"2023-7-19",2,0,1,1,3
3095,"2023-8-7",10,0,1,3,1
3098,"2023-9-3",32,0,0,0,2
3100,"2023-7-31",42,0,0,0,7
3110,"2023-6-24",1,0,1,2,3
3112,"2023-8-2",7,0,0,0,5
3123,"2023-7-9",6,0,1,2,7
3125,"2023-7-14",42,0,0,0,7
3126,"2023-9-3",4,0,1,2,8
3128,"2023-7-31",19,1,1,2,2
3130,"2023-8-4",9,0,1,1,3
3131,"2023-7-17",7,0,1,2,8
3131,"2023-8-15",5,0,1,1,10
3133,"2023-7-13",3,0,1,2,7
3133,"2023-7-24",5,0,1,2,5
3133,"2023-7-25",5,0,1,2,2
3133,"2023-8-31",4,0,1,2,2
3133,"2023-9-6",5,0,1,2,2
3136,"2023-7-15",69,0,0,0,3
3140,"2023-6-20",5,0,0,0,5
3140,"2023-6-26",7,0,1,2,7
3140,"2023-10-4",6,0,1,2,3
3140,"2023-10-8",9,0,1,3,11
3146,"2023-8-24",2,0,1,2,7
3147,"2023-6-21",6,0,1,2,5
3147,"2023-8-6",14,0,0,0,8
3151,"2023-8-27",1,0,1,3,3
3156,"2023-8-26",4,0,1,2,3
3157,"2023-9-1",2,0,1,2,3
3159,"2023-7-2",2,0,1,2,3
3159,"2023-8-23",1,0,1,2,3
3169,"2023-7-7",34,0,0,0,1
3169,"2023-8-15",5,0,1,2,5
3169,"2023-8-27",3,0,1,2,3
3176,"2023-6-22",10,1,1,3,6
3177,"2023-7-25",7,0,1,2,3
3177,"2023-7-28",6,0,1,2,6
3177,"2023-9-11",1,0,1,2,2
3178,"2023-7-22",5,0,1,2,9
3178,"2023-8-2",7,0,1,2,9
3179,"2023-8-13",3,0,1,2,5
3182,"2023-7-22",2,0,1,3,6
3182,"2023-7-30",33,0,0,0,3
3183,"2023-7-22",2,0,1,2,0
3184,"2023-7-26",20,0,0,0,5
3186,"2023-8-21",2,0,1,2,5
3187,"2023-7-8",1,0,1,2,6
3187,"2023-7-22",6,0,1,2,8
3188,"2023-7-2",11,1,1,2,3
3188,"2023-7-29",2,0,1,1,3
3192,"2023-7-6",4,0,1,2,10
3193,"2023-8-21",10,0,0,0,5
3196,"2023-7-15",3,0,1,2,5
3196,"2023-8-15",4,0,1,2,10
3199,"2023-9-22",2,0,1,2,6
3200,"2023-8-4",9,1,1,2,0
3201,"2023-8-2",3,0,1,1,7
3201,"2023-8-30",36,0,0,0,1
3203,"2023-8-13",25,0,1,2,8
3203,"2023-9-8",4,0,1,2,9
3204,"2023-9-1",1,0,1,2,6
3208,"2023-6-26",2,0,1,3,1
3213,"2023-9-4",3,0,0,0,7
3214,"2023-9-9",5,0,1,3,1
3215,"2023-6-20",86,0,0,0,8
3216,"2023-8-29",3,0,1,1,11
3217,"2023-8-6",4,0,1,2,7
3217,"2023-8-2",27,0,1,2,9
3217,"2023-8-29",14,0,0,0,8
3225,"2023-7-26",23,0,0,0,9
3227,"2023-7-17",5,0,1,2,7
3230,"2023-6-26",11,1,1,2,8
3231,"2023-7-11",9,0,1,1,9
3232,"2023-7-23",5,0,1,1,9
3237,"2023-8-17",3,0,1,2,9
3239,"2023-6-16",-1,0,0,0,0
3244,"2023-7-25",5,0,1,1,9
3245,"2023-7-13",24,0,1,2,2
3245,"2023-9-4",4,0,1,2,6
3251,"2023-6-26",6,0,1,1,1
3252,"2023-8-30",5,0,1,2,9
3255,"2023-7-5",5,0,1,2,5
3256,"2023-6-20",8,0,1,2,3
3256,"2023-8-16",4,0,1,2,1
3256,"2023-8-30",8,0,0,0,3
3258,"2023-6-30",20,0,0,0,2
3258,"2023-8-15",5,0,1,2,6
3258,"2023-8-31",3,0,1,2,10
3260,"2023-8-20",13,1,1,2,3
3261,"2023-7-11",9,0,1,2,1
3261,"2023-8-24",11,0,1,2,11
3263,"2023-8-31",31,0,0,0,8
3268,"2023-8-31",3,0,1,3,6
3275,"2023-7-13",5,0,1,2,6
3275,"2023-7-17",14,0,0,0,10
3277,"2023-6-22",4,0,1,1,2
3284,"2023-7-21",4,0,1,2,1
3284,"2023-8-9",8,0,1,2,3
3293,"2023-7-2",4,0,1,2,1
3293,"2023-7-7",4,0,1,1,3
3293,"2023-8-25",4,0,1,2,5
3295,"2023-8-28",4,0,0,0,7
3298,"2023-7-23",13,0,0,0,1
3298,"2023-9-19",5,0,1,1,10
3302,"2023-6-18",104,0,0,0,3
3305,"2023-8-18",5,0,1,2,5
3307,"2023-7-31",2,0,1,2,3
3307,"2023-8-12",6,0,0,0,5
3310,"2023-6-28",3,0,1,2,9
3310,"2023-7-9",4,0,1,3,1
3310,"2023-8-14",9,0,1,2,6
3311,"2023-7-12",3,0,1,2,5
3311,"2023-7-18",16,0,0,0,8
