player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
3197,2023,81,0,205,6,21,0,6,0,1,6,22,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3134,0,0.0000,0.0000
3197,2023,81,0,205,6,2,0,5,1,3,7,0,5,2,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3200,2023,66,0,204,5,1,0,31,16,4,36,110,18,11,1,0,0,6,1,0,0,2,0,0,2,0,1,0,0.2649,1,-1.5390,0.3492
3200,2023,66,0,204,5,3,0,21,8,4,23,0,12,9,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
3200,2023,66,0,204,5,2,0,10,8,0,13,0,10,2,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
3201,2023,0,0,0,10,1,0,269,88,39,309,0,61,61,17,8,19,89,70,37,8,33,0,0,0,3,4,0,0.0000,0,0.0000,4.0776
3201,2023,54,0,203,4,1,0,242,88,60,277,1149,64,61,18,4,10,51,39,8,1,25,0,7,0,1,9,0,2.5394,0,2.3207,3.9557
3201,2023,54,0,203,4,2,0,77,23,22,94,0,37,24,5,0,3,15,7,0,0,11,0,0,0,1,5,0,0.0000,0,0.0000,0.0000
3201,2023,54,0,203,4,3,0,165,65,38,183,0,54,37,13,4,7,36,32,0,0,14,0,7,0,0,4,0,0.0000,0,0.0000,0.0000
3202,2023,0,0,0,11,1,0,103,47,6,123,0,24,24,11,1,4,46,32,6,3,12,0,0,2,0,6,0,0.0000,0,0.0000,2.4516
3202,2023,89,0,205,6,1,0,164,49,37,189,634,50,45,5,0,9,25,27,0,1,12,0,8,3,3,7,0,-1.2943,0,-1.7499,0.1556
3202,2023,89,0,205,6,2,0,34,10,12,38,0,20,9,3,0,1,2,5,0,0,2,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
3202,2023,89,0,205,6,3,0,130,39,25,151,0,46,36,2,0,8,23,22,0,0,10,0,7,3,3,5,0,0.0000,0,0.0000,0.0000
3202,2023,89,0,205,6,21,0,28,12,3,32,98,10,7,2,1,2,7,8,0,0,2,0,1,0,0,2,0,0.6544,0,-0.7341,0.0000
3203,2023,0,0,0,10,1,0,194,65,27,219,0,43,43,11,5,13,52,49,31,7,19,0,0,0,3,3,0,0.0000,0,0.0000,2.7197
3203,2023,91,0,205,6,1,0,2,1,1,3,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0181,0,0.0000,0.0513
3203,2023,91,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3203,2023,91,0,205,6,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3203,2023,67,0,204,5,2,0,30,4,7,32,0,17,6,2,0,1,3,8,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3203,2023,67,0,204,5,1,0,113,40,25,128,515,28,27,5,1,4,19,19,3,1,12,1,2,0,1,2,0,0.6598,0,-0.6652,1.0199
3203,2023,67,0,204,5,3,0,83,36,18,96,0,27,21,3,1,3,16,11,0,0,10,1,2,0,1,2,0,0.0000,0,0.0000,0.0000
3203,2023,50,0,203,4,1,0,14,6,4,15,59,3,3,2,0,0,2,5,0,0,1,0,0,0,0,0,0,0.3615,0,0.0000,0.0680
3203,2023,50,0,203,4,3,0,13,5,4,14,0,3,3,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3203,2023,50,0,203,4,2,0,1,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3203,2023,50,0,203,4,21,0,66,21,14,89,345,19,19,1,1,2,18,18,1,1,16,1,1,0,4,3,0,1.0303,0,-1.1159,0.0000
3205,2023,66,0,204,5,1,0,9,5,1,11,36,11,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0.0932,1,0.0000,0.1301
3205,2023,66,0,204,5,3,0,6,3,1,8,0,8,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3205,2023,66,0,204,5,2,0,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3207,2023,92,0,205,6,1,0,33,8,15,38,159,22,13,0,0,1,3,4,0,1,3,0,0,2,0,0,0,-0.0432,1,-1.1958,-0.2351
3207,2023,92,0,205,6,2,0,8,1,5,11,0,11,3,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3207,2023,92,0,205,6,3,0,25,7,10,27,0,13,10,0,0,1,2,4,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3207,2023,92,0,205,6,21,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090,1,0.0000,0.0000
3208,2023,83,0,205,6,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3209,2023,0,0,0,10,1,0,237,67,31,264,0,52,52,8,1,4,58,37,15,3,19,0,0,3,2,3,0,0.0000,0,0.0000,0.5928
3209,2023,66,0,204,5,1,0,121,33,22,150,577,32,32,6,1,2,15,16,1,1,21,1,2,0,3,5,0,0.0533,0,-0.2360,0.2752
3209,2023,66,0,204,5,3,0,85,25,15,104,0,30,22,5,1,2,12,16,0,0,13,1,1,0,3,3,0,0.0000,0,0.0000,0.0000
3209,2023,66,0,204,5,2,0,36,8,7,46,0,19,10,1,0,0,3,0,0,0,8,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
3209,2023,55,0,203,4,1,0,115,34,26,129,436,35,34,5,0,3,15,17,1,1,10,0,2,1,2,1,0,0.3375,0,0.4522,0.2738
3209,2023,55,0,203,4,3,0,86,26,20,98,0,29,25,4,0,2,10,12,0,0,10,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
3209,2023,55,0,203,4,2,0,29,8,6,31,0,16,9,1,0,1,5,5,0,0,0,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
3210,2023,0,0,0,10,1,0,238,67,30,264,0,52,52,9,2,1,55,39,33,9,23,0,0,0,0,3,0,0.0000,0,0.0000,0.6563
3210,2023,73,0,204,5,1,0,218,72,44,253,964,65,61,15,4,2,38,32,4,12,21,0,3,11,0,3,0,1.0091,0,4.8018,0.7275
3210,2023,73,0,204,5,3,0,154,47,31,182,0,59,47,12,3,2,28,28,0,0,17,0,3,8,0,3,0,0.0000,0,0.0000,0.0000
3210,2023,73,0,204,5,2,0,64,25,13,71,0,36,14,3,1,0,10,4,0,0,4,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
3213,2023,0,0,0,10,1,0,278,79,24,301,0,60,60,11,1,1,48,44,12,3,20,0,0,1,0,2,0,0.0000,0,0.0000,0.4055
3213,2023,55,0,203,4,1,0,168,71,27,191,666,41,41,13,0,0,23,19,0,3,19,0,4,1,1,2,0,2.4811,0,-1.3501,2.3641
3213,2023,55,0,203,4,3,0,123,56,21,140,0,40,27,9,0,0,18,14,0,0,14,0,3,1,0,2,0,0.0000,0,0.0000,0.0000
3213,2023,55,0,203,4,2,0,45,15,6,51,0,22,14,4,0,0,5,5,0,0,5,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
3213,2023,41,0,202,3,1,0,147,49,18,162,547,36,34,8,0,4,18,19,1,1,10,0,6,3,0,2,0,-0.3099,0,-1.4341,0.7444
3213,2023,41,0,202,3,2,0,54,18,7,57,0,24,12,3,0,2,7,8,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3213,2023,41,0,202,3,3,0,93,31,11,105,0,33,22,5,0,2,11,11,0,0,7,0,4,3,0,2,0,0.0000,0,0.0000,0.0000
3214,2023,0,0,0,10,1,0,193,65,18,221,0,44,44,9,0,10,56,50,3,1,19,0,0,1,2,6,0,0.0000,0,0.0000,2.2441
3214,2023,86,0,205,6,1,0,86,38,20,98,396,22,21,4,0,3,26,17,0,0,11,0,1,0,0,1,0,1.7261,0,-1.3017,0.9200
3214,2023,86,0,205,6,2,0,24,13,4,26,0,15,6,2,0,1,5,5,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3214,2023,86,0,205,6,3,0,62,25,16,72,0,21,15,2,0,2,21,12,0,0,9,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
3214,2023,86,0,205,6,21,0,15,4,6,15,54,4,4,1,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0544,0,0.5259,0.0000
3216,2023,0,0,0,10,1,0,229,73,29,261,0,52,52,11,1,19,77,55,15,6,26,0,0,0,3,3,0,0.0000,0,0.0000,3.0374
3216,2023,96,0,205,6,1,0,44,17,17,52,241,12,11,4,0,3,11,11,0,0,7,0,0,0,0,1,0,0.8508,0,-0.9427,0.6065
3216,2023,96,0,205,6,2,0,11,7,4,12,0,9,1,1,0,1,4,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3216,2023,96,0,205,6,3,0,33,10,13,40,0,11,10,3,0,2,7,7,0,0,6,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3216,2023,78,0,204,5,21,0,41,16,15,46,188,10,10,1,0,2,5,8,0,1,5,0,1,0,0,0,0,0.7030,0,-0.4619,0.0000
3216,2023,78,0,204,5,1,0,144,59,35,164,615,37,36,9,0,4,31,23,1,0,16,2,1,0,2,2,0,1.0330,0,-4.4696,1.0872
3216,2023,78,0,204,5,2,0,37,16,8,43,0,21,9,3,0,1,6,5,0,0,4,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
3216,2023,78,0,204,5,3,0,107,43,27,121,0,36,27,6,0,3,25,18,0,0,12,2,1,0,1,1,0,0.0000,0,0.0000,0.0000
3217,2023,0,0,0,10,1,0,254,77,43,302,0,60,60,13,1,19,81,55,14,3,42,0,0,0,0,6,0,0.0000,0,0.0000,3.5676
3217,2023,89,0,205,6,1,0,5,3,1,5,24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1492,0,0.3949,0.1206
3217,2023,89,0,205,6,3,0,4,2,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3217,2023,89,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3217,2023,73,0,204,5,1,0,34,16,11,40,198,12,12,3,0,1,6,11,0,0,6,0,1,0,0,0,0,0.8008,0,0.2203,0.7476
3217,2023,73,0,204,5,3,0,24,10,9,29,0,10,8,3,0,0,4,6,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3217,2023,73,0,204,5,2,0,10,6,2,11,0,6,2,0,0,1,2,5,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3218,2023,90,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3219,2023,0,0,0,11,1,0,115,57,7,133,0,26,26,14,1,10,50,45,3,1,15,0,0,0,1,2,0,0.0000,0,0.0000,3.5451
3220,2023,80,0,204,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3221,2023,0,0,0,11,1,0,106,43,7,116,0,23,23,6,0,1,35,29,2,1,9,0,0,0,1,0,0,0.0000,0,0.0000,1.2566
3221,2023,95,0,205,6,1,0,122,36,30,133,479,32,29,2,0,5,23,21,0,0,10,0,2,1,0,0,0,0.0052,0,-0.9971,-0.3723
3221,2023,95,0,205,6,3,0,95,27,21,102,0,30,23,1,0,2,18,13,0,0,6,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
3221,2023,95,0,205,6,2,0,27,9,9,31,0,18,6,1,0,3,5,8,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3221,2023,76,0,204,5,1,0,97,25,21,105,325,31,27,2,0,2,9,12,0,0,0,0,3,7,1,0,0,-1.2397,0,-0.5914,-0.7242
3221,2023,76,0,204,5,3,0,80,21,17,87,0,29,22,2,0,2,8,10,0,0,0,0,2,7,0,0,0,0.0000,0,0.0000,0.0000
3221,2023,76,0,204,5,2,0,17,4,4,18,0,10,5,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
3222,2023,0,0,0,10,1,0,240,73,31,266,0,53,53,11,1,10,61,52,5,2,24,0,0,0,1,1,0,0.0000,0,0.0000,1.8320
3222,2023,84,0,205,6,1,0,65,20,17,71,272,19,18,1,0,1,11,10,0,0,6,0,2,0,0,0,0,0.4875,0,-1.4634,-0.2868
3222,2023,84,0,205,6,3,0,54,17,12,58,0,18,15,1,0,1,8,10,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3222,2023,84,0,205,6,2,0,11,3,5,13,0,9,3,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3223,2023,0,0,0,10,1,0,185,58,22,204,0,40,40,11,5,11,52,37,40,13,14,0,0,0,2,3,0,0.0000,0,0.0000,2.0560
3223,2023,93,0,205,6,1,0,10,3,4,11,48,3,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0.0007,0,0.0000,-0.0150
3223,2023,93,0,205,6,3,0,9,3,3,9,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3223,2023,93,0,205,6,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3223,2023,51,0,203,4,3,0,81,38,12,88,0,27,20,7,3,2,16,13,0,0,5,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
3223,2023,51,0,203,4,1,0,116,46,22,123,415,28,26,8,3,2,18,16,5,1,5,0,1,0,0,2,0,1.1693,0,1.1281,1.4921
3223,2023,51,0,203,4,2,0,35,8,10,35,0,17,6,1,0,0,2,3,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3223,2023,36,0,202,3,1,0,19,8,4,21,78,5,4,2,0,3,5,7,0,1,2,0,0,0,0,0,0,0.6144,0,0.0000,0.4381
3223,2023,36,0,202,3,2,0,5,1,1,5,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3223,2023,36,0,202,3,3,0,14,7,3,16,0,5,3,2,0,2,4,6,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3223,2023,36,0,202,3,21,0,33,13,7,36,131,8,8,4,0,2,4,8,0,1,2,0,2,0,0,1,0,0.5148,0,-0.2189,0.0000
3226,2023,89,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3226,2023,73,0,204,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3233,2023,0,0,0,11,1,0,105,43,6,123,0,24,24,10,2,1,40,25,9,5,13,0,0,2,1,2,0,0.0000,0,0.0000,1.6934
3233,2023,84,0,205,6,1,0,35,5,13,41,136,21,9,0,0,0,4,0,0,0,4,0,2,1,0,1,0,-0.4914,0,0.5463,-0.5357
3233,2023,84,0,205,6,3,0,24,4,10,28,0,13,5,0,0,0,3,0,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3233,2023,84,0,205,6,2,0,11,1,3,13,0,6,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
3234,2023,0,0,0,11,1,0,112,62,10,128,0,25,25,15,1,11,61,44,10,4,12,0,0,0,0,4,0,0.0000,0,0.0000,4.1273
3236,2023,0,0,0,11,1,0,95,41,7,109,0,21,21,10,0,5,42,32,5,2,10,0,0,1,2,1,0,0.0000,0,0.0000,1.8896
3236,2023,88,0,205,6,1,0,145,54,35,160,554,42,39,7,0,6,24,27,0,1,10,0,2,3,0,2,0,0.9711,0,-0.0140,0.8380
3236,2023,88,0,205,6,2,0,34,17,7,38,0,20,8,2,0,0,8,4,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3236,2023,88,0,205,6,3,0,111,37,28,122,0,42,31,5,0,6,16,23,0,0,6,0,2,3,0,2,0,0.0000,0,0.0000,0.0000
3236,2023,88,0,205,6,21,0,27,10,5,36,111,12,9,3,0,0,5,6,0,0,6,0,1,2,0,1,0,0.3173,0,-0.9565,0.0000
3237,2023,0,0,0,10,1,0,253,73,34,281,0,56,56,9,0,11,55,55,11,4,24,0,0,3,0,1,0,0.0000,0,0.0000,1.4259
3237,2023,92,0,205,6,1,0,9,2,2,11,50,3,2,0,0,2,3,3,0,0,2,0,0,0,0,0,0,0.2444,0,0.0296,0.1185
3237,2023,92,0,205,6,2,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3237,2023,92,0,205,6,3,0,6,2,1,8,0,2,2,0,0,2,3,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3237,2023,54,0,203,4,3,0,82,25,18,89,0,30,21,1,1,1,6,12,0,0,6,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
3237,2023,54,0,203,4,1,0,127,38,32,139,520,35,35,2,1,5,14,18,0,0,11,0,3,0,0,1,0,0.1516,0,-1.0431,0.2949
3237,2023,54,0,203,4,2,0,45,13,14,50,0,20,14,1,0,4,8,6,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3237,2023,46,0,202,3,1,0,13,6,3,13,45,3,3,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0.2364,0,0.0064,0.2105
3237,2023,46,0,202,3,2,0,5,3,1,5,0,2,2,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3237,2023,46,0,202,3,3,0,8,3,2,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3238,2023,0,0,0,10,1,0,196,51,23,221,0,44,44,11,5,6,47,30,31,12,19,0,0,3,1,2,0,0.0000,0,0.0000,0.8671
3238,2023,95,0,205,6,1,0,254,89,56,310,1277,67,63,14,1,14,58,51,1,5,47,3,3,0,0,9,0,3.5179,0,1.2917,2.5982
3238,2023,95,0,205,6,3,0,203,70,48,243,0,66,50,11,0,12,44,39,0,0,34,2,3,0,0,6,0,0.0000,0,0.0000,0.0000
3238,2023,95,0,205,6,2,0,51,19,8,67,0,35,13,3,1,2,14,12,0,0,13,1,0,0,0,3,0,0.0000,0,0.0000,0.0000
3238,2023,95,0,205,6,21,0,43,14,9,48,194,10,10,3,0,0,8,5,0,0,5,0,0,0,0,0,0,0.1904,0,2.0018,0.0000
3241,2023,73,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3242,2023,0,0,0,11,1,0,106,46,8,125,0,25,25,12,6,4,41,31,15,7,12,0,0,3,2,2,0,0.0000,0,0.0000,2.3782
3243,2023,0,0,0,10,1,0,272,76,36,305,0,61,61,14,6,5,58,41,32,4,28,0,0,2,1,2,0,0.0000,0,0.0000,1.3119
3243,2023,71,0,204,5,1,0,43,9,11,51,185,11,10,1,0,0,5,4,3,1,8,0,1,0,0,0,0,0.2731,0,0.7922,0.0836
3243,2023,71,0,204,5,3,0,35,5,10,41,0,11,8,1,0,0,2,3,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3243,2023,71,0,204,5,2,0,8,4,1,10,0,5,2,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3243,2023,61,0,203,4,1,0,196,70,41,224,809,58,53,10,1,6,37,20,18,6,18,0,0,7,0,3,0,2.1576,0,1.8489,1.8797
3243,2023,61,0,203,4,3,0,137,44,29,156,0,53,38,6,0,4,23,11,0,0,10,0,0,7,0,2,0,0.0000,0,0.0000,0.0000
3243,2023,61,0,203,4,2,0,59,26,12,68,0,27,15,4,1,2,14,9,0,0,8,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3245,2023,0,0,0,10,1,0,237,62,28,264,0,52,52,9,1,13,63,40,11,4,20,0,0,2,1,4,0,0.0000,0,0.0000,1.1812
3245,2023,56,0,203,4,1,0,127,39,24,144,521,36,32,6,1,4,18,20,0,0,14,0,5,0,0,3,0,0.5960,0,-1.0235,0.7029
3245,2023,56,0,203,4,3,0,94,29,17,102,0,33,25,5,1,2,11,11,0,0,7,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
3245,2023,56,0,203,4,2,0,33,10,7,42,0,22,7,1,0,2,7,9,0,0,7,0,4,0,0,2,0,0.0000,0,0.0000,0.0000
3245,2023,37,0,202,3,1,0,91,26,18,107,418,27,27,8,1,4,12,13,0,0,14,0,1,0,0,2,0,0.6822,0,-1.2962,0.6753
3245,2023,37,0,202,3,3,0,66,19,11,78,0,26,19,7,1,2,8,10,0,0,10,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
3245,2023,37,0,202,3,2,0,25,7,7,29,0,13,8,1,0,2,4,3,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3247,2023,86,0,205,6,1,0,49,15,18,52,195,23,18,0,1,4,7,12,0,0,2,0,0,0,0,1,0,0.2291,1,-1.7834,0.0270
3247,2023,86,0,205,6,3,0,41,12,16,44,0,21,16,0,1,4,6,12,0,0,2,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
3247,2023,86,0,205,6,2,0,8,3,2,8,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3248,2023,0,0,0,11,1,0,109,46,5,127,0,25,25,11,2,2,34,28,4,1,12,0,0,2,2,2,0,0.0000,0,0.0000,1.8852
3248,2023,84,0,205,6,1,0,64,15,16,70,244,19,18,2,0,1,5,8,0,0,5,1,2,1,0,0,0,-0.5971,0,-0.8286,-0.7455
3248,2023,84,0,205,6,3,0,50,12,12,54,0,18,13,1,0,1,3,7,0,0,3,1,2,1,0,0,0,0.0000,0,0.0000,0.0000
3248,2023,84,0,205,6,2,0,14,3,4,16,0,8,5,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3248,2023,70,0,204,5,1,0,68,20,21,76,280,22,18,3,0,1,7,6,0,0,6,0,1,2,0,0,0,-0.3596,0,0.5518,0.0158
3248,2023,70,0,204,5,3,0,56,17,19,63,0,18,15,2,0,1,4,6,0,0,6,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
3248,2023,70,0,204,5,2,0,12,3,2,13,0,8,3,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3249,2023,79,0,204,5,1,0,128,47,25,138,434,41,38,9,0,2,17,26,0,0,7,0,3,3,0,0,0,0.7201,0,-1.0146,0.3322
3249,2023,79,0,204,5,3,0,91,33,19,100,0,36,32,7,0,1,8,21,0,0,7,0,3,2,0,0,0,0.0000,0,0.0000,0.0000
3249,2023,79,0,204,5,2,0,37,14,6,38,0,23,6,2,0,1,9,5,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3251,2023,0,0,0,10,1,0,259,69,37,286,0,57,57,6,0,13,61,48,2,1,26,0,0,0,0,1,0,0.0000,0,0.0000,1.2050
3251,2023,78,0,204,5,1,0,229,65,56,266,1041,65,58,4,0,8,32,37,0,1,27,0,7,0,4,6,0,-0.3106,0,-1.3192,0.7951
3251,2023,78,0,204,5,3,0,170,43,37,201,0,62,47,3,0,7,21,28,0,0,22,0,6,0,4,5,0,0.0000,0,0.0000,0.0000
3251,2023,78,0,204,5,2,0,59,22,19,65,0,38,11,1,0,1,11,9,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
3251,2023,78,0,204,5,21,0,41,11,7,44,183,10,10,0,0,3,6,8,0,0,3,0,2,0,0,0,0,0.1320,0,0.0596,0.0000
3254,2023,0,0,0,11,1,0,110,53,7,131,0,26,26,15,8,14,62,42,3,1,14,0,0,0,3,4,0,0.0000,0,0.0000,4.1478
3254,2023,86,0,205,6,1,0,114,39,36,129,492,33,31,4,1,3,25,12,0,0,11,0,3,1,1,2,0,0.7224,0,-1.5697,0.1269
3254,2023,86,0,205,6,2,0,30,7,9,34,0,18,9,2,0,0,3,1,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3254,2023,86,0,205,6,3,0,84,32,27,95,0,30,22,2,1,3,22,11,0,0,8,0,3,1,1,1,0,0.0000,0,0.0000,0.0000
3254,2023,86,0,205,6,21,0,13,3,3,15,54,5,5,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0.1318,0,0.7117,0.0000
3256,2023,0,0,0,10,1,0,236,66,26,255,0,51,51,12,6,0,46,43,31,6,17,0,0,0,1,1,0,0.0000,0,0.0000,0.5270
3256,2023,88,0,205,6,3,0,109,49,20,119,0,34,25,5,0,5,22,16,0,0,8,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
3256,2023,88,0,205,6,2,0,31,7,10,35,0,20,8,2,0,0,5,3,0,0,2,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
3256,2023,88,0,205,6,21,0,42,14,10,47,183,10,10,2,0,0,9,8,1,1,5,0,1,0,0,0,0,0.2857,0,-0.3325,0.0000
3256,2023,88,0,205,6,1,0,140,56,30,154,576,34,33,7,0,5,27,19,2,2,10,0,3,0,1,3,0,1.2330,0,-1.4457,1.1372
3256,2023,77,0,204,5,21,0,35,11,4,40,136,9,9,2,0,1,6,1,0,0,4,0,0,0,0,1,0,0.1249,0,0.0080,0.0000
3256,2023,77,0,204,5,1,0,86,26,14,103,351,21,21,4,0,1,15,12,2,0,7,0,1,5,3,2,0,0.6928,0,-0.2683,-0.0119
3256,2023,77,0,204,5,3,0,66,17,11,79,0,20,16,2,0,1,11,12,0,0,4,0,1,5,3,1,0,0.0000,0,0.0000,0.0000
3256,2023,77,0,204,5,2,0,20,9,3,24,0,10,5,2,0,0,4,0,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3257,2023,0,0,0,11,1,0,95,43,7,112,0,22,22,15,1,5,35,28,8,3,11,0,0,1,2,3,0,0.0000,0,0.0000,2.3687
3257,2023,82,0,205,6,1,0,156,51,53,177,668,43,43,8,0,6,22,26,0,0,15,0,3,2,2,2,0,0.1369,0,-0.7013,0.2538
3257,2023,82,0,205,6,3,0,125,43,41,140,0,41,39,7,0,5,18,21,0,0,12,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
3257,2023,82,0,205,6,2,0,31,8,12,37,0,26,4,1,0,1,4,5,0,0,3,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
3258,2023,0,0,0,10,1,0,210,60,22,225,0,45,45,7,1,2,38,35,17,4,14,0,0,0,0,1,0,0.0000,0,0.0000,0.3782
3258,2023,74,0,204,5,1,0,222,81,47,245,873,56,55,6,1,12,38,57,0,1,16,0,8,1,2,4,0,1.2412,0,2.5815,2.5493
3258,2023,74,0,204,5,3,0,150,60,30,165,0,54,44,3,0,10,28,40,0,0,11,0,4,0,1,3,0,0.0000,0,0.0000,0.0000
3258,2023,74,0,204,5,2,0,72,21,17,80,0,36,11,3,1,2,10,17,0,0,5,0,4,1,1,1,0,0.0000,0,0.0000,0.0000
