coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Adam","Martynowicz","",39,"1984-1-29",69465,206,190,176,4,8,4,6,0,0,185150,2,0,0,8,14,14,14,2,18,76,26,31,30,89,76,90,0,0,0,0,0,0,0,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-5,-5,0,4,1,-1,10,6,2,2,-1,-6,-2,2,67,78,35,12,0,36,0,2
182,"Steve","Lyon","",40,"1983-9-27",55211,206,215,195,2,1,15,5,0,0,133450,2,0,0,6,22,20,35,1,87,55,130,122,107,96,116,79,0,0,0,0,0,5,4,1,3,0,96,0,0,0,0,1,1,2,3,2,-1,-3,-2,3,1,1,-1,0,1,2,1,-1,3,3,3,3,3,3,0,0,0,-2,-5,2,-2,3,4,2,1,0,10,6,4,0,1,-5,-6,1,113,66,90,21,0,107,4,0
183,"Gil","Espino","",44,"1979-8-2",34775,206,195,182,10,4,14,15,0,0,208400,2,0,0,16,13,18,0,2,69,57,109,125,118,96,130,80,0,0,0,0,0,0,4,3,3,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-3,-3,0,-2,4,-1,0,12,6,1,1,2,0,7,-2,114,68,77,10,0,122,0,1
184,"Nick","Taft","",39,"1984-9-17",29788,206,180,175,10,0,14,0,0,0,0,0,0,0,21,31,21,37,3,60,47,132,101,99,95,102,69,0,0,0,0,0,0,2,1,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-7,0,-1,-6,1,2,0,9,5,3,3,-4,3,-8,4,90,57,67,29,0,95,4,1
185,"Angel","Ochoa","",44,"1979-4-26",26960,49,195,183,1,8,2,0,0,0,0,0,0,0,1,22,4,29,4,75,67,76,101,104,92,97,78,0,0,0,0,0,5,0,0,3,0,60,0,0,0,0,1,1,3,2,2,-2,-3,-2,3,-1,-1,-1,0,0,2,2,1,3,2,3,3,3,3,1,0,0,-5,0,0,-1,-5,-6,5,-1,-1,10,5,3,2,-4,3,-4,-6,106,73,79,15,0,85,3,4
186,"Josef","van den Berg","",37,"1986-7-18",86722,85,215,188,1,0,2,0,0,0,0,0,0,0,24,18,34,6,4,68,73,102,115,90,93,102,111,0,0,0,0,0,4,0,3,3,0,83,0,0,0,0,3,3,-2,-2,3,2,-1,2,3,0,-3,-2,-3,-3,3,-3,3,-3,0,-2,2,-3,3,2,0,0,2,-3,-4,3,4,0,4,1,0,11,4,3,2,0,3,0,6,94,80,77,18,0,94,2,0
187,"Justin","McClain","",44,"1978-11-27",11820,206,200,193,3,10,1,4,0,0,900000,3,0,0,28,2,28,0,1,1,4,21,33,11,25,14,14,0,0,0,0,0,0,4,2,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,-5,4,-1,2,0,0,10,7,2,1,8,-5,-8,6,58,7,5,13,0,26,2,1
188,"Matt","Miller","",39,"1984-7-28",12314,206,235,194,8,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,83,57,56,49,122,0,4,3,3,3,0,44,121,121,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,4,1,0,6,3,1,0,11,6,2,1,6,-1,5,3,30,0,0,0,80,0,0,3
189,"Dan","Rivera","",40,"1982-12-25",20170,206,220,184,6,4,6,0,0,1,0,0,0,0,127,120,138,125,3,1,20,2,13,8,24,16,34,0,0,0,0,0,0,2,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-3,1,5,2,2,-1,0,8,6,3,3,-7,-1,2,-5,60,21,7,126,0,9,2,4
190,"Matthew","Sitzer","",41,"1982-3-15",80851,206,195,177,5,1,5,9,0,0,244200,2,0,0,22,21,23,22,2,111,33,20,17,19,91,84,120,0,0,0,0,0,0,1,3,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,3,2,-1,3,3,-2,0,8,9,3,0,-3,0,-3,4,64,49,108,22,0,37,1,4
191,"Darius","Penelton","",44,"1979-10-16",55418,206,220,190,4,8,4,0,0,0,0,0,0,0,25,4,36,0,3,18,122,37,36,30,90,111,139,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-5,-1,-2,-2,3,1,0,11,6,2,1,1,1,3,-2,78,120,42,13,0,43,2,4
192,"Butch","Wallace","",43,"1980-1-22",55211,206,230,194,2,7,3,0,0,0,0,0,0,0,4,9,0,14,0,62,70,109,97,114,83,99,87,0,0,0,0,0,4,4,3,0,0,95,0,0,0,0,-3,-3,-1,0,2,2,1,3,-3,2,3,3,3,3,3,-2,-2,-1,-3,3,1,-2,-1,3,0,0,-2,10,-2,3,-1,-2,2,0,0,10,5,3,2,2,4,-2,-2,105,75,69,8,0,99,2,1
193,"Johnny","Renteria","",40,"1982-11-7",108411,206,215,188,10,5,14,2,0,0,125900,2,0,0,22,39,13,28,0,62,54,99,114,109,82,77,92,0,0,0,0,0,0,2,1,2,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,2,4,-1,-1,3,1,0,9,7,2,2,-4,2,-1,4,113,61,67,27,0,99,0,4
194,"Cole","Worden","",38,"1985-7-21",50325,206,225,189,10,5,14,0,0,0,0,0,0,0,12,15,15,25,1,39,47,70,73,85,72,81,70,0,0,0,0,0,0,4,3,2,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,-1,-2,5,-2,1,-1,0,10,7,3,0,0,3,6,2,81,54,48,17,0,76,0,4
195,"Carlos","Corchado","",38,"1984-12-10",13366,206,190,177,1,1,2,24,0,0,135650,2,0,0,13,7,15,1,2,58,35,61,55,57,55,57,62,0,0,0,0,0,1,2,3,3,0,49,0,0,0,0,-1,-1,1,-1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,-1,-1,-1,-3,0,0,-3,-3,2,2,2,7,0,-2,0,10,6,4,0,-1,-7,-3,9,70,41,58,8,0,52,1,4
196,"Gökhun","Inanc","",38,"1985-5-6",20315,206,225,193,5,1,5,24,0,0,91500,1,0,0,4,2,9,0,3,49,20,11,23,10,52,55,59,0,0,0,0,0,0,2,1,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,3,-4,5,-2,1,1,0,11,4,4,1,4,0,-4,5,45,29,51,3,0,30,4,3
197,"Matthew","Frazier","",37,"1986-5-17",2845,206,225,191,4,2,4,24,0,0,99700,1,0,0,6,8,10,13,3,30,49,20,8,36,48,46,59,0,0,0,0,0,0,0,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,0,-4,0,-8,2,-2,0,11,5,4,0,-6,1,3,-5,49,50,35,9,0,29,0,4
198,"Brian","Reed","",44,"1979-3-17",69896,206,195,188,1,7,2,17,0,0,147100,2,0,0,5,9,11,14,1,53,45,49,55,69,59,57,61,0,0,0,0,0,1,2,3,1,0,47,0,0,0,0,1,-1,0,-1,1,0,-1,2,-1,0,-1,1,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-3,0,0,5,4,-1,-1,1,-5,1,0,0,9,7,2,2,-3,-4,2,4,80,49,55,10,0,54,4,3
199,"Pat","Fielding","",39,"1984-2-18",29499,206,180,184,5,4,5,17,0,0,111750,1,0,0,5,1,2,1,1,49,20,8,10,24,64,39,37,0,0,0,0,0,0,1,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,6,-1,0,4,0,0,10,6,2,2,-3,-1,-2,3,44,27,48,2,0,22,3,1
200,"Bryce","Person","",40,"1982-11-24",13181,206,220,196,4,4,4,17,0,0,135300,1,0,0,8,1,8,4,2,13,79,27,13,14,37,77,87,0,0,0,0,0,0,2,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-2,-6,2,5,5,1,0,10,7,2,1,-4,-3,-6,-1,49,76,27,5,0,26,3,0
201,"George","Adams","",45,"1978-3-11",45184,206,215,182,1,12,2,21,0,0,129450,2,0,0,10,5,16,8,2,38,40,75,43,56,46,59,62,0,0,0,0,0,3,2,1,1,0,38,0,0,0,0,3,1,2,3,1,0,1,1,-1,2,3,3,3,3,2,0,-1,1,1,0,2,-2,-1,-5,0,0,-2,-5,3,-4,5,-2,0,1,0,12,5,2,1,-5,2,-6,-1,86,44,42,9,0,52,2,4
202,"Josh","Newton","",36,"1987-9-30",80688,206,200,188,5,1,5,21,0,0,105600,1,0,0,10,12,7,10,1,64,23,19,12,8,40,59,61,0,0,0,0,0,0,2,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,4,0,-3,5,3,0,-1,11,6,2,1,-3,-4,4,2,45,31,61,10,0,19,2,1
203,"Gene","Durante","",36,"1987-3-24",21777,206,220,186,4,1,4,21,0,0,97950,1,0,0,8,5,4,5,3,38,76,20,18,27,53,57,45,0,0,0,0,0,0,2,1,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,4,-2,0,10,4,4,2,-9,-4,6,-1,53,70,41,6,0,26,2,4
204,"Bruce","Guerin","",41,"1982-6-28",21892,206,210,193,1,10,2,20,0,0,175000,2,0,0,15,7,15,8,1,45,39,72,68,62,58,59,72,0,0,0,0,0,1,4,3,3,0,52,0,0,0,0,-1,0,-1,-1,1,-1,0,3,-1,0,1,0,-1,-1,1,-1,1,1,-1,0,-1,0,1,-3,0,0,2,2,-6,-5,-1,4,3,1,0,10,6,3,1,-6,-4,1,0,93,45,50,11,0,61,1,4
205,"Chris","Lawrence","",35,"1987-12-17",75711,206,190,177,5,3,5,20,0,0,115450,1,0,0,7,2,10,8,3,74,31,35,13,22,36,56,56,0,0,0,0,0,0,4,3,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-2,7,0,-9,3,0,0,10,6,3,1,8,7,-6,-8,53,36,68,7,0,29,4,1
206,"Jon","Spaulding","",36,"1986-11-11",59430,206,235,194,4,3,4,20,0,0,105900,1,0,0,7,3,2,7,1,36,50,24,64,38,61,65,25,0,0,0,0,0,5,2,2,3,0,42,0,0,0,0,2,1,3,3,3,-3,-3,-2,3,0,1,1,0,0,3,1,-1,3,3,2,2,3,3,0,0,0,-5,4,-1,2,-3,6,3,0,-1,9,7,3,1,4,-2,-1,0,61,50,40,6,0,44,1,3
207,"Jonathan","Gonzales","",44,"1979-8-27",44152,206,195,187,1,11,2,23,0,0,138650,2,0,0,8,11,2,13,3,40,53,41,55,74,58,72,57,0,0,0,0,0,5,0,2,0,0,31,0,0,0,0,3,3,2,3,3,-1,-3,-2,3,-1,0,0,1,1,2,1,1,3,3,2,2,3,3,-1,0,0,10,4,-6,-5,-1,-2,2,0,0,8,6,6,0,-9,4,4,-4,87,55,46,10,0,52,1,4
208,"Dylan","Peters","",43,"1980-6-18",18763,206,235,196,5,8,5,23,0,0,112950,1,0,0,14,9,17,6,1,56,55,52,17,39,59,67,46,0,0,0,0,0,1,2,2,1,0,15,0,0,0,0,0,0,-1,-1,1,-1,1,2,-1,1,-1,-1,-1,-1,0,0,1,-1,-1,1,0,1,0,-3,0,0,5,5,6,-1,-2,3,1,0,0,8,7,3,2,-3,8,-7,4,69,56,56,11,0,36,1,2
209,"Omar","Frazier","",38,"1985-2-5",11726,206,200,188,4,1,4,23,0,0,94800,1,0,0,0,6,2,8,3,43,54,27,50,23,34,61,52,0,0,0,0,0,3,1,2,3,0,53,0,0,0,0,2,-1,2,3,2,0,1,2,-1,3,4,3,2,2,0,0,-1,-1,1,0,2,-1,0,-3,0,0,5,5,-4,0,4,-1,3,1,0,9,8,3,0,-4,-2,-3,5,60,53,45,4,0,39,1,0
210,"Steve","Schmitt","",43,"1980-3-25",41565,206,220,185,1,3,2,19,0,0,147700,2,0,0,5,1,8,2,1,33,58,49,66,71,77,58,28,0,0,0,0,0,3,2,3,1,0,28,0,0,0,0,3,1,3,3,3,1,1,1,1,2,3,3,3,3,1,2,0,1,0,2,2,-1,0,-3,0,0,-3,2,-4,-5,3,0,1,-2,0,9,5,3,3,4,-4,-1,2,68,57,38,3,0,53,4,3
211,"Ray","Miller","",37,"1986-7-10",66836,206,225,198,5,1,5,19,0,0,135950,1,0,0,6,3,10,0,1,55,7,14,6,18,50,71,41,0,0,0,0,0,0,1,2,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,4,1,-3,-4,4,-2,-1,11,6,3,0,3,0,4,1,48,19,55,4,0,27,4,0
212,"David","Menendez","",43,"1980-2-28",61363,56,240,198,4,10,4,19,0,0,129850,1,0,0,3,11,5,12,1,41,61,43,30,31,55,99,58,0,0,0,0,0,3,2,0,2,0,61,0,0,0,0,3,1,1,3,1,0,1,0,-1,2,3,3,3,2,0,2,-1,1,1,0,1,0,-1,-3,0,0,4,0,-3,-1,-2,2,0,0,0,10,5,4,1,0,4,-5,2,85,63,48,8,0,46,0,3
213,"Brian","Wohlwend","",35,"1987-11-2",2891,206,205,190,1,2,2,18,0,0,130000,1,0,0,8,7,5,8,1,33,41,54,50,45,36,32,60,0,0,0,0,0,5,2,0,3,0,62,0,0,0,0,3,2,3,3,3,-1,-2,-1,3,0,1,-1,0,1,2,1,1,3,4,2,3,2,3,0,0,0,3,7,-5,-5,1,-1,1,-1,0,10,6,2,2,2,1,4,-2,64,41,35,7,0,48,1,2
214,"Tyler","Mautz","",38,"1985-3-1",58739,206,205,194,5,7,5,18,0,0,111750,1,0,0,9,9,15,16,3,63,23,15,38,31,57,53,81,0,0,0,0,0,0,2,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-2,-1,0,-8,3,-1,0,8,8,2,2,0,4,2,0,65,33,63,12,0,31,0,4
215,"Justin","South","",39,"1984-3-26",40933,206,205,194,4,3,4,18,0,0,119250,1,0,0,10,6,10,1,0,9,74,22,21,24,53,73,94,0,0,0,0,0,0,4,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,5,4,0,0,9,7,2,2,-8,-8,-6,3,53,74,25,6,0,32,1,0
216,"Joe","Perkins","",41,"1982-5-18",65475,206,180,179,1,4,2,22,0,0,152250,2,0,0,13,2,18,0,3,48,31,62,51,53,64,53,42,0,0,0,0,0,5,1,3,0,0,56,0,0,0,0,3,3,3,3,3,-2,-2,-1,3,0,-1,-1,0,0,1,2,0,3,2,3,2,3,3,0,0,0,-4,2,0,2,1,0,4,2,0,10,7,2,1,3,-3,4,2,67,37,49,7,0,52,1,3
217,"Matt","Russell","",36,"1987-2-25",26709,206,205,191,5,3,5,22,0,0,115900,1,0,0,6,12,0,11,2,50,9,11,23,29,57,72,57,0,0,0,0,0,0,0,2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,7,4,1,4,-2,0,11,5,3,1,-6,5,-2,4,48,22,53,8,0,30,0,3
218,"Jeff","Puccia","",41,"1982-2-9",28511,206,205,191,4,5,4,22,0,0,97350,1,0,0,1,6,0,12,2,9,83,8,23,24,61,71,41,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-2,-8,4,4,3,-2,0,8,6,3,3,-3,7,0,7,59,77,21,6,0,27,3,2
219,"Kevin","Hunter","",37,"1986-2-22",29673,206,195,184,1,4,2,32,0,0,143000,2,0,0,11,9,6,12,3,52,43,63,54,48,38,77,44,0,0,0,0,0,1,3,2,0,0,40,0,0,0,0,1,1,0,0,1,-1,-1,3,-1,-1,1,1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-3,0,0,-7,-2,-1,-3,-7,5,3,1,-1,8,7,3,2,-1,-2,-5,-4,67,46,52,10,0,55,2,3
220,"Chad","Brist","",41,"1982-7-22",12985,206,235,195,5,3,5,32,0,0,101750,1,0,0,8,11,9,13,2,40,14,7,3,7,68,58,71,0,0,0,0,0,0,0,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,4,6,5,1,3,1,0,10,6,2,2,-4,3,4,2,40,27,46,10,0,20,3,1
221,"Josh","Roby","",42,"1981-9-19",61032,206,195,192,4,8,4,32,0,0,111400,1,0,0,0,11,0,10,2,33,78,34,11,36,48,64,58,0,0,0,0,0,3,0,3,3,0,36,0,0,0,0,3,0,2,3,2,2,1,0,1,3,3,3,2,3,1,2,1,-1,1,2,1,-2,-1,-3,0,0,3,-6,2,-7,2,4,4,0,0,9,6,3,2,8,7,-7,2,68,73,39,6,0,33,0,1
222,"Marcos","Bocanegra","",43,"1979-12-18",71432,56,205,181,1,11,2,26,0,0,176250,2,0,0,7,0,8,0,3,56,49,54,63,56,65,51,68,0,0,0,0,0,1,4,3,3,0,49,0,0,0,0,0,1,0,-1,1,-1,-1,2,0,1,1,1,-1,-1,1,1,-1,-1,0,0,1,0,-1,-3,0,0,-2,-4,5,-2,-5,-2,3,-2,-1,11,5,3,1,0,-3,-2,4,92,52,57,3,0,54,0,2
223,"Ronnie","Welch","",44,"1979-9-14",11165,206,205,194,5,9,5,26,0,0,117050,1,0,0,12,7,6,11,3,72,20,6,25,42,72,67,55,0,0,0,0,0,0,2,3,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-2,0,1,-1,3,-2,0,9,8,2,1,5,-5,0,6,76,31,70,10,0,34,0,4
224,"Marshall","Harms","",40,"1983-2-7",92641,206,185,180,4,9,4,26,0,0,118400,1,0,0,13,3,7,0,1,32,90,20,28,26,90,68,65,0,0,0,0,0,0,3,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,2,1,4,1,5,0,0,9,8,2,1,2,-2,0,-5,79,86,43,6,0,34,4,3
225,"Alejandro","Ortega","",38,"1985-6-10",86513,206,220,195,1,1,2,28,0,0,144000,2,0,0,7,14,7,7,1,49,59,47,52,54,67,46,71,0,0,0,0,0,1,2,1,2,0,57,0,0,0,0,1,1,0,0,0,0,-1,3,1,1,0,0,0,0,1,1,-1,1,-1,-1,-1,0,-1,-3,0,0,0,4,5,0,1,2,5,1,0,9,5,3,3,0,7,3,6,71,60,52,9,0,53,1,0
226,"Jason","Vieth","",41,"1982-8-1",14625,206,205,175,5,5,5,28,0,0,96800,1,0,0,12,14,17,14,1,69,41,11,12,35,78,56,82,0,0,0,0,0,0,3,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,-2,2,3,-1,0,11,4,4,1,9,-5,3,-7,65,49,70,14,0,31,4,0
227,"Antonio","Gamboa","",43,"1980-7-1",111534,206,230,194,4,11,4,28,0,0,124050,1,0,0,2,4,5,6,2,11,55,14,23,24,45,59,60,0,0,0,0,0,0,4,0,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,3,3,-1,-1,4,-1,0,10,7,2,1,5,6,6,5,69,55,22,4,0,31,0,3
228,"Sergio","Saenz","",38,"1985-3-2",59742,206,200,184,1,4,2,31,0,0,176350,2,0,0,9,7,5,6,1,47,55,77,41,54,38,51,59,0,0,0,0,0,1,2,3,3,0,42,0,0,0,0,1,1,1,1,0,1,-1,2,1,-1,0,0,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1,-3,0,0,-1,2,0,3,4,2,2,1,0,11,5,2,2,5,7,2,-3,69,54,48,7,0,52,0,4
229,"Amari","Henry","",41,"1981-11-22",52232,206,205,186,5,9,5,31,0,0,117350,1,0,0,7,11,4,13,1,65,55,49,48,25,72,49,62,0,0,0,0,0,5,2,0,1,0,43,0,0,0,0,1,2,2,3,3,-2,-3,0,3,0,0,-1,0,1,1,2,0,3,2,3,2,3,3,1,0,0,-6,-3,1,4,4,3,1,-1,0,8,8,4,0,0,0,2,0,86,57,64,10,0,41,2,4
230,"Gabe","Ochoa","",44,"1979-10-16",8009,206,195,184,4,5,4,31,0,0,125200,1,0,0,10,4,9,0,3,10,51,20,16,9,39,50,35,0,0,0,0,0,0,2,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,2,-9,4,-1,0,9,6,3,2,-3,-5,4,0,53,49,18,5,0,25,4,0
231,"Ken","Jimenez","",40,"1983-3-23",25955,206,205,190,1,9,2,29,0,0,172650,2,0,0,6,10,0,8,1,43,47,62,65,70,55,57,62,0,0,0,0,0,1,3,3,3,0,48,0,0,0,0,1,1,-1,0,-1,-1,0,3,-1,-1,1,1,1,0,1,1,1,0,-1,1,1,1,0,-3,0,0,0,0,-4,-1,5,0,0,-1,0,10,6,2,2,0,5,7,-7,92,50,47,7,0,61,4,2
232,"Jeff","Ransier","",42,"1981-6-3",11872,206,185,182,5,2,5,29,0,0,116300,1,0,0,1,11,3,4,1,79,24,10,10,8,54,72,63,0,0,0,0,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,-1,1,1,0,2,0,0,9,7,4,0,4,7,0,3,47,34,75,4,0,22,0,3
233,"Kurt","Crader","",36,"1987-9-21",20292,206,205,188,4,1,4,29,0,0,119650,1,0,0,11,12,10,16,3,10,59,15,37,13,90,51,65,0,0,0,0,0,0,3,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,1,-1,7,4,3,0,0,10,7,2,1,4,2,-1,-3,53,61,25,13,0,33,2,4
234,"Juan","Uberti","",42,"1981-4-13",107992,206,230,194,1,8,2,25,0,0,143400,2,0,0,14,5,12,0,3,53,39,71,55,41,53,65,69,0,0,0,0,0,5,2,3,3,0,36,0,0,0,0,2,1,2,3,3,-1,-2,-2,3,1,0,-1,1,-1,3,3,1,3,3,3,2,3,3,0,0,0,-5,3,-1,-1,-4,5,0,-1,-1,9,7,3,1,0,-3,-2,5,78,45,55,7,0,51,1,4
235,"Matt","Anderson","",39,"1984-9-12",93596,206,195,177,5,7,5,25,0,0,116100,1,0,0,5,2,4,3,3,57,7,12,6,32,42,42,56,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,7,8,-1,-5,4,0,0,10,6,2,2,-2,0,-4,-2,52,17,54,4,0,24,1,4
236,"Jorge","Cervantes","",42,"1980-12-19",42351,210,190,188,4,11,4,25,0,0,138400,1,0,0,8,1,2,8,3,12,57,19,39,17,45,44,55,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-4,-5,-3,-2,2,2,-1,8,7,3,2,1,-2,-2,2,69,55,21,6,0,31,2,3
237,"Alberto","Vargas","",41,"1982-6-3",62478,145,200,192,1,2,2,27,0,0,151050,2,0,0,6,8,8,7,2,57,48,61,57,81,47,47,80,0,0,0,0,0,1,3,3,3,0,56,0,0,0,0,0,-1,-1,0,0,1,0,2,0,-1,1,0,0,-1,1,1,1,1,0,0,0,-1,0,-3,0,0,-3,1,2,-2,3,4,3,-1,0,9,8,3,0,5,1,-4,0,76,51,57,7,0,58,2,4
238,"Oscar","Preciado","",37,"1986-3-17",29488,206,220,195,5,4,5,27,0,0,104650,1,0,0,7,10,1,13,1,49,13,21,5,53,53,48,44,0,0,0,0,0,0,3,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-2,1,0,1,1,0,10,6,2,2,2,0,2,7,49,22,49,9,0,28,1,4
239,"Justin","O'Donnell","",36,"1987-2-16",65592,206,225,188,4,1,4,27,0,0,116300,1,0,0,5,1,2,0,4,17,36,39,8,8,53,40,69,0,0,0,0,0,0,2,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,3,1,1,-5,4,2,0,12,5,3,0,6,0,1,-1,42,41,26,2,0,22,2,3
240,"Raul","Villa","",40,"1983-10-17",13772,206,235,195,1,5,2,30,0,0,130450,2,0,0,8,5,6,0,2,45,46,58,67,57,55,71,55,0,0,0,0,0,5,1,3,0,0,47,0,0,0,0,1,1,2,3,2,-2,-3,-2,3,-1,0,-1,-1,0,3,2,1,2,3,3,3,3,3,-1,0,0,-5,5,-3,-5,-6,0,1,-1,-1,9,5,3,3,-1,-4,-2,7,81,50,49,4,0,55,4,3
241,"Chris","Gonzaga","",44,"1978-12-16",48263,206,190,185,5,14,5,30,0,0,134700,1,0,0,2,5,9,11,4,82,26,33,9,19,63,76,66,0,0,0,0,0,0,1,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,2,-4,3,0,0,12,5,2,1,-4,0,-8,3,84,37,79,6,0,30,1,0
