player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3145,0,0,1,12,26,10,23,1,7,4,27,10,23,1,7,4,24,10,23,1,7,4,61,58,55,1,7,4,60,46,0,0,0,3,0,0,0,0,0,0,88,108,0,0,0,13,0,0,0,0,0,0,6,4,85,42,16,0
3146,47,202,1,11,55,41,66,1,8,5,57,42,69,1,8,5,51,38,64,1,8,5,96,86,73,1,8,5,91,60,50,0,0,18,83,86,0,0,0,0,115,85,87,0,0,111,98,110,0,0,0,0,12,4,92,48,134,0
3147,55,203,1,11,44,45,46,1,10,5,47,49,48,1,10,5,39,42,44,1,10,5,73,65,58,1,11,5,90,80,0,0,0,45,0,78,0,0,0,0,108,105,0,0,0,90,0,99,0,0,0,0,11,3,75,43,183,0
3148,71,204,2,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3149,55,203,1,12,74,24,59,1,7,4,73,24,59,1,7,4,75,24,60,1,7,4,118,55,68,1,7,4,134,0,0,0,0,66,0,0,0,0,0,0,157,0,0,0,0,119,0,0,0,0,0,0,16,3,47,48,138,0
3150,34,202,9,0,2,1,23,30,15,15,1,1,23,30,15,15,2,1,23,30,15,15,2,1,29,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
3151,65,204,7,0,3,3,30,30,15,15,3,3,31,30,15,15,3,3,30,30,15,15,3,3,30,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3152,79,204,1,11,25,15,82,0,3,0,24,16,83,0,3,0,26,15,80,0,3,0,120,156,141,0,3,0,77,0,0,0,0,3,0,0,0,68,0,0,158,0,0,0,0,20,0,0,0,157,0,0,12,4,113,57,44,0
3153,88,205,9,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3154,51,203,6,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,29,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3155,78,204,3,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3156,56,203,1,11,50,29,51,2,7,6,53,29,52,2,7,6,46,29,50,2,7,6,105,43,71,2,7,5,103,0,31,0,0,59,81,0,0,0,0,0,139,0,136,0,0,116,107,0,0,0,0,0,14,3,103,49,82,0
3157,65,204,1,11,26,9,73,1,6,2,28,9,78,1,6,2,23,8,67,1,6,2,107,87,158,1,6,2,78,0,0,0,0,1,78,0,0,0,0,0,145,0,0,0,0,3,166,0,0,0,0,0,13,3,81,55,122,0
3158,0,0,4,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3159,79,204,1,11,50,32,53,0,9,5,51,33,55,0,9,5,49,30,51,0,9,5,81,57,68,0,9,5,108,42,93,0,0,28,0,0,0,0,0,0,120,50,128,0,0,90,0,0,0,0,0,0,11,3,109,47,82,0
3160,0,0,5,0,3,1,23,30,15,15,3,1,23,30,15,15,2,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
3161,45,202,5,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3162,28,201,7,0,2,3,31,30,15,15,2,3,31,30,15,15,2,3,32,30,15,15,2,5,31,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
3163,80,204,5,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
3164,34,202,1,11,84,50,131,1,5,2,95,52,141,1,5,2,72,48,121,1,5,2,160,132,162,1,5,2,135,0,0,0,0,2,147,0,0,0,0,0,180,0,0,0,0,32,167,0,0,0,0,0,13,3,81,56,185,0
3165,82,205,1,11,20,8,46,0,6,5,19,8,44,0,6,5,21,9,50,0,6,5,79,93,83,0,6,5,56,0,30,0,0,0,58,0,0,0,0,0,112,0,132,0,0,0,103,0,0,0,0,0,8,3,115,54,110,0
3166,56,203,1,11,58,32,59,0,7,4,60,31,58,0,7,4,57,36,60,0,7,4,78,81,71,0,7,4,95,0,97,0,0,11,0,0,0,101,0,0,111,0,118,0,0,33,0,0,0,112,0,0,8,3,70,45,146,0
3167,94,205,3,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3168,49,203,4,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,28,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3169,43,202,6,0,2,1,37,30,15,15,2,1,37,30,15,15,2,1,36,30,15,15,2,1,37,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
3170,63,203,9,0,3,1,29,30,15,15,3,1,29,30,15,15,3,1,29,30,15,15,3,1,29,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,56,1,0
3171,64,203,4,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3172,87,205,1,11,27,12,31,1,8,4,28,12,31,1,8,4,24,11,30,1,8,4,78,81,66,1,8,4,80,69,0,0,0,2,0,0,0,0,0,0,132,146,0,0,0,18,0,0,0,0,0,0,10,4,110,50,125,0
3173,86,205,8,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,3,29,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3174,57,203,1,11,90,24,54,1,7,5,85,23,53,1,7,5,102,27,59,1,7,5,92,57,67,1,7,5,127,133,0,0,0,136,0,0,0,0,0,0,148,156,0,0,0,136,0,0,0,0,0,0,12,3,108,48,180,0
3175,39,202,4,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,2,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,35,1,0
3176,58,203,1,11,44,30,50,1,8,5,49,31,52,1,8,5,38,29,49,1,8,5,82,30,68,1,8,5,90,38,66,0,0,5,77,0,0,0,0,0,112,41,110,0,0,105,99,0,0,0,0,0,12,3,111,46,30,0
3177,61,203,2,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3178,60,203,1,11,43,37,45,0,7,5,40,36,44,0,7,5,47,42,47,0,7,5,90,70,63,0,7,5,90,0,63,0,0,12,78,0,0,0,0,0,114,0,116,0,0,122,98,0,0,0,0,0,12,3,95,51,128,0
3179,87,205,4,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
3180,55,203,1,11,33,58,60,1,11,5,43,64,66,1,11,5,27,52,53,1,11,5,82,79,75,1,11,5,83,67,0,0,0,0,74,0,0,0,0,0,100,149,0,0,0,0,91,0,0,0,0,0,10,2,96,53,102,0
3181,36,202,1,13,90,25,90,1,7,5,85,23,87,1,7,5,95,26,94,1,7,5,134,87,107,1,7,5,0,0,74,0,0,0,0,0,0,133,0,0,0,0,117,0,0,0,0,0,0,157,0,0,17,4,40,53,117,0
3182,53,203,8,0,35,18,54,0,7,5,35,18,53,0,7,5,37,19,55,0,7,5,84,24,73,0,7,5,93,0,72,0,0,0,0,78,0,0,0,0,115,0,131,0,0,0,0,120,0,0,0,0,12,3,95,45,103,0
3183,73,204,1,12,37,19,46,1,9,5,44,20,48,1,9,5,32,17,43,1,9,5,70,22,61,0,9,5,73,77,0,0,0,16,0,0,0,0,0,0,79,105,0,0,0,108,0,0,0,0,0,0,8,3,86,45,116,0
3184,68,204,2,0,1,1,25,30,15,15,1,1,25,30,15,15,1,1,25,30,15,15,1,1,25,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,2,0
3185,73,204,1,11,27,13,50,1,4,5,28,14,51,1,4,5,27,13,50,1,4,5,113,133,110,1,4,5,72,0,35,0,0,3,66,0,0,0,0,0,154,0,127,0,0,23,115,0,0,0,0,0,12,4,106,58,64,0
3186,74,204,1,13,27,6,26,0,7,5,29,7,26,0,7,5,25,6,25,0,7,5,76,63,56,0,7,5,62,28,0,0,0,0,0,55,0,0,0,0,104,110,0,0,0,0,0,97,0,0,0,0,9,2,99,45,62,0
3187,71,204,1,11,23,7,31,0,7,5,23,7,31,0,7,5,22,7,30,0,7,5,72,65,68,0,7,5,62,0,38,0,0,0,57,0,0,0,0,0,108,0,124,0,0,0,99,0,0,0,0,0,9,3,179,48,170,0
3188,96,205,7,0,3,1,30,30,15,15,3,1,31,30,15,15,3,1,30,30,15,15,3,1,30,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3189,19,201,1,11,66,52,108,1,7,2,61,51,103,1,7,2,82,57,121,1,7,2,132,115,124,1,7,2,114,77,0,0,0,37,110,0,0,0,0,0,162,152,0,0,0,126,141,0,0,0,0,0,15,3,121,53,187,0
3190,0,0,1,12,24,11,23,0,7,5,26,12,23,0,7,5,22,11,23,0,7,5,70,74,60,0,7,5,54,0,0,0,0,4,51,0,0,0,0,0,100,0,0,0,0,21,97,0,0,0,0,0,8,3,100,45,81,0
3191,71,204,4,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,3,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3192,83,205,1,11,27,7,42,0,9,5,30,7,45,0,9,5,23,6,39,0,9,5,114,74,78,0,9,5,66,34,0,0,0,1,61,58,0,0,0,0,108,106,0,0,0,167,64,103,0,0,0,0,11,2,87,55,77,0
3193,31,201,7,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,29,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3194,79,204,1,11,23,8,23,1,9,5,24,8,23,1,9,5,21,7,23,1,9,5,70,86,71,1,9,5,59,0,0,0,0,0,56,0,0,52,0,0,114,0,0,0,0,0,104,0,0,110,0,0,8,3,52,44,95,0
3195,92,205,1,11,24,6,32,1,9,3,25,6,33,1,9,3,24,6,32,1,9,3,70,60,69,1,9,3,70,30,52,0,0,0,0,0,0,0,0,0,105,117,118,0,0,0,0,0,0,0,0,0,9,4,92,51,166,0
3196,84,205,1,12,28,7,29,0,7,4,29,7,29,0,7,4,26,6,28,0,7,4,67,70,61,0,7,5,56,33,22,0,0,1,58,0,0,0,0,0,79,83,88,0,0,88,92,0,0,0,0,0,9,4,110,47,23,0
3197,81,205,1,11,23,7,23,0,7,4,24,8,23,0,7,4,22,7,23,0,7,4,75,73,59,0,7,4,71,0,0,0,0,20,54,0,0,0,0,0,128,0,0,0,0,47,106,0,0,0,0,0,9,4,105,46,103,0
3198,63,203,1,11,56,22,74,0,9,4,67,24,80,0,9,4,43,18,66,0,9,4,97,73,81,0,9,4,91,76,0,0,85,37,85,80,0,0,0,0,112,112,0,0,109,102,102,102,0,0,0,0,11,2,100,47,143,0
3199,78,204,1,11,28,8,36,1,7,2,29,8,37,1,7,2,26,8,35,1,7,2,80,93,79,1,7,2,72,37,28,0,0,1,65,0,0,0,0,0,96,107,92,0,0,94,98,0,0,0,0,0,12,3,61,51,21,0
3200,87,205,1,11,41,20,41,0,10,4,45,20,41,0,10,4,38,20,41,0,10,4,68,25,52,0,10,4,84,71,0,0,0,58,0,0,0,76,0,0,103,99,0,0,0,92,0,0,0,94,0,0,10,3,93,45,130,0
3201,46,202,8,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
3202,89,205,5,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3203,50,203,9,0,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
3204,45,202,1,13,80,77,127,0,5,1,81,79,128,0,5,1,80,76,126,0,5,1,136,137,135,0,4,1,138,0,60,0,0,0,0,0,0,0,0,0,166,0,125,0,0,0,0,0,0,0,0,0,17,3,55,60,124,0
3205,66,204,1,11,35,35,54,2,10,5,38,36,55,2,10,5,34,33,52,2,10,5,73,87,72,2,10,5,88,0,0,0,0,6,79,65,0,0,0,0,99,0,0,0,0,112,100,69,0,0,0,0,11,4,83,48,111,0
3206,34,202,1,11,61,63,101,0,2,2,57,60,96,0,2,2,70,73,115,0,2,2,126,103,152,0,2,2,0,109,76,0,0,47,96,0,0,0,0,0,0,163,116,0,0,136,131,0,0,0,0,0,11,4,187,60,105,0
3207,92,205,1,11,26,10,41,0,7,3,27,10,41,0,7,3,26,9,40,0,7,3,96,80,72,0,7,3,78,0,0,0,0,1,0,0,0,70,0,0,143,0,0,0,0,13,0,0,0,136,0,0,11,3,102,53,65,0
3208,83,205,1,11,26,6,36,1,9,3,27,6,36,1,9,3,25,6,37,1,9,3,81,68,69,1,9,3,0,0,62,0,0,61,0,0,0,49,0,22,0,0,124,0,0,125,0,0,0,98,0,29,8,3,63,51,124,0
3209,55,203,7,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
3210,73,204,4,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,25,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3211,75,204,1,11,27,30,43,0,4,3,26,29,42,0,4,3,30,33,46,0,4,3,116,171,100,0,4,3,80,0,23,0,0,0,66,0,0,0,0,0,155,0,128,0,0,0,115,0,0,0,0,0,11,3,107,53,115,0
3212,0,0,1,12,50,5,43,0,10,3,58,5,46,0,10,3,39,5,41,0,10,3,114,49,66,0,10,4,87,88,0,0,0,7,0,0,0,0,0,0,129,151,0,0,0,14,0,0,0,0,0,0,10,3,104,47,141,0
3213,29,201,6,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3214,65,204,2,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3215,60,203,1,11,57,27,70,2,7,4,58,26,69,2,7,4,56,29,70,2,7,4,107,74,88,0,7,4,84,58,75,0,0,45,78,0,0,85,0,0,104,91,130,0,0,84,108,0,0,102,0,0,12,4,72,56,142,0
3216,78,204,7,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,38,7,0
3217,39,202,1,11,50,87,90,2,3,3,50,88,90,2,3,3,51,86,90,2,3,3,147,166,138,2,3,3,111,0,71,0,0,0,0,85,0,0,0,0,174,0,166,0,0,0,0,153,0,0,0,0,16,3,110,61,20,0
3218,71,204,1,11,18,7,23,2,11,3,20,7,23,2,11,3,16,7,23,2,11,3,44,80,55,1,11,3,58,43,0,0,0,1,0,0,0,0,0,0,103,108,0,0,0,18,0,0,0,0,0,0,7,3,117,43,49,0
3219,0,0,9,0,2,1,25,30,15,15,2,1,25,30,15,15,2,1,25,30,15,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
3220,52,203,1,13,81,23,90,0,3,1,85,24,92,0,3,1,76,23,88,0,3,1,174,118,180,0,3,1,0,0,0,0,0,147,0,0,0,89,0,0,0,0,0,0,0,183,0,0,0,174,0,0,14,2,55,58,102,0
3221,58,203,2,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,50,1,0
3222,84,205,3,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,28,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3223,15,200,8,0,1,1,37,30,15,15,1,1,37,30,15,15,1,1,38,30,15,15,1,1,37,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3224,86,205,1,11,22,8,25,2,9,4,21,8,25,2,9,4,23,8,25,2,9,4,75,79,63,2,9,4,76,0,0,0,0,7,0,0,0,0,0,41,115,0,0,0,0,20,0,0,0,0,0,152,8,3,107,49,128,0
3225,91,205,1,11,28,10,27,0,3,5,29,11,27,0,3,5,26,10,27,0,3,5,93,133,65,0,3,5,72,37,0,0,0,1,0,0,0,62,0,0,122,119,0,0,0,106,0,0,0,118,0,0,12,3,99,46,196,0
3226,53,203,1,13,66,37,99,0,3,2,61,37,98,0,3,2,72,37,102,0,3,2,205,100,137,0,3,2,0,0,104,0,0,0,0,0,0,103,0,0,0,0,149,0,0,0,0,0,0,185,0,0,13,4,47,57,27,0
3227,49,203,1,11,63,35,76,0,11,5,64,35,77,0,11,5,63,35,76,0,11,5,93,76,91,0,11,5,123,0,0,0,0,7,0,125,0,0,0,0,151,0,0,0,0,16,0,144,0,0,0,0,14,3,75,53,48,0
3228,73,204,1,11,19,16,101,0,5,4,19,16,101,0,5,4,19,16,100,0,5,4,37,129,194,0,5,5,56,0,0,0,0,3,0,0,0,63,0,0,92,0,0,0,0,19,0,0,0,120,0,0,7,3,67,58,201,0
3229,67,204,1,11,25,6,80,1,10,5,26,6,82,1,10,5,23,6,77,1,10,5,131,67,171,1,10,5,82,54,0,0,0,1,0,0,0,0,0,0,168,175,0,0,0,17,0,0,0,0,0,0,13,4,125,64,102,0
3230,67,204,1,11,28,50,46,1,7,4,28,50,46,1,7,4,28,51,46,1,7,4,44,83,53,0,7,4,59,54,46,0,0,52,0,0,0,56,0,0,73,71,76,0,0,76,0,0,0,73,0,0,7,4,108,40,141,0
3231,75,204,1,11,21,8,66,1,7,6,21,8,65,1,7,6,21,8,66,1,7,6,101,95,174,1,7,5,84,0,0,28,0,2,0,0,0,0,0,0,156,0,0,164,0,11,0,0,0,0,0,0,13,3,73,58,100,0
3232,81,205,1,11,26,7,23,2,10,3,28,7,23,2,10,3,23,6,23,2,10,3,84,77,64,1,10,3,68,54,0,0,0,0,0,0,0,0,0,48,110,129,0,0,0,0,0,0,0,0,0,134,9,3,98,45,32,0
3233,84,205,2,0,2,1,25,30,15,15,2,1,25,30,15,15,2,1,25,30,15,15,2,2,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
3234,0,0,5,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
3235,62,203,1,11,53,32,45,1,7,4,53,32,45,1,7,4,51,33,45,1,7,4,80,65,57,1,7,4,88,0,90,0,0,55,0,90,0,0,0,0,102,0,109,0,0,114,0,104,0,0,0,0,10,3,75,41,105,0
3236,88,205,2,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3237,46,202,2,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,28,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3238,95,205,4,0,3,4,24,30,15,15,3,4,24,30,15,15,3,4,24,30,15,15,3,4,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3239,0,0,1,12,67,39,102,1,9,5,64,42,103,1,9,5,69,38,101,1,9,5,137,81,152,1,9,5,0,0,66,0,0,0,0,0,0,119,0,0,0,0,110,0,0,0,0,0,0,171,0,0,16,3,38,55,167,0
3240,78,204,1,11,23,6,23,2,7,3,23,6,23,2,7,3,22,7,23,2,7,3,84,73,59,2,7,3,58,0,0,0,0,4,0,47,0,56,0,0,88,0,0,0,0,159,0,58,0,86,0,0,8,4,97,46,115,0
3241,53,203,1,11,53,32,40,0,8,6,53,31,39,0,8,6,52,37,41,0,8,6,82,60,53,0,8,5,109,0,0,0,0,89,0,0,0,84,0,0,131,0,0,0,0,127,0,0,0,107,0,0,14,3,101,40,185,0
3242,0,0,4,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3243,61,203,9,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3244,54,203,1,11,45,41,64,0,10,4,44,42,66,0,10,4,46,39,64,0,10,4,69,79,72,0,10,4,118,0,0,0,0,7,0,0,0,93,0,0,132,0,0,0,0,18,0,0,0,116,0,0,10,3,93,54,127,0
3245,37,202,2,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3246,0,0,1,11,30,19,80,0,4,4,29,18,77,0,4,4,32,23,88,0,4,4,118,174,144,0,4,4,83,0,32,0,0,0,76,0,0,0,0,0,158,0,147,0,0,0,130,0,0,0,0,0,13,3,125,63,156,0
3247,86,205,1,11,23,5,23,0,7,5,24,5,23,0,7,5,22,6,23,0,7,5,79,63,65,0,7,5,70,0,0,56,0,7,0,0,0,0,0,0,123,0,0,149,0,25,0,0,0,0,0,0,8,4,97,47,160,0
3248,70,204,2,0,4,1,36,30,15,15,4,1,36,30,15,15,4,1,35,30,15,15,4,1,36,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
3249,40,202,1,13,40,100,119,1,6,4,40,102,121,1,6,4,40,96,117,1,6,4,69,155,162,1,6,4,64,0,13,0,0,0,0,0,94,0,0,0,77,0,16,0,0,0,0,0,134,0,0,0,4,3,30,61,90,0
3250,0,0,1,11,30,9,38,1,10,5,32,10,39,1,10,5,28,9,37,1,10,5,81,77,69,1,10,5,85,0,26,0,0,0,74,0,0,0,0,0,136,0,116,0,0,0,101,0,0,0,0,0,12,3,82,48,97,0
3251,57,203,2,0,3,2,23,30,15,15,3,2,23,30,15,15,3,2,23,30,15,15,3,4,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3252,51,203,1,11,44,43,60,1,7,4,49,43,61,1,7,4,38,43,59,1,7,4,64,90,74,1,7,4,85,47,33,0,0,4,72,0,0,74,0,0,100,67,56,0,0,39,84,0,0,88,0,0,13,3,109,49,80,0
3253,95,205,1,11,24,7,24,0,7,3,26,7,24,0,7,3,22,7,24,0,7,3,73,71,66,0,7,3,66,0,0,0,0,3,67,0,0,0,0,0,117,0,0,0,0,26,118,0,0,0,0,0,10,3,126,47,131,0
3254,86,205,7,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,29,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
