player_id,opponent_id,ab,h,hr
682,785,7,2,1
682,669,5,1,0
682,623,2,0,0
682,528,3,1,0
682,558,3,1,0
682,1076,3,1,0
682,379,12,4,0
682,863,1,1,0
682,972,2,1,0
682,607,2,0,0
682,574,3,1,0
682,653,4,2,0
682,43,1,1,0
682,621,4,1,0
682,386,2,1,0
682,743,4,0,0
682,789,1,0,0
682,244,3,2,0
682,481,3,0,0
682,614,5,2,0
682,742,2,1,0
682,236,6,3,0
682,741,1,1,0
682,577,1,1,0
682,430,3,0,0
682,434,3,2,0
682,336,2,1,0
682,1067,7,1,0
682,51,6,1,0
682,1225,6,5,0
682,474,1,0,0
682,91,3,3,0
682,106,2,1,0
682,2004,1,1,0
682,750,3,0,0
682,2318,4,0,0
682,1509,2,0,0
682,201,2,1,0
682,60,2,0,0
682,1073,1,0,0
682,512,2,0,0
682,1671,2,0,0
682,1825,2,1,0
682,413,1,1,0
682,1641,3,2,0
682,1196,1,0,0
682,3038,1,0,0
682,1899,1,1,0
687,1117,14,2,0
687,572,4,0,0
687,1274,1,0,0
687,566,4,2,0
687,425,14,2,0
687,1201,4,0,0
687,917,3,0,0
687,431,3,1,0
687,1205,4,1,0
687,461,1,0,0
687,528,5,1,1
687,1387,3,1,0
687,1386,1,0,0
687,780,9,3,0
687,743,4,0,0
687,1378,12,1,0
687,613,10,2,0
687,762,9,1,0
687,1622,5,2,0
687,619,1,0,0
687,757,8,3,0
687,618,3,1,0
687,1120,9,2,0
687,480,4,0,0
687,473,10,1,0
687,1855,2,0,0
687,1118,15,6,0
687,1412,2,0,0
687,472,6,2,0
687,1125,2,0,0
687,379,8,5,0
687,1663,4,1,0
687,247,3,2,0
687,377,7,1,0
687,1666,4,2,0
687,383,3,1,0
687,1668,2,1,0
687,1539,3,2,0
687,523,4,2,0
687,521,10,4,1
687,1068,7,1,0
687,558,2,2,0
687,1538,17,4,0
687,1195,5,1,0
687,179,3,1,0
687,1878,4,1,0
687,426,10,3,0
687,621,3,0,0
687,620,2,2,0
687,1351,7,0,0
687,1356,10,2,0
687,477,2,0,0
687,475,5,2,0
687,707,10,4,0
687,748,1,1,0
687,2318,2,0,0
687,1440,1,1,0
687,1669,2,0,0
687,567,7,0,0
687,577,3,0,0
687,569,8,5,1
687,568,9,3,0
687,623,2,0,0
687,1587,10,3,0
687,555,2,0,0
687,1076,2,1,0
687,1430,6,3,0
687,972,4,2,0
687,607,1,1,0
687,571,2,0,0
687,961,10,2,1
687,2081,4,1,0
687,653,3,0,0
687,43,1,0,0
687,669,2,0,0
687,386,1,0,0
687,857,3,0,0
687,1380,1,0,0
687,785,3,3,0
687,789,1,1,0
687,1074,2,1,0
687,244,1,0,0
687,481,5,3,0
687,106,2,1,0
687,51,9,1,0
687,662,3,0,0
687,664,6,0,0
687,667,2,0,0
687,1724,5,0,0
687,696,2,1,0
687,660,1,1,0
687,661,4,1,0
687,3094,2,0,0
687,1871,2,1,0
687,201,1,1,0
687,236,2,0,0
687,741,2,0,0
687,570,1,0,0
687,574,1,0,0
687,525,1,0,0
687,292,1,1,0
687,742,1,1,0
687,336,1,0,0
687,1409,1,0,0
687,1225,6,1,0
687,91,3,0,0
687,1067,3,0,0
687,1279,2,0,0
687,893,2,0,0
687,2211,1,0,0
687,883,2,2,0
687,1509,2,0,0
687,1073,0,0,0
687,1586,1,1,0
687,884,1,1,1
691,473,3,1,0
691,480,3,1,0
691,1118,6,3,1
691,1125,2,0,0
691,1412,3,1,0
691,477,1,0,0
691,1117,8,2,0
691,569,9,4,0
691,567,6,0,0
691,1274,3,2,0
691,571,3,1,0
691,917,4,1,0
691,431,2,0,0
691,1205,2,0,0
691,461,1,0,0
691,1538,6,1,0
691,528,2,0,0
691,1074,2,0,0
691,1539,1,0,0
691,523,5,0,0
691,521,2,0,0
691,555,1,0,0
691,619,1,0,0
691,1120,2,0,0
691,512,1,0,0
691,1409,1,1,0
691,1855,2,1,1
691,472,1,1,0
691,379,2,1,0
691,247,2,0,0
691,1068,6,4,0
691,1587,2,0,0
691,558,1,0,0
691,2081,2,0,0
691,620,1,0,0
691,1356,3,0,0
691,648,2,0,0
691,475,4,2,0
691,1380,2,1,0
691,743,2,0,0
691,604,1,1,0
691,568,3,1,0
691,961,4,1,0
691,577,1,0,0
691,377,3,0,0
691,863,1,0,0
691,1666,1,0,0
691,857,3,2,0
691,1668,1,0,0
691,1430,3,0,0
691,1669,1,0,0
691,383,1,1,0
691,179,3,1,0
691,1195,3,0,0
691,426,3,0,0
691,1871,1,0,0
691,1387,5,1,0
691,748,1,0,0
691,785,3,1,0
691,1383,1,0,0
691,566,4,2,0
691,757,3,1,0
691,669,2,1,0
691,1351,3,1,0
691,1622,2,1,0
691,525,1,0,0
691,618,1,1,0
691,236,2,0,0
691,572,1,1,0
691,1386,1,1,0
691,2318,1,0,0
691,1878,1,0,0
693,1387,1,0,0
696,1225,1,0,0
696,474,2,0,0
697,512,1,0,0
697,480,1,0,0
700,425,1,1,0
704,1351,1,0,0
704,707,1,0,0
707,917,3,1,0
707,1117,1,0,0
707,379,1,0,0
707,568,7,1,0
707,425,1,0,0
707,1430,5,0,0
707,420,1,0,0
707,1440,1,0,0
707,1724,4,1,0
707,704,1,0,0
707,1356,9,3,0
707,648,1,0,0
707,473,5,2,0
707,426,3,0,0
707,613,1,0,0
707,1118,2,1,0
707,566,1,1,0
707,377,2,0,0
707,757,2,0,0
707,1067,1,1,0
707,1509,3,0,0
707,43,1,0,0
707,863,1,0,0
707,1068,1,0,0
709,1067,1,0,0
709,1486,1,0,0
719,1118,5,0,0
719,1409,1,0,0
719,1412,1,1,0
719,857,5,3,0
719,383,2,0,0
719,662,1,1,0
719,664,2,0,0
719,1726,1,0,0
719,577,3,1,0
719,961,7,1,0
719,572,3,2,0
719,425,3,1,0
719,1878,2,1,0
719,1067,1,1,0
719,1537,1,0,0
719,528,1,1,1
719,379,5,1,0
719,247,1,0,0
719,477,2,0,0
719,179,2,0,0
719,2081,2,0,0
719,1201,1,0,0
719,757,5,3,1
719,1622,2,0,0
719,620,4,1,0
719,621,2,0,0
719,1351,1,0,0
719,523,3,0,0
719,1539,3,2,1
719,1068,6,2,0
719,1073,2,1,0
719,473,5,1,0
719,747,3,0,0
719,661,7,0,0
719,1715,2,1,0
719,883,2,1,0
719,669,3,1,0
719,884,1,0,0
719,893,3,0,0
719,613,5,2,0
719,1274,1,0,0
719,566,6,0,0
719,1668,2,0,0
719,1666,1,1,0
719,1430,3,1,0
719,434,1,1,0
719,1871,1,0,0
719,43,1,0,0
719,426,2,1,0
719,461,1,0,0
719,1074,2,0,0
719,1538,2,1,0
719,558,1,0,0
719,1120,2,0,0
719,1117,2,0,0
719,480,2,0,0
719,555,1,0,0
719,667,1,0,0
719,380,1,0,0
719,917,4,0,0
719,430,1,0,0
719,1195,2,0,0
719,1196,1,0,0
719,571,1,0,0
719,568,1,0,0
719,475,3,2,0
719,339,2,0,0
719,332,1,0,0
719,941,2,1,0
719,341,2,0,0
719,619,1,1,0
719,1173,3,0,0
719,1773,2,0,0
719,193,3,0,0
719,196,3,1,0
719,90,2,0,0
719,746,2,2,1
719,190,1,0,0
719,1692,5,0,0
719,1149,1,0,0
719,998,6,2,0
719,9,2,0,0
719,1039,4,2,0
719,1041,3,1,0
719,1305,1,0,0
719,238,3,1,0
719,246,2,1,0
719,242,1,0,0
719,239,1,0,0
719,192,4,1,0
719,995,1,1,0
719,1169,2,1,0
719,1483,2,0,0
719,1403,1,0,0
719,136,1,0,0
719,98,5,0,0
719,671,1,0,0
719,97,4,1,0
719,95,1,0,0
719,1463,1,0,0
719,1819,2,0,0
719,1092,3,1,0
719,147,3,0,0
719,154,2,0,0
719,859,3,0,0
719,806,1,0,0
719,1253,2,0,0
719,283,1,0,0
719,153,3,0,0
719,805,3,1,1
719,284,2,0,0
719,288,2,0,0
719,289,1,1,0
719,1486,3,0,0
719,1748,1,1,0
719,101,1,0,0
719,1642,1,0,0
719,12,1,0,0
719,11,1,0,0
719,618,2,0,0
719,1,3,0,0
719,142,1,0,0
719,224,1,0,0
719,243,1,0,0
719,654,1,0,0
719,144,2,2,0
719,183,2,1,0
719,148,2,1,1
719,1015,4,1,0
719,1924,2,1,0
719,377,2,0,0
719,1693,1,0,0
719,5,3,2,0
719,3,3,0,0
719,333,2,0,0
719,1247,3,0,0
719,762,1,0,0
720,528,1,1,0
720,1668,2,1,0
720,1440,1,1,0
720,420,1,1,0
720,961,3,0,0
720,577,1,0,0
721,460,1,0,0
721,1201,5,2,0
721,757,4,1,0
721,613,6,1,0
721,1118,7,2,0
721,857,9,2,0
721,383,2,2,0
721,379,8,1,0
721,1663,7,1,0
721,893,6,2,1
721,1724,5,1,0
721,671,2,1,0
721,662,6,1,0
721,1726,1,0,0
721,566,12,2,1
721,568,3,1,0
721,577,5,1,0
721,961,14,5,0
721,574,2,1,0
721,179,5,2,1
721,426,6,2,0
721,425,5,1,0
721,1878,4,1,0
721,1587,6,0,0
721,1538,10,5,0
721,525,3,1,0
721,1067,4,1,0
721,1537,1,1,0
721,528,4,1,1
721,558,1,0,0
721,1440,3,1,0
721,863,3,1,1
721,473,14,0,0
721,1120,6,2,2
721,477,1,0,0
721,1117,4,0,0
721,667,6,4,0
721,762,7,2,0
721,648,4,2,0
721,620,2,1,0
721,1622,3,0,0
721,623,1,0,0
721,523,4,1,0
721,1539,1,0,0
721,1073,3,1,1
721,1855,2,2,0
721,747,2,1,0
721,661,9,1,0
721,883,12,1,0
721,669,4,0,0
721,1356,10,4,0
721,619,5,3,0
721,570,2,0,0
721,1666,2,1,0
721,1668,5,0,0
721,434,1,0,0
721,1871,2,2,0
721,1195,1,1,0
721,461,2,2,0
721,430,5,2,0
721,1074,2,0,0
721,1068,5,1,0
721,1076,2,0,0
721,654,1,1,0
721,1406,1,0,0
721,244,2,1,0
721,1409,2,0,0
721,480,2,0,0
721,555,2,1,0
721,1430,7,0,0
721,972,1,0,0
721,191,1,0,0
721,571,3,2,0
721,1715,4,2,0
721,660,3,0,0
721,884,1,0,0
721,614,1,0,0
721,1351,6,0,0
721,475,3,1,0
721,106,3,1,0
721,336,1,0,0
721,380,5,2,1
721,420,1,0,0
721,1825,6,1,0
721,1509,5,3,0
721,43,1,0,0
721,225,1,0,0
721,2081,3,1,0
721,421,1,1,0
721,176,1,0,0
721,386,1,0,0
721,696,1,0,0
721,664,1,0,0
721,2211,2,0,0
721,616,1,0,0
721,1641,3,1,0
721,91,1,1,0
721,700,1,1,0
721,567,6,4,0
721,1094,3,2,0
721,1196,1,0,0
721,51,3,0,0
721,464,1,1,0
721,521,6,0,0
721,522,1,1,1
721,60,1,0,0
721,569,3,1,0
721,226,1,0,0
721,621,1,0,0
721,1225,3,0,0
721,512,1,1,0
721,693,1,0,0
721,2004,1,1,0
721,750,1,1,0
721,1586,1,1,0
722,426,11,1,0
722,2081,3,1,0
722,425,9,3,0
722,1201,4,1,0
722,917,6,2,0
722,1205,1,0,0
722,1356,14,8,0
722,1622,6,1,0
722,648,4,1,0
722,757,8,3,0
722,618,3,0,0
722,613,8,1,0
722,620,3,0,0
722,1118,14,2,0
722,1117,8,2,0
722,1125,3,0,0
722,480,3,0,0
722,475,6,1,0
722,1409,1,0,0
722,1120,4,3,0
722,1412,1,0,0
722,857,9,2,1
722,1430,8,2,0
722,1440,3,0,0
722,379,15,5,0
722,1663,2,0,0
722,893,8,1,0
722,1724,11,4,0
722,671,2,0,0
722,662,5,2,0
722,1726,2,0,0
722,566,16,1,0
722,568,7,1,0
722,577,3,0,0
722,961,11,3,0
722,572,2,1,0
722,461,3,0,0
722,1195,7,3,0
722,179,2,0,0
722,1871,3,0,0
722,430,3,1,0
722,1587,5,1,0
722,1074,2,1,0
722,1538,8,2,0
722,525,1,1,0
722,1067,7,2,0
722,1537,1,1,0
722,558,2,1,0
722,420,2,2,0
722,1666,3,1,0
722,383,2,0,0
722,473,11,2,0
722,477,2,0,0
722,571,2,1,0
722,1878,3,1,0
722,704,1,1,0
722,669,3,2,0
722,762,10,5,0
722,1351,6,5,0
722,521,3,0,0
722,523,6,2,0
722,1068,10,4,1
722,1073,5,1,0
722,1406,4,3,0
722,244,2,1,0
722,747,2,2,0
722,661,8,3,0
722,883,5,2,0
722,619,4,0,0
722,567,7,1,0
722,604,1,0,0
722,574,3,1,0
722,1274,1,0,0
722,1539,1,0,0
722,528,3,0,0
722,555,1,0,0
722,1715,5,0,0
722,863,2,0,0
722,377,3,2,0
722,1669,1,0,0
722,1196,2,1,0
722,972,2,1,0
722,696,1,0,0
722,623,2,1,0
722,621,2,1,0
722,106,1,0,0
722,2004,2,1,0
722,1668,1,0,0
722,1825,6,2,0
722,653,1,0,0
722,386,1,0,0
722,2211,1,0,0
722,195,1,0,0
722,1641,1,1,0
722,247,1,0,0
722,472,1,1,0
722,660,1,0,0
722,884,1,0,0
722,413,1,1,0
722,1855,1,0,0
722,1094,2,1,0
722,1509,1,0,0
722,522,1,1,0
722,569,3,1,0
722,226,2,1,0
722,1225,1,1,0
722,693,1,0,0
722,1586,1,0,0
723,426,9,3,0
723,2081,3,1,0
723,425,12,2,0
723,917,8,2,0
723,1205,3,3,0
723,1356,8,3,1
723,648,4,0,0
723,757,3,0,0
723,613,4,0,0
723,621,1,0,0
723,1117,12,4,1
723,1125,2,0,0
723,480,3,0,0
723,475,5,1,0
723,1409,1,0,0
723,383,2,0,0
723,1430,13,3,1
723,1440,3,2,0
723,1663,4,3,1
723,1724,11,3,1
723,566,11,1,0
723,577,3,1,0
723,574,1,0,0
723,961,2,0,0
723,431,1,0,0
723,461,1,0,0
723,430,3,0,0
723,1878,2,0,0
723,1587,5,1,0
723,1074,2,0,0
723,1067,7,2,2
723,1537,1,0,0
723,528,1,0,0
723,558,1,0,0
723,1666,3,0,0
723,379,3,1,0
723,863,2,0,0
723,1855,1,0,0
723,477,2,0,0
723,1120,3,1,0
723,568,2,1,0
723,608,1,0,0
723,179,4,0,0
723,704,1,0,0
723,1726,1,0,0
723,669,4,0,0
723,662,9,0,0
723,667,2,0,0
723,762,3,0,0
723,620,7,0,0
723,619,1,1,0
723,614,1,0,0
723,521,2,1,1
723,1539,2,1,0
723,1068,11,4,0
723,1073,4,1,0
723,1406,3,1,0
723,1118,5,1,1
723,244,2,0,0
723,1715,8,2,0
723,883,6,3,0
723,884,2,0,0
723,618,2,0,0
723,567,4,3,1
723,1195,8,1,0
723,1201,5,1,0
723,523,3,1,0
723,473,6,1,0
723,1274,1,0,0
723,572,3,1,0
723,571,1,0,0
723,607,1,0,0
723,525,1,0,0
723,893,2,1,1
723,664,2,1,1
723,857,2,0,0
723,377,1,0,0
723,1669,1,0,0
723,1196,2,1,1
723,191,1,0,0
723,623,1,1,0
723,2004,4,0,0
723,1076,1,0,0
723,1225,1,0,0
723,43,2,0,0
723,743,1,1,0
723,225,1,0,0
723,2318,1,0,0
723,780,3,0,0
723,742,1,0,0
723,1825,2,1,0
723,176,1,0,0
723,420,2,1,0
723,1509,4,0,0
723,1538,1,0,0
723,1351,3,0,0
723,2191,1,1,0
723,201,2,1,0
723,1871,1,0,0
723,380,1,0,0
723,696,1,0,0
723,2211,1,0,0
723,707,4,0,0
723,1380,3,0,0
723,1899,1,0,0
723,1387,3,1,0
723,60,1,0,0
723,1586,1,0,0
723,1641,2,0,0
723,51,3,0,0
723,481,3,1,0
723,1412,1,0,0
724,426,15,5,0
724,2081,5,1,0
724,425,11,5,0
724,1878,6,1,0
724,430,5,2,0
724,917,6,4,0
724,1205,1,1,0
724,1201,5,2,0
724,1356,16,3,0
724,1622,4,0,0
724,648,5,3,0
724,757,10,3,0
724,613,13,2,0
724,1118,12,4,0
724,1117,10,3,0
724,1125,2,1,0
724,480,4,1,0
724,475,9,3,0
724,477,3,1,0
724,1120,9,2,0
724,1412,1,0,0
724,1409,3,0,0
724,512,2,1,0
724,857,10,3,1
724,1663,6,1,0
724,863,1,0,0
724,1440,5,2,0
724,379,15,3,0
724,893,11,7,1
724,1724,13,3,0
724,671,1,1,0
724,662,7,2,0
724,664,5,2,0
724,566,21,3,0
724,568,13,2,0
724,961,21,8,0
724,574,4,2,0
724,431,4,0,0
724,461,3,0,0
724,1195,8,6,0
724,179,6,3,0
724,1871,3,2,0
724,1587,9,2,1
724,528,5,1,0
724,1538,12,5,0
724,1539,4,1,0
724,1067,11,4,0
724,1537,2,0,0
724,558,2,0,0
724,420,3,0,0
724,1430,17,6,0
724,247,3,1,0
724,473,15,4,0
724,572,2,0,0
724,669,4,2,0
724,884,6,1,0
724,762,10,2,0
724,620,2,1,0
724,1351,9,4,0
724,619,5,0,0
724,623,1,0,0
724,521,7,2,0
724,1073,2,1,0
724,523,5,2,0
724,1074,3,1,0
724,1068,10,4,0
724,1406,4,2,0
724,244,3,1,0
724,747,3,1,0
724,661,10,4,0
724,614,2,0,0
724,618,4,1,0
724,658,1,0,0
724,571,5,2,0
724,1274,5,3,0
724,567,11,4,0
724,1668,5,1,0
724,1666,2,1,0
724,653,2,0,0
724,561,1,0,0
724,43,3,2,0
724,525,3,1,0
724,555,4,1,0
724,1076,3,0,0
724,621,3,0,0
724,1855,1,0,0
724,604,2,1,0
724,1715,6,2,0
724,696,1,0,0
724,667,5,1,0
724,377,3,2,0
724,1669,1,0,0
724,972,3,0,0
724,570,1,0,0
724,191,1,0,0
724,660,4,1,0
724,336,2,0,0
724,1586,4,1,0
724,1825,9,4,1
724,380,2,1,0
724,225,1,0,0
724,1509,5,3,0
724,421,1,1,0
724,176,3,2,0
724,883,7,2,0
724,616,1,0,0
724,1641,3,0,0
724,106,1,0,0
724,91,1,0,0
724,700,1,1,0
724,413,1,1,0
724,577,1,1,0
724,1196,1,0,0
724,51,3,1,1
724,2004,2,1,0
724,569,3,1,0
724,1225,3,0,0
724,693,1,0,0
724,1726,1,0,0
724,750,1,1,0
725,426,13,4,0
725,460,1,0,0
725,425,13,2,0
725,917,7,1,0
725,1201,2,0,0
725,1356,13,3,0
725,1622,3,2,0
725,757,7,1,0
725,613,11,4,0
725,620,4,0,0
725,1118,10,1,0
725,1409,5,1,0
725,1117,7,3,0
725,1125,3,0,0
725,480,2,0,0
725,475,9,2,0
725,1120,8,1,1
725,1855,2,0,0
725,857,9,4,0
725,383,2,1,0
725,1430,12,3,0
725,420,4,1,0
725,379,16,2,0
725,893,8,4,0
725,884,1,0,0
725,1724,11,2,0
725,662,6,1,0
725,664,3,1,0
725,1726,2,1,0
725,566,14,4,1
725,568,12,1,0
725,577,2,0,0
725,961,14,3,0
725,572,2,1,0
725,431,2,1,0
725,1205,1,0,0
725,1195,5,0,0
725,179,8,2,0
725,1871,2,0,0
725,1587,9,2,0
725,528,4,2,0
725,1074,3,2,0
725,1538,8,0,0
725,1539,3,1,0
725,558,3,1,0
725,247,1,1,0
725,1440,1,1,0
725,1666,4,0,0
725,473,18,7,0
725,477,4,2,0
725,571,4,1,0
725,1878,4,1,0
725,704,1,0,0
725,762,10,4,1
725,1351,8,1,0
725,619,4,2,0
725,648,4,0,0
725,614,1,0,0
725,1067,8,3,1
725,521,4,2,0
725,523,9,2,0
725,1068,14,7,1
725,1073,4,2,0
725,1406,4,1,0
725,747,2,1,0
725,661,9,2,0
725,883,8,2,0
725,669,3,0,0
725,618,2,1,0
725,567,5,2,0
725,604,3,1,0
725,574,5,1,0
725,1668,7,2,0
725,863,2,0,0
725,43,3,2,0
725,621,1,0,0
725,654,1,0,0
725,244,2,1,1
725,1274,2,0,0
725,1076,2,0,0
725,555,3,0,0
725,380,4,3,1
725,377,1,0,0
725,1669,1,0,0
725,2081,3,1,0
725,1196,2,2,0
725,461,1,0,0
725,972,3,1,0
725,1715,3,0,0
725,696,1,0,0
725,623,1,0,0
725,336,1,0,0
725,2004,2,1,0
725,1586,3,0,0
725,1825,9,1,0
725,1663,6,1,0
725,386,2,0,0
725,653,2,0,0
725,430,3,0,0
725,1509,4,0,0
725,421,1,1,0
725,176,2,0,0
725,2211,4,1,0
725,1641,3,0,0
725,106,1,0,0
725,91,1,1,0
725,700,1,1,0
725,667,2,1,0
725,412,1,0,0
725,1094,2,1,0
725,51,2,0,0
725,464,1,0,0
725,60,1,0,0
725,569,2,1,0
725,226,3,0,0
725,1225,2,1,0
725,693,1,0,0
725,750,1,0,0
726,2081,2,0,0
726,620,2,1,0
726,1118,5,0,0
726,480,2,1,0
726,1120,4,2,0
726,1855,1,1,0
726,1409,1,1,0
726,857,6,3,0
726,1430,9,3,0
726,1440,1,1,0
726,671,2,0,0
726,566,1,0,0
726,568,5,1,0
726,431,2,1,0
726,1205,2,1,0
726,461,2,0,0
726,247,1,0,0
726,379,3,1,0
726,473,9,3,0
726,577,1,0,0
726,669,1,1,0
726,621,3,1,0
726,1351,2,0,0
726,619,1,0,0
726,523,3,0,0
726,1068,4,1,0
726,477,1,0,0
726,961,5,1,1
726,571,2,1,0
726,1274,1,0,0
726,570,0,0,0
726,43,1,0,0
726,1878,1,0,0
726,1587,3,1,1
726,558,1,1,0
726,618,2,0,0
726,614,1,0,0
726,244,2,0,0
726,1117,3,0,0
726,1076,2,1,0
726,525,1,1,0
726,528,2,1,0
726,1715,3,0,0
726,893,3,1,0
726,884,1,0,0
726,1668,6,4,0
726,383,1,0,0
726,420,2,0,0
726,377,2,2,0
726,475,3,1,0
726,106,1,0,0
726,1067,2,0,0
726,336,1,1,0
726,386,1,0,0
726,1666,1,0,0
726,380,2,0,0
726,574,1,0,0
726,696,1,1,0
726,1726,1,0,0
726,660,1,0,0
726,195,1,0,0
726,1641,1,0,0
726,2211,3,1,0
726,667,3,0,0
726,1825,2,0,0
726,412,1,0,0
726,413,1,1,0
726,567,1,0,0
726,613,1,0,0
726,1622,1,0,0
726,522,1,0,0
726,1073,1,0,0
726,569,1,0,0
726,604,1,0,0
726,512,1,0,0
727,426,13,2,0
727,2081,8,0,0
727,425,16,2,0
727,1878,6,1,0
727,430,3,1,0
727,917,10,2,0
727,1201,5,0,0
727,1356,19,7,0
727,1622,6,3,0
727,623,1,0,0
727,757,10,0,0
727,613,13,4,0
727,621,2,1,0
727,1118,17,10,5
727,1117,9,1,0
727,1125,2,0,0
727,480,3,1,0
727,475,10,3,0
727,477,3,1,0
727,1120,7,3,1
727,1855,4,1,0
727,512,1,0,0
727,857,9,1,0
727,1663,8,0,0
727,863,4,1,1
727,1430,18,3,0
727,420,5,4,1
727,379,16,5,0
727,893,12,3,1
727,884,6,3,0
727,1724,15,4,0
727,671,1,0,0
727,662,6,2,0
727,664,5,1,0
727,566,21,5,0
727,961,21,9,1
727,572,2,1,0
727,431,3,3,1
727,1205,2,1,0
727,1195,8,5,2
727,179,6,2,1
727,528,7,3,0
727,1538,7,0,0
727,1539,3,0,0
727,1067,13,3,0
727,1537,2,1,0
727,558,5,2,0
727,1440,3,3,1
727,247,3,1,0
727,473,17,3,0
727,568,8,5,1
727,704,1,0,0
727,669,5,2,0
727,762,12,3,0
727,618,3,0,0
727,620,3,0,0
727,1351,8,1,0
727,619,6,3,1
727,648,4,2,1
727,521,7,2,0
727,525,2,0,0
727,523,6,2,1
727,1074,2,1,0
727,1068,15,5,0
727,1073,3,1,1
727,1406,4,0,0
727,244,2,1,0
727,747,4,0,0
727,661,10,2,1
727,883,10,3,1
727,667,2,1,0
727,658,1,1,0
727,571,5,2,0
727,1274,5,4,1
727,574,3,3,0
727,1668,4,3,1
727,1666,2,2,0
727,1871,2,1,0
727,43,3,1,0
727,561,1,0,0
727,653,1,0,0
727,1587,9,3,0
727,555,2,0,0
727,567,7,3,0
727,604,2,1,0
727,1715,6,2,0
727,696,2,0,0
727,383,1,0,0
727,377,3,1,0
727,1196,2,1,0
727,972,3,2,1
727,191,2,1,0
727,336,1,0,0
727,2004,2,0,0
727,1825,8,1,0
727,386,2,0,0
727,577,2,0,0
727,1509,7,1,0
727,743,1,1,0
727,421,2,1,0
727,176,3,0,0
727,2211,5,1,0
727,616,2,2,0
727,1641,4,2,0
727,472,1,1,0
727,1409,2,0,0
727,413,2,2,0
727,1094,2,1,0
727,51,2,1,0
727,60,1,0,0
727,569,3,1,0
727,1279,1,0,0
727,226,3,0,0
727,1225,3,1,0
727,693,1,0,0
727,660,1,0,0
727,750,1,0,0
727,1076,1,0,0
727,1586,1,0,0
729,426,11,4,0
729,425,14,3,1
729,1878,4,1,0
729,917,7,2,0
729,1205,1,1,0
729,1356,18,7,0
729,1622,5,1,0
729,648,5,3,1
729,757,8,3,0
729,613,9,4,0
729,621,5,3,1
729,1118,12,4,0
729,1117,9,3,0
729,1412,1,1,0
729,475,7,3,2
729,1120,9,3,0
729,1409,4,1,0
729,512,1,0,0
729,857,10,6,1
729,1663,6,1,0
729,1430,16,4,3
729,893,8,1,0
729,1724,12,6,0
729,671,2,1,0
729,662,7,4,1
729,664,3,1,0
729,566,18,5,2
729,568,13,2,0
729,961,19,7,0
729,574,3,0,0
729,431,2,0,0
729,1195,8,1,1
729,179,6,1,0
729,1871,3,0,0
729,430,3,0,0
729,1201,3,0,0
729,1587,9,4,3
729,525,5,0,0
729,1539,2,0,0
729,1067,11,7,1
729,1537,1,0,0
729,558,1,1,0
729,1440,6,0,0
729,420,3,1,0
729,379,15,6,0
729,383,1,1,0
729,473,16,5,2
729,480,2,0,0
729,608,1,0,0
729,572,3,0,0
729,2081,7,2,0
729,1726,2,0,0
729,669,5,1,1
729,884,5,1,0
729,762,10,5,0
729,614,2,1,0
729,620,2,0,0
729,1351,10,3,1
729,521,9,5,2
729,1073,2,0,0
729,523,5,2,0
729,528,2,1,0
729,1068,12,3,1
729,1406,2,0,0
729,244,2,1,0
729,1855,1,0,0
729,477,3,1,0
729,747,2,0,0
729,1125,1,0,0
729,661,10,3,0
729,883,7,0,0
729,667,4,1,0
729,618,3,1,1
729,619,5,2,0
729,571,4,1,0
729,1274,2,2,0
729,567,12,4,1
729,570,1,0,0
729,1666,2,1,0
729,1668,5,2,0
729,434,1,0,0
729,653,1,0,0
729,461,4,2,2
729,555,3,1,0
729,1074,1,0,0
729,1538,9,2,1
729,1076,4,2,0
729,654,1,0,0
729,247,2,0,0
729,604,1,0,0
729,607,1,0,0
729,1715,7,1,0
729,377,2,1,0
729,1669,1,0,0
729,1196,2,0,0
729,972,3,0,0
729,191,1,0,0
729,336,1,0,0
729,1586,1,0,0
729,1671,1,0,0
729,386,1,1,0
729,1825,7,1,1
729,863,1,0,0
729,225,2,0,0
729,1509,3,2,1
729,421,2,2,1
729,176,2,0,0
729,696,1,0,0
729,2211,4,2,0
729,660,3,1,0
729,616,2,0,0
729,1641,2,1,0
729,472,1,0,0
729,700,1,0,0
729,577,1,0,0
729,51,3,2,0
729,569,3,1,0
729,1279,1,0,0
729,226,2,0,0
729,1225,1,0,0
729,693,1,0,0
729,2004,1,0,0
729,750,1,0,0
730,747,1,0,0
730,558,1,1,0
730,528,4,0,0
730,1671,1,0,0
730,1668,2,1,0
730,386,1,1,0
730,1440,4,1,0
730,1825,4,1,0
730,863,2,2,1
730,1663,1,0,0
730,420,1,0,0
730,571,1,0,0
730,1201,1,0,0
730,430,2,0,0
730,743,1,0,0
730,1430,3,0,0
730,696,1,0,0
730,480,1,0,0
730,247,1,1,0
730,472,1,0,0
730,1724,3,1,0
730,660,1,1,0
730,883,3,0,0
730,664,1,1,0
730,566,3,1,0
730,1855,1,1,0
730,1509,1,0,0
730,620,1,0,0
730,1538,4,1,0
730,1539,1,0,0
730,1068,3,1,0
730,1094,1,0,0
730,569,1,0,0
730,567,3,0,0
730,577,1,0,0
730,473,3,1,0
730,604,1,1,0
730,1225,2,0,0
730,512,1,0,0
730,750,1,0,0
731,426,14,1,0
731,2081,6,3,0
731,425,7,2,0
731,1878,6,1,1
731,917,8,5,3
731,1205,3,1,0
