player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3084,82,205,7,0,102,80,77,130,107,9,4,73,145,0,0,0,0,0,0,0,153,150,93,0,0,0,0,0,0,118,66,60
3085,93,205,9,0,37,98,29,112,109,6,2,32,91,0,0,0,30,0,0,0,39,84,136,0,0,9,0,0,0,24,22,70
3086,38,202,1,13,41,103,11,56,30,8,10,33,31,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3087,54,203,8,0,58,70,28,168,86,7,1,43,113,0,0,0,151,0,0,0,149,153,121,0,0,52,0,0,0,140,109,93
3088,79,204,2,0,36,58,12,19,46,73,159,59,80,0,0,98,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
3089,22,201,1,11,37,70,19,80,35,1,4,47,17,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3090,0,0,1,12,48,164,55,99,73,8,9,21,13,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3091,73,204,1,11,55,106,23,43,47,9,8,47,70,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3092,0,0,3,0,58,33,19,14,76,1,10,77,19,0,0,0,86,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
3093,8,-200,1,11,47,41,8,10,79,1,4,18,28,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3094,12,200,1,12,45,120,22,89,65,4,3,30,34,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3095,25,201,1,11,23,47,6,103,67,9,1,64,14,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3096,32,201,2,0,40,95,18,150,99,118,128,51,4,0,0,185,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
3097,62,203,2,0,73,97,15,35,109,129,127,46,108,0,0,160,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
3098,70,204,7,0,98,101,73,125,152,3,9,64,112,0,0,0,0,104,13,0,152,110,151,0,0,0,34,4,0,117,45,105
3099,26,201,1,11,44,145,17,153,83,2,1,62,34,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3100,73,204,8,0,56,117,29,164,134,10,3,40,92,0,0,0,116,0,0,0,92,153,153,0,0,50,0,0,0,88,107,128
3101,83,205,4,0,116,72,110,83,50,4,2,107,110,0,0,0,0,156,0,44,0,0,0,0,0,0,83,0,15,0,0,0
3102,7,200,1,12,57,133,69,31,63,3,10,32,12,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3103,38,202,5,0,94,165,72,83,171,9,1,82,100,0,0,0,0,190,200,0,0,0,164,0,0,0,68,105,0,0,0,84
3104,60,203,1,11,43,94,9,24,44,9,4,25,20,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3105,29,201,1,11,44,173,8,72,100,9,11,43,101,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3106,60,203,1,13,31,101,7,116,50,11,9,62,22,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3107,49,203,7,0,72,77,40,103,39,65,88,67,62,0,0,154,0,0,0,0,115,0,0,0,44,0,0,0,0,53,0,0
3108,92,205,3,0,24,61,6,40,52,3,9,53,34,0,0,0,149,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
3109,23,201,2,0,61,143,98,39,127,160,178,65,34,0,0,182,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0
3110,91,205,1,13,57,121,48,56,37,1,2,41,35,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3111,83,205,1,11,45,132,47,45,32,2,1,47,36,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3112,80,204,2,0,24,57,11,54,59,80,119,26,22,0,0,96,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3113,72,204,3,0,20,52,3,35,66,4,2,29,19,0,0,0,120,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
3114,56,203,3,0,31,34,20,68,63,7,1,32,31,0,0,0,187,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
3115,78,204,1,11,41,101,29,43,67,6,3,47,28,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3116,88,205,1,11,33,108,6,1,76,3,10,25,52,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3117,73,204,1,11,37,100,15,39,28,4,3,54,67,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3118,32,201,1,11,42,141,6,123,48,1,6,64,22,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3119,43,202,7,0,7,40,1,81,104,6,5,4,75,0,0,0,0,0,0,0,196,0,97,0,0,0,0,0,0,83,0,32
3120,0,0,1,12,41,75,13,40,52,1,1,17,24,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3121,76,204,6,0,165,107,151,24,107,6,4,153,95,0,0,0,0,46,69,153,0,0,0,0,0,0,42,46,115,0,0,0
3122,70,204,1,13,45,46,9,32,25,2,10,24,35,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3123,47,202,8,0,30,120,6,161,136,8,4,42,72,0,150,0,0,0,0,0,125,164,32,72,0,0,0,0,0,116,109,26
3124,61,203,7,0,95,75,62,149,101,6,9,58,100,0,0,0,0,0,0,0,129,154,58,0,0,0,0,0,0,108,86,40
3125,48,202,9,0,36,85,6,84,136,6,3,32,131,0,0,0,0,0,0,0,181,0,132,0,0,0,0,0,0,94,0,61
3126,83,205,9,0,69,66,42,73,128,9,3,54,89,0,0,0,0,0,0,0,96,0,118,0,0,0,0,0,0,40,0,42
3127,73,204,7,0,23,44,6,94,98,10,4,30,151,0,0,0,0,0,0,0,167,0,150,0,0,0,0,0,0,92,0,67
3128,77,204,1,11,73,42,11,33,39,53,128,44,30,0,151,87,0,0,0,0,0,0,0,99,40,0,0,0,0,0,0,0
3129,41,202,6,0,152,158,130,72,166,10,3,127,120,0,0,0,0,0,159,188,0,0,0,0,0,0,0,120,119,0,0,0
3130,57,203,7,0,76,20,52,154,56,11,2,64,113,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,165,0,0
3131,68,204,1,11,39,127,1,7,67,2,9,70,34,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3132,94,205,1,11,32,112,12,53,33,1,9,40,43,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3133,85,205,7,0,64,130,78,123,77,6,8,31,85,0,150,0,0,0,0,0,151,92,149,103,0,0,0,0,0,97,30,74
3134,45,202,1,11,30,65,15,46,18,10,10,28,42,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3135,34,202,8,0,70,59,42,136,80,6,6,50,128,0,0,0,141,0,0,0,155,161,153,0,0,70,0,0,0,118,74,92
3136,86,205,4,0,135,59,93,20,28,6,9,90,97,0,0,0,0,152,0,0,0,0,0,0,0,0,84,0,0,0,0,0
3137,23,201,6,0,157,131,153,77,122,9,1,126,136,0,150,0,0,0,0,195,0,0,0,207,0,0,0,0,133,0,0,0
3138,0,0,1,11,37,118,50,48,56,2,7,18,24,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3139,0,0,4,0,115,114,109,98,81,1,3,98,85,0,0,0,0,89,52,0,0,0,0,0,0,0,47,24,0,0,0,0
3140,77,204,8,0,132,67,92,150,113,1,1,88,108,0,0,0,0,0,0,0,16,164,125,0,0,0,0,0,0,14,96,91
3141,72,204,8,0,129,75,88,163,134,2,9,76,111,0,0,0,0,0,0,0,87,155,150,0,0,0,0,0,0,84,109,127
3142,70,204,1,11,35,99,25,20,56,1,4,51,21,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3143,0,0,1,12,35,75,91,39,23,2,1,39,47,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3144,83,205,8,0,94,55,6,136,107,8,9,54,90,0,0,0,52,0,0,0,151,89,60,0,0,31,0,0,0,115,40,38
3145,0,0,1,12,40,117,8,11,66,1,1,54,84,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3146,47,202,1,11,20,51,9,47,43,6,2,58,76,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3147,55,203,1,11,55,91,28,62,54,11,1,37,62,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3148,71,204,2,0,30,66,15,55,74,108,110,56,86,0,0,103,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
3149,55,203,1,12,38,130,6,77,13,6,3,56,52,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3150,34,202,9,0,59,100,6,114,153,1,1,52,107,0,0,0,150,0,0,0,150,122,151,0,0,83,0,0,0,105,39,96
3151,65,204,7,0,46,91,26,83,149,11,8,41,111,0,0,0,0,0,0,0,200,0,20,0,0,0,0,0,0,103,0,9
3152,79,204,1,11,40,122,17,24,45,8,10,8,50,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3153,88,205,9,0,52,72,6,105,117,2,9,42,46,0,0,0,0,0,0,0,47,0,150,0,0,0,0,0,0,26,0,69
3154,51,203,6,0,171,94,177,31,105,7,4,167,132,0,0,0,0,110,146,167,0,0,0,0,0,0,109,98,140,0,0,0
3155,78,204,3,0,52,65,56,64,35,4,8,59,66,0,0,0,157,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0
3156,56,203,1,11,33,92,12,44,32,1,3,36,8,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3157,65,204,1,11,63,73,28,46,68,6,7,25,46,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3158,0,0,4,0,80,78,95,100,56,6,7,73,51,0,0,0,0,87,0,0,21,0,0,0,0,0,26,0,0,10,0,0
3159,79,204,1,11,36,81,24,53,58,6,4,40,7,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3160,0,0,5,0,94,145,75,97,133,1,3,96,99,0,0,0,12,54,89,0,61,0,0,0,0,9,21,43,0,35,0,0
3161,45,202,5,0,94,140,79,106,150,6,4,97,105,0,0,0,0,69,152,0,0,0,0,0,0,0,27,71,0,0,0,0
3162,28,201,7,0,47,89,6,104,112,4,9,50,115,0,0,0,126,0,0,0,165,0,187,0,0,46,0,0,0,99,0,93
3163,80,204,5,0,93,165,88,33,167,3,4,117,161,0,0,0,111,0,162,73,0,0,0,0,0,79,0,95,18,0,0,0
3164,34,202,1,11,47,114,79,32,34,8,3,46,84,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3165,82,205,1,11,42,127,6,45,41,3,1,29,47,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3166,56,203,1,11,31,91,6,107,13,7,2,62,40,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3167,94,205,3,0,46,38,11,12,56,1,4,60,47,0,0,0,131,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0
3168,49,203,4,0,133,135,165,44,128,10,6,133,99,0,0,0,0,159,0,155,0,0,0,0,0,0,122,0,91,0,0,0
3169,43,202,6,0,173,130,133,32,136,8,1,134,97,0,0,0,0,156,150,184,114,0,0,0,0,0,137,109,136,22,0,0
3170,63,203,9,0,59,39,31,70,101,1,11,53,110,0,0,0,0,0,0,0,161,0,137,0,0,0,0,0,0,61,0,41
3171,64,203,4,0,127,136,162,54,135,11,2,153,108,0,0,0,0,160,125,182,0,0,0,0,0,0,123,84,106,0,0,0
3172,87,205,1,11,68,119,92,67,47,2,10,31,52,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3173,86,205,8,0,75,51,6,124,76,1,3,40,94,0,0,0,0,0,0,0,47,127,90,0,0,0,0,0,0,31,43,45
3174,57,203,1,11,28,83,6,37,37,11,8,42,25,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3175,39,202,4,0,118,89,147,82,55,9,3,118,110,0,0,0,0,161,150,151,0,0,0,0,0,0,101,64,67,0,0,0
3176,58,203,1,11,40,59,53,38,80,10,6,58,29,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3177,61,203,2,0,58,94,7,50,96,113,129,58,89,0,0,153,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
3178,60,203,1,11,64,100,6,35,76,11,6,56,35,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
3179,87,205,4,0,120,126,145,138,135,6,2,139,65,0,0,0,0,27,81,148,26,0,0,0,0,0,18,48,74,20,0,0
3180,55,203,1,11,22,80,10,91,11,2,1,35,68,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3181,36,202,1,13,25,69,3,62,73,4,1,45,132,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3182,53,203,8,0,63,41,45,135,59,2,8,40,107,0,150,0,0,0,0,0,156,157,0,89,0,0,0,0,0,111,66,0
3183,73,204,1,12,37,79,29,62,2,7,11,78,36,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3184,68,204,2,0,53,89,10,78,79,103,103,45,70,0,0,88,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
3185,73,204,1,11,55,89,13,28,33,7,9,24,24,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3186,74,204,1,13,30,90,6,23,34,1,1,54,46,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3187,71,204,1,11,45,92,10,58,41,9,9,29,56,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3188,96,205,7,0,133,81,92,132,108,9,7,84,86,0,0,0,0,0,0,0,151,149,16,0,0,0,0,0,0,111,62,10
3189,19,201,1,11,32,94,6,67,32,2,9,23,19,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3190,0,0,1,12,28,95,24,18,44,4,3,26,42,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3191,71,204,4,0,88,65,110,57,40,7,8,74,94,0,0,0,0,106,0,0,0,0,0,0,0,0,37,0,0,0,0,0
3192,83,205,1,11,34,53,10,26,42,7,2,23,4,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3193,31,201,7,0,38,99,6,102,126,8,5,42,84,0,0,0,0,0,0,0,187,152,200,0,0,0,0,0,0,108,28,99
3194,79,204,1,11,47,117,4,46,36,4,1,55,48,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3195,92,205,1,11,67,73,58,3,36,4,4,43,64,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3196,84,205,1,12,62,111,18,47,62,7,10,43,21,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3197,81,205,1,11,24,76,7,64,106,6,1,31,33,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3198,63,203,1,11,30,114,29,47,33,3,1,19,44,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3199,78,204,1,11,30,84,38,22,33,6,8,30,27,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3200,87,205,1,11,68,55,4,10,54,11,1,23,67,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3201,46,202,8,0,107,78,75,159,108,1,6,62,92,0,0,0,0,0,0,0,44,170,45,0,0,0,0,0,0,40,109,34
3202,89,205,5,0,92,150,61,64,148,19,12,81,81,0,0,0,0,0,109,0,0,0,0,0,0,0,0,50,0,0,0,0
3203,50,203,9,0,49,187,17,109,208,9,11,41,120,0,0,0,126,0,0,0,180,120,198,0,0,55,0,0,0,134,39,147
3204,45,202,1,13,26,108,8,34,48,2,11,18,65,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3205,66,204,1,11,23,56,6,79,64,3,11,53,42,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3206,34,202,1,11,34,154,6,63,20,6,1,44,55,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3207,92,205,1,11,31,103,12,111,14,8,1,42,33,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3208,83,205,1,11,31,103,6,62,18,6,7,48,20,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3209,55,203,7,0,84,74,6,106,118,7,6,66,129,0,0,0,143,0,0,0,153,127,161,0,0,79,0,0,0,96,31,86
3210,73,204,4,0,142,46,73,73,19,2,1,154,107,0,0,0,0,156,0,0,0,0,0,0,0,0,101,0,0,0,0,0
3211,75,204,1,11,75,120,6,7,19,7,4,7,57,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3212,0,0,1,12,43,102,63,29,43,7,9,51,34,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3213,29,201,6,0,168,128,141,47,138,10,1,131,129,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,138,0,0,0
3214,65,204,2,0,15,50,7,34,63,100,113,22,2,0,0,99,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
3215,60,203,1,11,55,139,6,146,31,11,8,50,13,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3216,78,204,7,0,64,61,41,106,110,9,2,53,116,0,0,0,34,0,0,0,122,105,144,0,0,19,0,0,0,74,24,73
3217,39,202,1,11,155,145,77,149,140,7,9,122,125,0,150,0,0,117,150,124,136,141,120,202,0,0,81,102,68,123,85,96
3218,71,204,1,11,42,84,22,51,26,9,6,55,12,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3219,0,0,9,0,44,52,6,103,91,4,9,35,106,0,0,0,0,0,0,0,13,0,84,0,0,0,0,0,0,7,0,37
3220,52,203,1,13,47,103,10,42,33,6,8,46,10,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3221,58,203,2,0,50,99,37,99,73,94,96,67,72,0,0,90,0,0,0,0,12,0,20,0,35,0,0,0,0,6,0,7
3222,84,205,3,0,46,52,6,54,88,2,1,63,13,0,0,0,100,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
3223,15,200,8,0,69,86,6,158,108,1,1,37,114,0,0,0,0,0,0,0,94,170,153,0,0,0,0,0,0,86,110,117
3224,86,205,1,11,34,132,6,128,30,6,4,4,40,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3225,91,205,1,11,34,57,52,67,51,2,9,11,34,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
3226,53,203,1,13,65,101,21,62,37,9,1,23,89,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3227,49,203,1,11,61,72,87,53,64,1,5,14,67,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3228,73,204,1,11,29,87,6,22,47,4,1,56,37,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3229,67,204,1,11,39,131,22,3,10,9,6,40,53,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3230,67,204,1,11,25,86,6,39,67,1,4,35,7,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3231,75,204,1,11,34,99,3,107,55,8,1,59,28,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3232,81,205,1,11,52,48,12,9,51,3,4,14,32,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3233,84,205,2,0,41,64,7,24,51,73,118,47,68,0,0,86,50,0,0,0,0,0,0,0,39,16,0,0,0,0,0,0
3234,0,0,5,0,120,156,41,42,138,9,7,111,83,0,0,0,0,0,86,0,0,0,0,0,0,0,0,50,0,0,0,0
3235,62,203,1,11,37,103,6,83,11,8,9,52,45,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3236,88,205,2,0,25,59,11,55,48,75,131,57,72,0,0,96,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
3237,46,202,2,0,72,130,13,78,133,157,159,69,125,0,0,184,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0
3238,95,205,4,0,107,65,96,94,52,4,4,101,103,0,0,0,0,170,0,104,0,0,0,0,0,0,77,0,28,0,0,0
3239,0,0,1,12,44,116,7,21,26,3,2,39,56,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3240,78,204,1,11,41,45,6,90,44,8,1,17,32,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3241,53,203,1,11,37,45,6,100,64,3,10,37,70,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3242,0,0,4,0,80,90,109,72,67,8,7,95,87,0,0,0,0,84,29,0,0,0,26,0,0,0,30,8,0,0,0,6
3243,61,203,9,0,116,92,89,153,134,11,1,76,85,0,0,0,0,0,0,96,123,159,91,0,0,0,0,0,27,109,96,70
3244,54,203,1,11,27,96,17,68,47,3,2,40,58,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3245,37,202,2,0,20,46,1,35,34,64,130,56,87,0,0,155,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
3246,0,0,1,11,35,94,6,42,52,4,2,24,58,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3247,86,205,1,11,41,127,6,54,21,1,7,34,36,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3248,70,204,2,0,41,73,32,66,78,86,127,21,26,0,0,104,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
3249,40,202,1,13,37,90,17,6,35,3,5,54,67,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3250,0,0,1,11,54,96,11,45,43,1,3,26,45,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3251,57,203,2,0,48,100,59,15,112,130,108,40,32,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
3252,51,203,1,11,30,72,11,43,14,3,2,24,50,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3253,95,205,1,11,22,44,4,23,45,4,8,46,35,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3254,86,205,7,0,45,63,6,93,109,9,9,39,89,0,0,0,0,0,0,0,110,0,90,0,0,0,0,0,0,56,0,38
3255,60,203,1,11,47,105,25,61,51,6,8,74,131,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3256,77,204,9,0,124,107,86,132,144,9,8,73,129,0,0,0,0,0,0,0,150,156,151,0,0,0,0,0,0,122,74,109
3257,82,205,4,0,106,124,95,117,118,1,7,90,96,0,0,0,0,111,99,60,0,0,0,0,0,0,50,44,16,0,0,0
3258,74,204,5,0,114,123,46,52,113,12,19,99,94,0,0,0,0,0,194,0,134,0,0,0,0,0,0,86,0,37,0,0
3259,0,0,1,12,44,64,6,41,72,6,1,19,41,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3260,77,204,1,11,157,112,124,61,105,10,10,77,80,0,150,0,0,0,0,153,0,0,0,185,0,0,0,0,85,0,0,0
3261,46,202,5,0,139,128,123,116,135,8,2,146,112,0,0,0,0,171,104,180,0,0,0,0,0,0,126,67,103,0,0,0
3262,92,205,5,0,94,154,40,103,146,1,9,61,115,0,0,0,0,0,89,0,0,0,0,0,0,0,0,39,0,0,0,0
3263,38,202,1,11,39,109,13,47,26,4,6,58,53,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3264,80,204,1,11,30,89,1,72,68,9,9,62,50,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3265,35,202,6,0,144,128,134,115,134,6,1,118,129,0,0,0,0,0,99,200,0,0,0,0,0,0,0,62,114,0,0,0
3266,93,205,3,0,102,42,6,10,28,9,2,55,53,0,0,0,156,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0
3267,29,201,1,11,69,123,20,31,74,7,10,51,75,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3268,95,205,1,11,32,74,9,59,54,1,1,80,22,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3269,80,204,1,11,44,114,6,25,81,6,2,50,22,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3270,60,203,1,12,43,108,57,67,94,11,6,53,69,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3271,55,203,1,11,24,121,6,40,46,2,1,40,13,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3272,77,204,1,13,36,50,13,57,78,10,1,26,12,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3273,47,202,1,11,41,129,4,51,42,7,10,51,57,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3274,62,203,4,0,157,121,130,65,119,3,3,94,92,0,0,0,0,163,0,193,0,0,0,0,0,0,120,0,114,0,0,0
3275,43,202,1,13,28,83,26,45,53,3,9,31,40,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3276,92,205,7,0,47,81,6,87,105,6,2,38,89,0,0,0,0,0,0,0,106,0,93,0,0,0,0,0,0,50,0,35
3277,20,201,8,0,122,57,81,168,102,10,10,76,72,0,0,0,0,0,0,0,71,166,89,0,0,0,0,0,0,66,115,68
3278,86,205,4,0,98,69,113,64,44,9,8,78,94,0,0,0,0,153,0,37,0,0,0,0,0,0,63,0,8,0,0,0
3279,33,202,4,0,156,110,129,141,100,2,2,126,135,0,0,0,0,177,153,184,132,167,167,0,0,0,138,92,116,108,87,113
3280,95,205,5,0,90,142,41,74,143,8,9,123,113,0,0,0,71,0,119,0,80,0,0,0,0,55,0,57,0,37,0,0
3281,0,0,1,11,64,53,18,34,63,8,6,52,32,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3282,73,204,4,0,157,157,129,124,146,3,1,114,105,0,0,0,0,163,171,191,0,139,0,0,0,0,127,127,121,0,55,0
3283,0,0,1,12,31,113,32,54,24,3,9,13,61,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3284,38,202,8,0,113,68,76,157,116,8,8,68,134,0,0,0,0,0,0,0,109,200,129,0,0,0,0,0,0,101,132,102
3285,64,203,2,0,65,74,42,45,75,94,153,43,107,0,0,128,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
3286,58,203,9,0,132,102,95,140,154,9,10,86,114,0,0,0,0,0,0,0,150,192,142,0,0,0,0,0,0,129,103,110
3287,31,201,1,13,42,150,30,68,77,2,6,34,19,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
