game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5272,204,74,80,8101,"2023-9-3",1935,0,1,9,4,6,8,8,0,0,1221,3074,2724,3074,1221
5273,204,74,80,7698,"2023-9-4",1935,0,1,9,2,5,7,15,0,0,888,1174,1717,1174,1716
5274,204,74,80,8888,"2023-9-5",1305,0,1,9,2,3,7,7,0,0,2980,3264,1717,3264,1716
5275,204,75,76,9713,"2023-9-3",1935,0,1,9,6,5,8,10,0,0,1905,1664,1904,1905,1664
5276,204,75,76,8953,"2023-9-4",1305,0,1,9,4,3,9,8,0,0,2320,867,1388,1897,382
5277,204,75,76,8191,"2023-9-5",1905,0,1,9,6,4,12,11,0,1,708,1670,2321,708,1670
5278,204,79,75,6427,"2023-9-7",1905,0,1,9,3,4,8,11,2,1,1277,867,0,3211,3152
5279,204,79,75,8953,"2023-9-8",1905,0,1,9,2,0,8,7,0,1,3244,3198,1664,3244,3198
5280,204,79,75,7313,"2023-9-9",1335,0,1,9,0,2,6,8,0,0,3159,382,2241,382,3159
5281,204,73,74,6293,"2023-9-7",1305,0,1,9,8,9,13,13,1,0,2371,1722,0,3308,3091
5282,204,73,74,8567,"2023-9-8",1435,0,1,9,2,4,9,8,1,1,327,3297,2371,3297,2761
5283,204,73,74,9775,"2023-9-9",1305,0,1,9,13,4,17,10,0,0,888,3117,0,1716,3117
5284,204,76,77,4378,"2023-9-7",1935,0,1,9,8,2,15,11,1,1,1845,2845,2419,1845,2845
5285,204,76,77,5622,"2023-9-8",1935,0,1,9,3,8,5,15,0,0,782,2593,0,2593,782
5286,204,76,77,6066,"2023-9-9",1335,0,1,9,9,7,13,13,2,1,2038,1904,1128,1850,2846
5287,204,78,80,2935,"2023-9-7",1935,0,1,9,1,3,9,7,1,1,1513,2350,337,2350,1513
5288,204,78,80,6151,"2023-9-8",1905,0,1,9,4,7,12,10,1,0,1927,1176,337,990,1934
5289,204,78,80,7954,"2023-9-9",1305,0,1,9,1,3,6,7,0,0,3199,3074,942,3074,3199
5290,204,76,78,4511,"2023-9-10",1505,0,1,9,9,5,12,11,0,0,2287,2321,0,3080,1897
5291,204,76,78,4204,"2023-9-11",1305,0,1,9,1,5,10,6,0,0,1907,2297,0,2945,708
5292,204,76,78,4927,"2023-9-12",1905,0,1,9,3,4,4,10,1,0,2845,1513,1904,1513,2845
5293,204,80,73,4646,"2023-9-10",1305,0,1,9,10,7,17,15,1,2,1255,2349,2371,3182,1174
5294,204,80,73,2767,"2023-9-11",1905,0,1,9,1,5,10,9,0,0,3264,3301,0,3301,3264
5295,204,80,73,3097,"2023-9-12",1935,0,1,9,5,1,9,7,1,1,3217,2350,0,3217,2350
5296,204,77,79,9814,"2023-9-10",1535,0,1,9,5,6,9,9,0,1,3291,1952,2399,1952,3291
5297,204,77,79,8876,"2023-9-11",1905,0,1,9,4,6,8,9,0,0,2419,2241,0,1949,2596
5298,204,77,79,8790,"2023-9-12",1935,0,1,9,14,10,17,12,0,1,1277,1845,0,3152,1845
5299,204,74,75,10692,"2023-9-10",1435,0,1,9,7,5,15,8,0,1,2778,1717,867,1664,1716
5300,204,74,75,8757,"2023-9-11",1905,0,1,9,7,10,12,13,1,0,1717,867,2219,1670,1221
5301,204,74,75,10907,"2023-9-12",1935,0,1,9,6,9,14,11,2,1,2212,2262,2708,3211,3308
5302,205,109,110,7800,"2023-8-4",1905,4,1,9,9,2,12,8,0,1,3207,2527,0,2295,3232
5303,205,81,84,2258,"2023-6-20",1905,0,1,9,5,6,10,9,0,0,2527,2558,436,2457,910
5304,205,81,84,1024,"2023-6-21",1905,0,1,9,2,4,10,7,0,1,2532,3034,920,3034,3232
5305,205,81,84,957,"2023-6-22",1905,0,1,9,6,4,13,8,0,0,2064,3036,1102,2459,3036
5306,205,81,84,1203,"2023-6-23",1905,0,1,9,8,4,10,8,0,0,2558,914,1102,2057,914
5307,205,83,82,2060,"2023-6-20",1905,0,1,9,5,4,6,9,0,0,2031,2086,1048,3305,2997
5308,205,83,82,632,"2023-6-21",1905,0,1,9,5,3,9,6,2,1,2990,2883,1048,2990,3192
5309,205,83,82,789,"2023-6-22",1935,0,1,9,8,9,16,18,1,1,2700,2493,3208,3165,2663
5310,205,83,82,1050,"2023-6-23",1905,0,1,9,2,3,9,11,0,0,2697,2027,2666,2027,3041
5311,205,88,85,2041,"2023-6-20",1905,0,1,9,7,4,10,8,2,0,3304,2595,968,1282,2595
5312,205,88,85,819,"2023-6-21",1905,0,1,9,6,1,13,7,1,0,2870,2989,0,3194,2989
5313,205,88,85,842,"2023-6-22",1935,0,1,9,3,7,4,13,1,3,2618,3040,3029,3040,2983
5314,205,88,85,1042,"2023-6-23",1935,0,1,9,6,7,11,13,1,3,1854,968,0,3133,3116
5315,205,87,86,2136,"2023-6-20",1905,0,1,9,6,7,10,17,1,0,530,1357,0,3058,518
5316,205,87,86,811,"2023-6-21",1435,0,1,9,8,6,13,9,0,1,3053,3172,1357,3053,3172
5317,205,87,86,550,"2023-6-22",1935,0,1,9,2,5,7,10,0,0,2418,3224,0,3224,2002
5318,205,87,86,1144,"2023-6-23",1935,0,1,9,7,5,10,11,0,1,2981,519,1357,2981,519
5319,205,85,81,2356,"2023-6-24",1335,0,1,9,3,5,9,8,0,1,2633,3197,0,3164,2240
5320,205,85,81,951,"2023-6-25",1435,0,1,9,13,6,13,9,1,0,2532,1282,0,910,1282
5321,205,85,81,896,"2023-6-26",1905,0,1,9,9,5,14,4,1,0,2527,1952,0,3232,3194
5322,205,82,84,2543,"2023-6-24",1305,0,1,9,2,11,8,18,0,0,3033,3048,0,3048,3033
5323,205,82,84,1269,"2023-6-25",1535,0,1,9,1,5,4,10,1,1,3305,3196,0,3196,3305
5324,205,82,84,854,"2023-6-26",1935,0,1,9,6,13,15,21,1,0,2990,3034,0,3034,2990
5325,205,88,87,1150,"2023-6-24",1305,0,1,9,3,10,12,13,0,2,1848,2001,0,2001,2183
5326,205,88,87,1342,"2023-6-25",1335,0,1,9,6,2,8,12,0,0,518,2595,2422,518,2595
5327,205,88,87,748,"2023-6-26",1935,0,1,9,5,8,7,14,0,0,2398,2314,3272,3172,2989
5328,205,86,83,2474,"2023-6-24",1305,0,1,9,8,9,13,10,0,1,3247,3011,2564,3011,3247
5329,205,86,83,1209,"2023-6-25",1405,0,1,9,2,3,11,12,0,4,758,1489,2564,2997,3058
5330,205,86,83,1061,"2023-6-26",1935,0,1,9,7,5,14,9,1,2,2802,3053,2666,3192,3053
5331,205,85,82,687,"2023-6-27",1935,0,1,9,10,8,15,12,1,0,2493,2909,1048,3165,3040
5332,205,85,82,667,"2023-6-28",1935,0,1,9,2,4,8,6,0,0,1957,2493,968,2027,3133
5333,205,85,82,630,"2023-6-29",1935,0,1,9,2,11,6,16,1,0,1282,3033,0,3033,1282
5334,205,85,82,891,"2023-6-30",1935,0,1,9,5,6,10,14,0,1,2633,1048,968,3305,3304
5335,205,84,86,1960,"2023-6-27",1905,0,1,9,14,7,18,10,0,0,2875,2457,0,3224,2457
5336,205,84,86,448,"2023-6-28",1935,0,1,9,13,9,17,10,1,1,3247,2459,0,3247,2459
5337,205,84,86,429,"2023-6-29",1935,0,1,9,4,15,6,22,1,1,2057,758,0,758,2057
5338,205,84,86,947,"2023-6-30",1905,0,1,9,9,4,13,9,0,0,2589,3048,0,3058,3048
5339,205,81,88,904,"2023-6-27",1335,0,1,9,2,5,8,10,1,1,3036,2983,3197,2983,3036
5340,205,81,88,823,"2023-6-28",1935,0,1,10,6,7,15,13,1,0,920,3272,0,3116,914
5341,205,81,88,865,"2023-6-29",1935,0,1,9,11,6,13,13,1,0,2601,2083,3272,2183,3164
5342,205,81,88,1118,"2023-6-30",1335,0,1,9,3,4,11,7,1,0,2087,2595,3197,2595,910
5343,205,87,83,565,"2023-6-27",1935,0,1,9,2,3,10,9,1,1,2694,2663,2422,2663,2002
5344,205,87,83,597,"2023-6-28",1905,0,1,9,6,7,12,13,0,1,2735,2666,0,3041,519
5345,205,87,83,801,"2023-6-29",1405,0,1,9,2,6,7,11,1,2,2001,3011,0,3011,2001
5346,205,87,83,1214,"2023-6-30",1905,0,1,9,10,5,19,11,0,2,2997,518,0,2997,518
5347,205,81,87,1430,"2023-7-1",1335,0,1,10,8,7,12,9,2,0,1071,2529,2420,3172,3232
5348,205,81,87,1326,"2023-7-2",1505,0,1,9,3,12,6,11,1,1,3036,2422,0,2422,3036
5349,205,81,87,1129,"2023-7-3",1935,0,1,9,1,9,6,11,0,0,914,519,2553,519,914
5350,205,83,84,1044,"2023-7-1",1305,0,1,12,6,5,13,12,1,2,3196,1745,3122,3034,3192
5351,205,83,84,837,"2023-7-2",1305,0,1,9,2,7,6,10,1,0,2697,2457,0,2457,2663
5352,205,83,84,864,"2023-7-3",1405,0,1,10,2,3,8,9,0,0,2883,1102,0,2459,2666
5353,205,88,82,1075,"2023-7-1",1305,0,1,9,5,6,13,18,0,1,1854,2493,0,2990,2989
5354,205,88,82,963,"2023-7-2",1935,0,1,9,12,2,19,7,0,0,3165,2983,0,3165,2983
5355,205,88,82,845,"2023-7-3",1305,0,1,9,9,11,16,10,0,1,3029,2497,3272,2027,3116
5356,205,86,85,1422,"2023-7-1",1305,0,1,9,19,4,25,8,0,0,3194,3053,0,3194,3053
5357,205,86,85,1299,"2023-7-2",1405,0,1,10,10,8,16,16,0,2,2633,2875,968,3040,3224
5358,205,86,85,994,"2023-7-3",1935,0,1,9,2,9,8,14,1,0,3247,2240,0,2240,3247
5359,205,85,83,907,"2023-7-5",1905,0,1,9,6,7,12,14,1,0,2633,2086,968,3011,1282
5360,205,85,83,954,"2023-7-6",1935,0,1,9,5,12,13,21,0,0,3133,2997,0,2997,3133
5361,205,85,83,1378,"2023-7-7",1935,0,1,9,5,2,9,5,0,0,2462,3194,3208,2663,3194
5362,205,82,81,1036,"2023-7-5",1335,0,1,9,4,8,11,15,0,1,2493,910,1048,910,3033
5363,205,82,81,895,"2023-7-6",1935,0,1,9,6,7,13,10,2,0,2493,2527,1048,3197,3305
5364,205,82,81,1283,"2023-7-7",1935,0,1,9,5,2,13,8,0,1,3232,2990,920,3232,2990
5365,205,86,88,1076,"2023-7-5",1305,0,1,10,11,10,18,19,1,2,2054,2564,3272,2183,758
5366,205,86,88,903,"2023-7-6",1335,0,1,11,12,13,20,21,1,0,2875,1413,0,2595,3058
5367,205,86,88,1188,"2023-7-7",1935,0,1,9,5,11,11,17,0,1,2875,2989,0,2989,3053
5368,205,87,84,1133,"2023-7-5",1935,0,1,9,7,3,17,11,0,3,3142,2001,0,3142,2001
5369,205,87,84,696,"2023-7-6",1935,0,1,9,5,10,12,10,0,0,518,2057,0,2057,518
5370,205,87,84,1245,"2023-7-7",1935,0,1,9,8,5,11,14,0,0,2915,3172,0,3034,3172
5371,205,82,87,1297,"2023-7-8",1905,0,1,9,5,8,11,12,0,1,3165,2420,1048,2420,3165
5372,205,82,87,1190,"2023-7-9",1405,0,1,10,6,5,13,11,1,1,1071,1830,0,519,2027
5373,205,82,87,957,"2023-7-10",1935,0,1,9,12,6,18,9,0,0,2001,3033,2565,2001,3033
5374,205,84,85,937,"2023-7-8",1335,0,1,9,10,5,15,14,0,0,3040,2463,0,3040,2457
5375,205,84,85,815,"2023-7-9",1435,0,1,9,9,10,11,15,0,2,2838,1957,3048,3304,2459
5376,205,84,85,739,"2023-7-10",1905,0,1,9,2,4,7,10,0,0,2064,2870,3048,2235,1459
5377,205,81,86,1242,"2023-7-8",1305,0,1,9,10,11,17,19,0,1,2083,1357,0,3224,3036
5378,205,81,86,1106,"2023-7-9",1935,0,1,9,4,9,11,12,0,0,2532,2564,0,3247,914
5379,205,81,86,1016,"2023-7-10",1935,0,1,9,11,12,12,18,3,0,2084,2566,920,758,2529
5380,205,83,88,1139,"2023-7-8",1305,0,1,9,0,4,9,6,0,0,3111,2983,0,2983,3111
5381,205,83,88,1180,"2023-7-9",1505,0,1,9,12,9,14,14,0,2,2392,2666,3272,3116,2666
5382,205,83,88,822,"2023-7-10",1905,0,1,9,1,13,10,15,0,1,3192,3029,1018,3029,3192
5383,205,83,81,830,"2023-7-11",1905,0,1,9,3,5,10,13,1,0,1745,2083,2663,3197,3011
5384,205,83,81,3434,"2023-7-12",1935,0,1,9,2,3,8,9,1,0,3208,2553,2995,3232,2997
5385,205,83,81,4001,"2023-7-13",1935,0,1,9,2,4,5,10,1,0,1018,2087,2666,3036,3111
5386,205,88,84,732,"2023-7-11",1335,0,1,9,4,6,9,13,1,0,1413,3196,3272,3142,2595
5387,205,88,84,4094,"2023-7-12",1905,0,1,9,4,5,10,10,0,2,1413,3048,0,3034,2989
5388,205,88,84,3642,"2023-7-13",1905,0,1,9,13,9,16,13,1,1,2064,1854,3048,2457,1848
5389,205,82,86,768,"2023-7-11",1935,0,1,9,14,5,18,11,0,0,3058,3305,0,3058,3305
5390,205,86,82,4319,"2023-7-12",1405,0,1,9,2,5,9,9,1,0,2526,2990,1357,2990,3053
5391,205,86,82,4599,"2023-7-13",1935,0,1,9,9,7,12,13,0,1,2497,3224,1830,3165,3224
5392,205,87,85,816,"2023-7-11",1935,0,1,9,5,9,7,15,0,0,3105,2240,0,2240,3105
5393,205,87,85,3382,"2023-7-12",1905,0,1,9,4,2,7,10,0,1,3194,518,968,3194,518
5394,205,87,85,3675,"2023-7-13",1935,0,1,9,15,7,11,15,0,1,3133,3172,0,3133,3172
5395,205,85,88,5678,"2023-7-14",1405,0,1,9,9,3,14,6,2,0,2601,1280,0,2983,3118
5396,205,85,88,6935,"2023-7-15",1335,0,1,9,4,6,7,17,1,0,1282,3116,968,3116,1282
5397,205,85,88,6425,"2023-7-16",1405,0,1,9,1,3,6,13,1,1,2870,2185,968,2595,3040
5398,205,82,83,4772,"2023-7-14",1905,0,1,9,3,4,7,10,0,0,1048,2086,0,2443,2027
5399,205,82,83,6181,"2023-7-15",1335,0,1,9,6,7,12,9,0,1,2493,1745,1830,3192,3033
5400,205,82,83,6183,"2023-7-16",1405,0,1,9,3,4,10,10,1,0,1048,3208,0,2663,3305
5401,205,84,81,3819,"2023-7-14",1905,0,1,9,15,2,14,6,1,2,910,2459,0,910,2459
5402,205,84,81,6059,"2023-7-15",1335,0,1,9,2,10,10,12,0,1,2524,914,0,914,1459
5403,205,84,81,5808,"2023-7-16",1335,0,1,11,4,5,13,13,2,0,2638,2529,0,3197,3142
5404,205,86,87,4895,"2023-7-14",1935,0,1,9,4,17,10,21,1,0,3247,519,0,519,3247
5405,205,86,87,5468,"2023-7-15",1335,0,1,9,2,13,5,12,0,0,758,2001,0,2001,758
5406,205,86,87,6213,"2023-7-16",1535,0,1,9,8,11,14,15,1,0,1617,1071,1357,3105,3058
5407,205,84,82,5419,"2023-7-18",1905,0,1,9,5,12,12,11,2,2,2558,3165,0,3165,3034
5408,205,84,82,4613,"2023-7-19",1935,0,1,9,9,6,10,14,1,1,2497,2457,1830,2990,2457
5409,205,84,82,4724,"2023-7-20",1935,0,1,9,7,3,7,7,0,1,1048,2742,1830,2027,2459
5410,205,81,85,4716,"2023-7-18",1935,0,1,9,11,6,12,15,0,1,3304,915,0,3194,3232
5411,205,81,85,4401,"2023-7-19",1935,0,1,9,11,10,12,14,2,1,2632,2087,968,3159,225
5412,205,81,85,4448,"2023-7-20",1935,0,1,9,7,2,13,7,0,0,3118,910,0,3118,910
5413,205,83,86,5189,"2023-7-18",1935,0,1,9,20,6,19,5,2,0,2566,2997,0,3053,2997
5414,205,83,86,3880,"2023-7-19",1405,0,1,9,5,9,11,16,0,1,2010,3224,0,3224,3111
5415,205,83,86,3850,"2023-7-20",1905,0,1,9,5,2,8,10,1,1,2526,3011,1357,3247,3011
5416,205,87,88,3677,"2023-7-18",1905,0,1,11,5,4,13,7,0,2,3272,2009,2183,2989,518
5417,205,87,88,3586,"2023-7-19",1905,0,1,9,6,2,10,8,1,0,3128,3172,1410,3128,3172
5418,205,87,88,3097,"2023-7-20",1935,0,1,9,4,3,10,6,0,0,2618,2422,1410,2983,519
5419,205,85,82,6901,"2023-7-21",1905,0,1,9,1,12,6,16,0,0,1282,3033,0,3033,1282
5420,205,85,82,6906,"2023-7-22",1905,0,1,9,7,9,12,13,0,1,2240,2497,2633,3305,3040
5421,205,85,82,6971,"2023-7-23",1935,0,1,10,6,7,10,12,0,0,2633,2519,0,3165,3194
5422,205,83,87,5527,"2023-7-21",1905,0,1,9,1,14,6,14,1,0,3192,2001,0,2001,3192
5423,205,83,87,5459,"2023-7-22",1305,0,1,9,2,1,5,10,0,0,3105,2595,2422,3105,2595
5424,205,83,87,4766,"2023-7-23",1535,0,1,9,10,5,16,9,0,1,518,2883,0,518,2663
5425,205,88,81,6306,"2023-7-21",1935,0,1,9,6,5,10,13,0,2,3036,2185,920,3036,3116
5426,205,88,81,5678,"2023-7-22",1305,0,1,9,8,5,12,10,1,1,2084,2618,920,914,1848
5427,205,88,81,4866,"2023-7-23",1335,0,1,9,13,14,19,18,1,0,3272,2090,0,3232,3303
5428,205,86,84,6199,"2023-7-21",1935,0,1,9,3,7,7,14,2,0,758,1459,0,1459,758
5429,205,86,84,7382,"2023-7-22",1305,0,1,9,4,3,4,10,0,0,3048,2562,2742,3142,3058
5430,205,86,84,6317,"2023-7-23",1535,0,1,9,1,6,8,9,0,0,2585,2057,2566,2057,3053
5431,205,85,86,6672,"2023-7-24",1935,0,1,9,8,4,9,10,0,3,3224,1280,0,3224,3159
5432,205,85,86,6326,"2023-7-25",1935,0,1,9,7,12,15,16,2,0,2235,2526,0,3247,3118
5433,205,85,86,6761,"2023-7-26",1905,0,1,9,6,11,11,16,0,0,1282,758,0,758,1282
5434,205,82,88,4376,"2023-7-24",1405,0,1,9,3,5,11,9,1,0,2031,3128,1828,3128,2990
5435,205,82,88,5296,"2023-7-25",1305,0,1,9,12,7,17,14,0,0,2989,2027,0,2989,2027
5436,205,82,88,4612,"2023-7-26",1905,0,1,9,2,5,7,11,2,0,3033,604,1830,604,3033
5437,205,84,83,3751,"2023-7-24",1905,0,1,9,8,4,12,10,0,0,2997,2914,0,2997,2457
5438,205,84,83,1694,"2023-7-25",1905,0,1,9,23,6,26,12,1,0,2528,2459,0,3111,2459
5439,205,84,83,2451,"2023-7-26",1905,0,1,9,3,0,10,6,0,0,3011,3034,1516,3011,3034
5440,205,81,87,5149,"2023-7-24",1935,0,1,9,3,9,11,10,0,1,225,2565,0,3172,225
5441,205,87,81,3007,"2023-7-25",1935,0,1,9,2,12,12,18,1,0,2424,915,0,910,519
5442,205,87,81,4289,"2023-7-26",1335,0,1,9,10,3,17,9,0,0,2532,2001,2527,3036,2001
5443,205,84,87,3913,"2023-7-27",1905,0,1,9,1,5,7,11,0,0,3048,2420,0,2422,1459
5444,205,84,87,5770,"2023-7-28",1905,0,1,9,8,9,8,14,0,3,1570,1071,2742,518,3142
5445,205,84,87,5674,"2023-7-29",1335,0,1,9,9,8,16,14,2,1,2735,3122,2420,3172,3019
5446,205,81,82,4896,"2023-7-27",1305,0,1,9,5,14,12,15,1,0,2087,3305,0,3305,914
5447,205,81,82,7074,"2023-7-28",1935,0,1,9,7,5,12,14,0,0,2497,3197,1830,3165,3232
5448,205,81,82,7779,"2023-7-29",1305,0,1,9,8,2,15,5,1,0,2990,3206,0,2990,3206
5449,205,83,85,4208,"2023-7-27",1905,0,1,9,12,13,16,17,0,1,2666,2633,0,3040,3192
5450,205,83,85,6512,"2023-7-28",1305,0,1,9,6,4,11,9,0,0,2870,2595,2633,3194,2595
5451,205,83,85,6515,"2023-7-29",1335,0,1,9,11,14,16,18,0,1,1018,3304,1516,3159,2997
5452,205,88,86,4874,"2023-7-27",1935,0,1,9,8,14,9,14,3,0,2054,2875,470,3058,2983
5453,205,88,86,6326,"2023-7-28",1935,0,1,9,10,11,14,16,1,0,1411,1357,0,3053,3303
5454,205,88,86,7597,"2023-7-29",1335,0,1,9,4,9,8,16,1,0,2183,3224,0,3224,3128
5455,205,85,84,5754,"2023-7-31",1935,0,1,9,4,0,10,5,0,1,3095,3118,3034,3095,3118
5456,205,85,84,5122,"2023-8-1",1935,0,1,11,5,4,12,7,2,2,2742,2633,1102,838,1282
5457,205,85,84,5286,"2023-8-2",1935,0,1,10,1,4,7,8,0,1,2632,3048,0,3142,3040
5458,205,88,83,5501,"2023-7-31",1935,0,1,9,2,3,7,7,0,1,3116,3208,3272,3111,3291
5459,205,88,83,5314,"2023-8-1",1905,0,1,9,13,4,16,7,0,0,3011,3260,0,3011,3260
5460,205,88,83,5419,"2023-8-2",1905,0,1,9,1,2,5,12,1,0,3116,1516,0,3192,2983
5461,205,81,86,3077,"2023-7-31",1935,0,1,9,3,16,5,17,1,1,225,3157,2087,3157,225
5462,205,86,81,4418,"2023-8-1",1905,0,1,9,8,7,13,15,2,1,2527,2992,920,910,2992
5463,205,86,81,3942,"2023-8-2",1935,0,1,9,14,10,20,11,0,1,2084,3247,920,914,3058
5464,205,87,82,3220,"2023-7-31",1935,0,1,9,11,12,15,13,0,0,2009,1830,0,2027,519
5465,205,87,82,3448,"2023-8-1",1905,0,1,9,2,7,7,14,1,1,2694,3033,2314,3033,2001
5466,205,87,82,4042,"2023-8-2",1905,0,1,10,5,6,12,11,0,0,2420,1830,0,3305,530
5467,205,85,87,4933,"2023-8-7",1905,0,1,9,1,7,6,10,0,2,2734,518,0,518,3152
5468,205,85,87,5739,"2023-8-8",1935,0,1,9,2,4,11,7,0,0,3304,2420,2241,2001,3194
5469,205,85,87,5961,"2023-8-9",1905,0,1,9,4,5,12,11,0,0,3040,1069,2241,1069,3040
5470,205,82,86,3722,"2023-8-7",1905,0,1,9,5,7,9,13,1,0,3165,3157,0,3157,3165
5471,205,82,86,4177,"2023-8-8",1905,0,1,9,4,3,11,6,0,1,2992,3305,624,2992,3305
5472,205,82,86,4713,"2023-8-9",1905,0,1,9,9,17,15,17,1,1,1828,2585,0,3058,2027
5473,205,84,88,3576,"2023-8-7",1935,0,1,9,6,5,14,8,0,1,3273,838,1854,3273,838
5474,205,84,88,3909,"2023-8-8",1905,0,1,9,3,14,6,19,1,0,3142,3303,0,3303,3142
5475,205,84,88,2502,"2023-8-9",1905,0,1,9,4,7,8,10,0,1,2457,3291,2742,3291,2457
5476,205,81,83,5409,"2023-8-7",1935,0,1,9,5,6,12,8,0,1,324,1516,0,2595,910
5477,205,81,83,4805,"2023-8-8",1905,0,1,9,0,10,2,15,0,0,50,2997,0,2997,50
5478,205,81,83,5139,"2023-8-9",1405,0,1,9,5,7,10,9,0,0,2083,1018,920,3192,914
5479,205,84,81,3903,"2023-8-10",1905,0,1,9,1,6,10,11,0,0,3196,3232,0,3232,3034
5480,205,84,81,7222,"2023-8-11",1905,0,1,9,8,6,12,13,1,0,324,2742,920,3197,1459
5481,205,84,81,6475,"2023-8-12",1305,0,1,9,4,5,9,8,0,0,2558,910,2742,910,838
5482,205,83,82,2919,"2023-8-10",1905,0,1,9,7,2,10,7,0,1,3033,3111,0,3033,3111
5483,205,83,82,4821,"2023-8-11",1905,0,1,9,2,3,11,8,0,1,2802,1048,1516,1048,2663
5484,205,83,82,5012,"2023-8-12",1335,0,1,9,7,4,14,10,0,1,3165,2595,2497,3165,2595
5485,205,88,85,5305,"2023-8-10",1935,0,1,9,1,2,4,8,0,2,3116,2633,3272,1282,3260
5486,205,88,85,6624,"2023-8-11",1335,0,1,9,1,16,7,21,1,2,2983,3133,0,3133,2983
5487,205,88,85,7876,"2023-8-12",1335,0,1,9,7,4,8,9,2,1,3152,1848,2241,3152,3273
5488,205,87,86,3568,"2023-8-10",1905,0,1,9,10,6,15,15,0,2,2187,1071,624,3053,519
5489,205,87,86,4109,"2023-8-11",1905,0,1,9,6,4,11,12,0,1,2877,530,624,3224,2314
5490,205,87,86,4564,"2023-8-12",1335,0,1,9,14,6,22,9,1,0,3157,518,0,3157,518
5491,205,85,81,6953,"2023-8-13",1405,0,1,9,10,0,14,4,0,1,50,3194,0,50,3194
5492,205,85,81,5680,"2023-8-14",1905,0,1,9,3,5,10,8,0,3,2909,914,2241,914,3040
5493,205,85,81,5544,"2023-8-15",1935,0,1,9,6,2,9,7,0,1,2527,1282,0,3232,1282
5494,205,82,84,7582,"2023-8-13",1435,0,1,9,10,3,16,8,0,3,1570,3305,0,3142,3305
5495,205,82,84,5030,"2023-8-14",1905,0,1,9,3,13,4,14,0,1,2519,2457,0,2457,2027
5496,205,82,84,5636,"2023-8-15",1905,0,1,9,7,8,13,15,0,1,2496,2742,0,3034,3033
5497,205,88,87,7467,"2023-8-13",1305,0,1,11,3,4,11,14,0,0,3272,1071,0,2001,3303
5498,205,88,87,5456,"2023-8-14",1335,0,1,9,9,5,16,12,0,1,2424,2054,0,2002,3291
5499,205,88,87,5136,"2023-8-15",1905,0,1,9,3,5,7,11,1,0,3260,1069,3272,1069,3260
5500,205,86,83,6190,"2023-8-13",1905,0,1,9,6,17,11,24,0,0,1617,2997,0,2997,2992
5501,205,86,83,6205,"2023-8-14",1935,0,1,9,7,4,9,7,0,0,3192,2187,1516,3192,3058
5502,205,86,83,4709,"2023-8-15",1935,0,1,9,9,2,12,8,0,2,3111,3053,0,3111,3053
5503,205,82,85,5231,"2023-8-16",1935,0,1,9,5,6,13,9,0,0,1830,3304,0,3133,1048
5504,205,82,85,6085,"2023-8-17",1935,0,1,9,13,8,15,15,1,0,2236,2493,0,3152,3165
5505,205,82,85,6820,"2023-8-18",1935,0,1,9,8,7,14,13,1,3,962,2497,2241,2235,3305
5506,205,84,86,4543,"2023-8-16",1905,0,1,9,12,15,19,18,3,0,2459,1357,2742,3224,1459
5507,205,84,86,4088,"2023-8-17",1935,0,1,9,8,17,16,18,0,1,2056,2566,0,3157,838
5508,205,84,86,6476,"2023-8-18",1905,0,1,9,0,9,6,12,0,1,1570,2992,0,2992,3142
5509,205,81,88,6147,"2023-8-16",1935,0,1,9,5,17,8,22,1,0,52,2983,0,2983,52
5510,205,81,88,5972,"2023-8-17",1905,0,1,9,14,0,21,3,0,1,3273,3197,0,3273,3197
5511,205,81,88,7933,"2023-8-18",1905,0,1,11,3,1,12,8,0,0,3272,2553,0,3303,910
5512,205,87,83,3460,"2023-8-16",1935,0,1,9,1,5,7,11,1,0,519,459,530,459,519
5513,205,87,83,2985,"2023-8-17",1905,0,1,9,5,10,11,12,2,2,2422,2883,0,2595,518
5514,205,87,83,5239,"2023-8-18",1935,0,1,9,2,3,5,9,0,0,530,2663,0,2997,2001
5515,205,81,87,7054,"2023-8-20",1305,0,1,9,5,7,14,15,0,0,2090,1071,436,2002,914
5516,205,81,87,6825,"2023-8-21",1305,0,1,9,4,7,7,11,0,0,2527,1069,436,1069,3232
5517,205,81,87,6371,"2023-8-22",1935,0,1,9,3,9,9,14,0,1,52,519,0,519,52
5518,205,83,84,4541,"2023-8-20",1935,0,1,9,5,13,9,19,0,1,3012,2457,0,2457,3192
5519,205,83,84,4075,"2023-8-21",1935,0,1,9,13,9,20,14,1,2,2558,2883,0,3034,3111
5520,205,83,84,3968,"2023-8-22",1905,0,1,9,8,6,12,12,0,1,1459,2595,2742,1459,2595
5521,205,88,82,6701,"2023-8-20",1505,0,1,9,9,4,12,11,0,0,1045,3116,0,2027,3128
5522,205,88,82,5898,"2023-8-21",1905,0,1,9,12,2,18,9,0,2,1828,3291,0,3033,3291
5523,205,88,82,6102,"2023-8-22",1905,0,1,9,6,7,7,8,0,1,2185,1830,0,3165,3260
5524,205,86,85,5477,"2023-8-20",1535,0,1,9,3,13,9,15,0,0,3058,3040,0,3040,3058
5525,205,86,85,4872,"2023-8-21",1905,0,1,9,3,6,9,11,0,0,2589,1282,624,1282,3053
