player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2940,96,205,9,0,"Caleb","Washington","",20,"2003-2-16",82987,206,0,207,191,0,0,205,90,3,7,39,-1,30,1,0,1,1,73,107,98,119,98,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,32,44,62,0,0,0,0,0,0,0,0,70,84,64,0,12,"2023-6-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,86,5,0,10,1,0,0,0,0
2941,90,205,2,0,"Ryan","McGill","Cordy",20,"2003-7-28",32312,206,0,197,185,0,0,204,71,7,0,0,-1,24,0,0,1,1,73,111,105,127,52,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,28,1,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,10,-142,10,1,0,0,0,0
2942,95,205,1,12,"Joe","Ball","",19,"2004-1-6",32649,206,0,200,199,0,0,205,96,12,3,0,-1,16,0,0,3,1,109,122,88,172,76,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,68,47,80,0,0,0,0,0,0,0,0,8,1,2,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,76,5,104,0,1,0,0,0,0
2943,78,204,1,12,"Sam","Allen","",18,"2005-3-12",76344,206,0,171,185,0,0,205,96,3,0,0,-1,20,0,0,1,1,114,129,52,89,114,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,57,38,56,0,0,0,0,0,0,0,0,24,3,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,-130,0,233,1,0,0,0,0
2944,0,0,1,12,"Juan","Garcia","",26,"1997-3-10",36925,206,0,201,185,0,1,204,78,0,3,1,0,15,8,0,2,1,120,69,111,15,19,96,"","",0,1,0,0,0,0,76,4,0,0,0,96,0,0,0,4,0,0,0,111,84,94,156,0,0,0,0,0,0,0,0,4,46,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,0,0,0,4,0,0,0,0
2945,78,204,1,12,"Esteban","Avelino","",19,"2004-9-17",71432,56,0,181,186,0,0,205,96,3,0,1,-1,2,0,0,2,2,118,93,74,117,97,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,18,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,10,195,498,1,-1038,0,0,0
2946,0,0,1,12,"Juan","Mejia","",25,"1998-1-9",54298,206,0,214,192,0,1,204,78,0,3,1,-1,15,5,0,2,2,22,86,56,84,193,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,161,103,0,0,0,0,0,0,0,0,17,29,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
2947,45,202,1,11,"Samuel","Aguiar","Kai Cannon",20,"2003-5-7",83920,210,0,176,182,0,0,203,57,3,0,5,1,3,0,0,1,1,110,102,99,72,93,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,133,142,58,0,0,0,0,0,0,0,0,29,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,95,-2,0,'',0,1,1,0,0,16,99,0,498,1,-4410,0,0,0
2948,65,204,1,12,"Ross","Parins","",20,"2003-5-28",4891,206,0,164,175,0,0,205,86,11,3,0,-1,23,1,0,3,1,85,45,72,106,118,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,47,3,79,0,0,0,0,0,0,0,0,23,3,1,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,104,104,-12,57,1,-1780,0,0,0
2949,95,205,1,12,"Alex","Velez","",19,"2004-5-16",4176,145,0,182,188,0,0,205,96,12,3,1,-1,8,0,0,1,1,74,194,119,180,88,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,4,89,144,0,0,0,0,0,0,0,0,3,1,4,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,76,0,138,0,1,0,0,0,0
2950,87,205,1,12,"Antonio","Rodriguez","",19,"2004-9-12",42736,210,0,193,192,0,0,205,96,16,3,1,-1,12,0,0,3,1,128,52,46,57,113,95,"","",0,1,0,0,0,0,229,4,0,0,0,143,0,0,0,4,0,0,0,116,109,53,187,0,0,0,0,0,0,0,0,3,2,3,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,76,11,-72,0,1,10,0,0,0
2951,96,205,1,11,"Vince","Pierce","",19,"2003-11-16",73718,206,0,203,197,0,0,204,78,3,0,0,-1,56,0,0,1,1,82,118,6,35,168,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,33,88,0,0,0,0,0,0,0,0,18,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,1,0,0,0,60,7,10,1,200,0,0,0
2952,87,205,1,12,"Tony","Macias","",20,"2003-3-29",47987,210,44,170,179,0,0,205,96,16,3,1,-1,14,0,0,1,2,77,21,21,119,79,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,62,65,200,0,0,0,0,0,0,0,0,10,1,4,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,76,-1,-49,0,1,0,0,0,0
2953,0,0,1,12,"Ruben","Zarate","",18,"2004-12-9",43934,56,0,178,186,0,1,205,96,0,3,1,-1,18,0,0,1,1,122,182,142,14,84,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,20,4,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2954,84,205,2,0,"John","Barbieri","",20,"2003-10-1",22564,206,0,190,179,0,0,205,96,6,3,0,-1,19,1,0,1,1,10,179,108,178,129,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,5,0,0,0,0,0,0,0,0,43,48,1,0,12,"2023-5-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,50,0,-8,0,1,0,0,0,0
2955,84,205,2,0,"Juan","Gonzalez","",20,"2003-1-2",71389,56,0,203,190,0,0,205,96,6,3,1,-1,1,0,0,1,1,110,90,89,109,60,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,65,83,89,0,0,0,0,0,0,0,0,2,23,38,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,48,0,-1,0,1,0,0,0,0
2956,90,205,3,0,"Efrain","Garcia","",18,"2004-11-14",71389,56,0,206,187,0,0,205,96,7,3,1,-1,20,0,0,2,2,104,120,103,128,76,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,86,45,74,0,0,0,0,0,0,0,0,20,1,1,0,12,"2023-6-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,64,0,-141,10,1,0,0,0,0
2957,96,205,6,0,"Kyle","Schenk","",20,"2003-2-12",4704,206,0,188,190,0,0,204,78,3,0,0,-1,7,1,0,1,1,176,46,96,27,180,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,125,85,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,134,-53,280,1,-1812,0,0,0
2958,0,0,4,0,"Paul","Bout","",25,"1997-12-20",21777,206,0,197,180,0,1,205,96,0,3,0,-1,5,8,0,1,1,19,179,42,118,94,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,53,64,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2959,84,205,5,0,"Tom","Mears","",20,"2003-1-6",25925,206,0,181,188,0,0,204,70,6,3,0,-1,29,0,0,3,1,112,122,89,99,106,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,123,108,72,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,104,-1,-183,0,1,-2091,0,0,0
2960,57,203,4,0,"Alex","Harper","",20,"2003-1-6",30487,206,0,179,183,0,0,204,78,3,0,0,-1,7,1,0,1,1,23,98,105,45,1,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,72,21,55,0,0,0,0,0,0,0,0,73,66,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,134,0,476,1,-2340,0,0,0
2961,72,204,6,0,"Jose","Garcia","",19,"2004-1-20",14758,47,0,166,182,0,0,205,82,8,3,1,-1,96,0,0,2,1,191,5,183,25,119,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,5,0,0,0,0,0,0,0,0,136,115,123,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,-205,-53,295,1,0,0,0,0
2962,96,205,6,0,"Phil","Palmer","",21,"2002-4-2",35278,206,0,180,185,0,0,204,78,3,0,0,-1,11,2,0,1,1,37,136,16,118,91,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,92,39,37,0,0,0,0,0,0,0,0,122,87,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-35,10,498,1,-540,0,0,0
2963,95,205,7,0,"Mike","Johnson","",23,"1999-12-27",12985,206,0,221,190,0,0,202,43,12,7,0,-1,22,5,0,1,1,117,77,75,200,78,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,4,74,55,0,0,0,0,0,0,0,0,47,65,11,0,12,"2023-9-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,0,0,0,1,0,0,0,0
2964,0,0,8,0,"Zach","Fishman","",25,"1998-3-18",79627,206,0,206,184,0,1,205,86,0,11,0,-1,26,7,0,1,1,68,75,71,125,124,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,137,90,137,0,12,"2023-6-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2965,84,205,7,0,"Danny","Alvarado","",19,"2003-12-5",55358,124,0,201,192,0,0,204,70,6,3,1,-1,18,0,0,2,2,67,131,73,81,91,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,5,40,0,0,0,0,0,0,0,0,136,61,17,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,-25,-37,0,1,-156,0,0,0
2966,96,205,3,0,"Tony","Horton","",19,"2004-4-20",92514,206,0,172,177,0,0,204,78,3,0,0,-1,28,0,0,2,2,97,101,22,122,199,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,64,38,119,0,0,0,0,0,0,0,0,129,97,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,11,340,1,-10,0,0,0
2967,78,204,3,0,"Johnny","Espinoza","",20,"2003-9-5",60330,210,0,208,193,0,0,205,96,3,0,1,-1,22,1,0,2,2,100,129,114,122,90,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,133,126,89,0,0,0,0,0,0,0,0,43,44,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,109,10,434,1,-13,0,0,0
2968,78,204,7,0,"Josh","Sturges","",20,"2003-2-26",58832,206,0,177,182,0,0,205,96,3,0,0,-1,6,1,0,3,1,107,183,94,2,4,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,56,89,54,0,0,0,0,0,0,0,0,142,109,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,460,-26,454,1,-545,0,0,0
2969,96,205,5,0,"Mario","Moreno","",19,"2004-7-26",47987,210,178,194,192,0,0,203,57,3,0,1,-1,23,0,0,1,1,117,85,128,85,140,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,12,147,150,0,0,0,0,0,0,0,0,76,75,108,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,45,-3,214,1,0,0,0,0
2970,57,203,1,12,"Bobby","Gire","",18,"2004-11-19",92455,206,0,186,186,0,0,204,78,3,0,0,-1,25,0,0,1,1,124,63,147,154,47,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,23,84,16,0,0,0,0,0,0,0,0,23,3,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,124,0,498,1,-2762,0,0,0
2971,96,205,3,0,"Willie","Vega","",20,"2003-8-13",48100,206,0,189,184,0,0,203,57,3,0,1,-1,54,0,0,1,1,178,85,96,125,109,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,81,145,23,0,0,0,0,0,0,0,0,53,49,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,70,0,11,1,0,0,0,0
2972,57,203,1,12,"Davi","Corona","",20,"2003-8-25",42390,210,0,192,191,0,0,204,78,3,0,5,1,26,0,0,1,1,48,44,124,127,182,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,0,0,0,0,0,0,0,0,17,1,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,16,229,0,498,1,-4440,0,0,0
2973,96,205,2,0,"Gabriel","Cruz","",19,"2004-1-27",7059,56,0,201,185,0,0,204,78,3,0,1,-1,28,0,0,1,1,111,83,10,8,84,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,118,9,74,0,0,0,0,0,0,0,0,1,53,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-40,7,214,1,0,0,0,0
2974,96,205,2,0,"Jesse","Soyer","",19,"2004-10-21",34776,206,0,208,190,0,0,204,78,3,0,0,-1,52,0,0,3,1,31,95,134,34,87,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,84,36,55,0,0,0,0,0,0,0,0,40,25,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,89,0,228,1,-2270,0,0,0
2975,96,205,3,0,"Gerardo","Chavez","Memphis Bill",20,"2003-7-6",71432,56,0,213,188,0,0,205,0,3,0,1,-1,33,0,0,1,1,87,26,102,85,72,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,37,21,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,1,0,0,0,0
2976,57,203,4,0,"Eddie","Garcia","Su",20,"2003-7-7",71432,56,0,191,193,0,0,204,78,3,0,1,-1,19,0,0,1,1,84,94,101,98,136,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,194,88,128,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-274,0,444,1,-2222,0,0,0
2977,73,204,5,0,"Tim","Carpenter","",21,"2002-2-7",41955,206,0,220,194,0,0,203,53,5,0,0,-1,17,0,0,1,1,78,82,91,78,64,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,74,74,56,0,0,0,0,0,0,0,0,72,77,78,1,3,"2023-6-5",2023,4,0,1,49,0,0,0,1,1526,0,0,200,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,99,11,444,1,-532,0,0,0
2978,68,204,1,11,"Josh","Sanborn","",23,"2000-3-28",17183,206,0,210,193,0,0,205,81,14,0,0,-1,25,0,0,1,1,108,98,80,126,126,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,61,84,146,0,0,0,0,0,0,0,0,35,3,61,1,3,"2023-6-5",2023,16,0,7,247,0,0,0,1,663,0,0,200,14,0,0,0,0,0,0,0,0,0,0,0,0,85,-1,0,'',0,1,0,0,0,76,59,41,175,1,-2115,0,0,0
2979,61,203,1,11,"Steve","Williams","",22,"2001-6-22",33871,206,0,178,176,0,0,204,71,7,0,0,-1,29,0,0,1,1,10,112,77,114,93,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,46,60,46,0,0,0,0,0,0,0,0,17,5,37,1,3,"2023-6-5",2023,9,0,2,130,0,0,0,1,1051,0,0,200,7,0,0,0,0,0,0,0,0,0,0,-1,0,90,-1,0,'',0,1,0,0,0,66,329,10,403,1,-1504,0,0,0
2980,51,203,1,11,"Chris","Harold","",21,"2002-1-20",57291,206,0,164,174,0,0,205,93,15,0,0,-1,34,0,0,1,1,31,151,14,107,118,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,85,165,58,0,0,0,0,0,0,0,0,1,4,2,1,3,"2023-6-5",2023,20,0,16,320,0,0,0,1,906,0,0,200,15,0,0,0,0,0,0,0,0,0,0,-6,0,85,-1,0,'',0,1,0,0,0,76,-1,10,404,1,-851,0,0,0
2981,24,201,1,11,"Jeremy","Boitnott","The Goshen Schoolmaster",23,"2000-6-27",81568,206,0,190,184,0,0,202,37,11,0,0,-1,23,0,0,1,1,122,99,73,73,121,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,121,30,0,0,0,0,0,0,0,0,26,2,2,1,3,"2023-6-5",2023,4,0,5,53,0,0,0,1,628,0,0,200,11,0,0,0,0,0,0,0,0,0,0,2,0,105,-2,0,'',0,1,0,0,0,110,95,-22,458,1,-75,0,0,0
2982,44,202,1,11,"Justin","Brown","",21,"2002-2-10",71019,206,0,182,181,0,0,203,49,1,0,39,-1,20,0,0,3,1,55,108,94,79,115,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,0,0,0,0,0,0,0,0,8,3,1,1,3,"2023-6-5",2023,7,0,12,108,0,0,0,1,665,1522,0,200,1,0,0,0,0,0,0,0,0,0,0,-2,0,95,-2,0,'',0,1,1,0,0,46,59,11,498,1,-1568,0,0,0
2983,88,205,1,11,"Jon","Sarlinas","",18,"2005-4-25",60118,151,206,175,186,0,0,0,0,9,0,1,-1,23,0,0,1,1,104,133,59,17,98,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,86,31,36,0,0,0,0,0,0,0,0,16,25,1,0,3,"2023-6-5",2023,19,0,11,299,0,0,0,1,19705,531,0,200,9,0,0,0,0,0,0,0,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,62,30,402,0,1,0,0,0,0
2984,76,204,4,0,"Kevin","Chaloux","",22,"2001-9-15",31718,206,0,179,182,0,0,205,95,12,0,0,-1,15,0,0,1,1,9,138,16,147,127,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,98,102,119,1,3,"2023-6-5",2023,14,0,4,212,0,0,0,1,1056,0,0,200,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,11,-39,498,1,-1582,0,0,0
2985,0,0,1,11,"Travis","Hardiman","Reindeer",18,"2005-8-5",75670,206,0,176,184,0,1,0,0,0,0,0,-1,34,0,0,2,2,75,131,113,111,179,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,40,8,4,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,728,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2986,64,203,1,11,"Jason","Bacon","",22,"2001-9-18",47018,206,0,176,175,0,0,204,68,14,0,0,-1,12,0,0,1,2,76,172,82,199,116,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,74,174,82,0,0,0,0,0,0,0,0,13,3,24,1,3,"2023-6-5",2023,9,0,7,135,0,0,0,1,586,0,0,200,14,0,0,0,0,0,0,0,0,0,0,-1,0,90,-1,0,'',0,1,1,0,0,66,79,9,498,1,-1152,0,0,0
2987,95,205,1,11,"Chris","Gresham","",18,"2005-3-21",55064,206,0,176,186,0,0,0,0,12,0,0,-1,36,0,0,1,1,123,117,89,161,75,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,66,183,85,0,0,0,0,0,0,0,0,1,1,21,0,3,"2023-6-5",2023,10,0,4,148,0,0,0,1,10537,414,0,200,12,0,0,0,0,0,0,0,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,62,115,109,0,1,0,0,0,0
2988,92,205,8,0,"Luis","Rodriguez","",18,"2005-4-25",26899,151,206,175,182,0,0,204,75,13,0,1,0,20,0,0,1,1,36,125,39,123,48,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,8,138,90,0,0,0,0,0,0,0,0,73,119,105,0,3,"2023-6-5",2023,16,0,6,246,0,0,0,1,19189,1541,0,200,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,279,-37,190,1,-14,0,0,0
2989,88,205,1,11,"Nick","Riordan","",19,"2004-9-18",26248,206,0,186,183,0,0,0,0,9,0,0,-1,16,0,0,2,1,91,77,58,108,71,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,70,31,79,0,0,0,0,0,0,0,0,35,4,3,0,3,"2023-6-5",2023,6,0,11,91,0,0,0,1,14983,203,0,200,9,0,0,0,0,0,-1,0,0,0,0,-3,0,80,0,0,'',0,1,1,0,0,62,245,401,0,1,225,0,0,0
2990,72,204,1,11,"Jon","Hunter","",19,"2004-1-12",20239,206,0,205,195,0,0,205,82,8,0,0,-1,26,0,0,1,1,71,80,115,55,47,79,"","",0,1,0,0,0,0,108,4,0,0,0,112,0,0,0,4,0,0,0,58,41,60,75,0,0,0,0,0,0,0,0,14,1,1,1,3,"2023-6-5",2023,11,0,8,168,0,0,0,1,155,0,0,200,8,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,76,34,0,215,1,0,0,0,0
