player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3022,2023,93,0,205,6,2,18,82,0,30,17,89,4,5,20,20,23,12,0,0,13,12,0,0,0,21,4,0,0,0,5,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,85.5000,0,54,0,0,0.0000,0.0000
3022,2023,93,0,205,6,21,5,26,0,10,6,29,1,2,6,4,7,3,112,2,2,1,0,1,0,8,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.2553,22.5000,0,17,0,0,0.0000,0.0000
3023,2023,0,0,0,10,1,99,385,0,84,137,416,0,28,31,29,0,0,0,3,17,15,7,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,300,0,0,3.2814,3.3314
3023,2023,62,0,203,4,1,62,248,0,76,50,280,39,23,39,37,61,67,1055,0,14,14,2,6,0,58,11,5,2,1,6,1,0,0,1,2,0,5,1,0,0,0,0,0,1,2,0,0,0,-0.6358,264.0999,0,186,0,0,1.2688,0.4788
3023,2023,62,0,203,4,2,25,105,0,32,19,115,16,8,18,16,25,29,0,1,14,14,0,0,0,21,9,1,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,116.8000,0,76,0,0,0.0000,0.0000
3023,2023,62,0,203,4,3,36,143,0,44,31,165,23,15,21,21,36,38,0,2,14,14,0,0,0,37,2,4,2,1,4,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,147.3000,0,110,0,0,0.0000,0.0000
3023,2023,35,0,202,3,1,4,16,0,5,2,16,0,0,1,1,4,5,69,1,2,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0.0934,20.9000,0,13,1,0,0.1706,0.1785
3023,2023,35,0,202,3,3,3,12,0,2,2,12,0,0,1,1,4,4,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,11.0000,0,11,0,0,0.0000,0.0000
3023,2023,35,0,202,3,2,0,4,0,3,0,4,0,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,9.9000,0,2,0,0,0.0000,0.0000
3028,2023,0,0,0,10,1,75,320,0,87,50,355,0,33,41,39,0,0,0,3,15,11,3,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,228,0,0,0.6154,0.5395
3028,2023,66,0,204,5,1,23,90,0,26,20,100,8,9,10,10,24,20,366,1,9,3,0,1,0,20,3,0,1,0,3,0,0,0,1,0,2,5,1,0,0,6,0,0,2,1,0,3,0,0.1255,106.5000,0,70,2,2,0.2539,0.5994
3028,2023,66,0,204,5,3,18,75,0,25,16,84,4,8,10,10,17,17,0,1,8,3,0,0,0,19,3,0,1,0,3,0,0,0,1,0,0,4,0,0,0,5,0,0,0,0,0,2,0,0.0000,93.3000,0,55,0,0,0.0000,0.0000
3028,2023,66,0,204,5,2,5,15,0,1,4,16,4,1,0,0,7,3,0,0,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0.0000,13.2000,0,15,0,0,0.0000,0.0000
3028,2023,55,0,203,4,1,46,173,0,41,28,191,21,14,16,15,50,54,687,2,8,8,3,2,0,30,8,1,0,0,3,0,0,0,1,3,0,7,5,0,0,0,0,0,1,0,0,0,0,0.7603,193.7000,0,140,0,0,0.9949,1.6763
3028,2023,55,0,203,4,3,31,117,0,28,20,131,19,11,12,11,32,37,0,1,8,8,0,0,0,22,4,1,0,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,135.1000,0,94,0,0,0.0000,0.0000
3028,2023,55,0,203,4,2,15,56,0,13,8,60,2,3,4,4,18,17,0,1,8,8,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,58.6000,0,46,0,0,0.0000,0.0000
3029,2023,88,0,205,6,1,13,49,0,11,15,55,1,4,10,9,11,14,199,1,9,1,1,1,1,5,5,1,1,0,1,0,0,0,2,0,3,0,0,1,0,8,0,0,0,0,2,2,0,0.0491,56.9000,0,40,4,0,0.3279,0.0403
3029,2023,88,0,205,6,3,7,29,0,7,9,31,1,1,8,7,8,6,0,2,9,1,0,0,0,4,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,31.6000,0,23,0,0,0.0000,0.0000
3029,2023,88,0,205,6,2,5,20,0,4,6,24,0,3,2,2,3,8,0,2,8,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,25.3000,0,17,0,0,0.0000,0.0000
3029,2023,88,0,205,6,21,8,30,0,8,11,33,0,2,1,1,6,6,127,2,3,0,1,0,0,5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,2,0,0.4302,31.8000,0,26,1,0,0.0000,0.0000
3030,2023,0,0,0,10,1,105,406,0,89,133,434,0,26,31,29,0,0,0,1,16,16,8,3,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,316,0,0,3.7399,3.7769
3030,2023,33,0,202,3,1,39,151,0,40,27,165,24,10,18,18,44,42,610,1,6,6,3,3,0,30,5,2,1,0,5,0,0,0,1,1,0,2,3,0,0,0,0,0,0,2,0,0,0,-0.0214,150.0999,0,118,0,0,0.8146,0.9192
3030,2023,33,0,202,3,2,12,48,0,14,8,54,7,4,7,7,11,17,0,1,6,6,0,0,0,10,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.9000,0,37,0,0,0.0000,0.0000
3030,2023,33,0,202,3,3,27,103,0,26,19,111,17,6,11,11,33,25,0,0,6,6,0,0,0,20,3,1,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,99.2000,0,81,0,0,0.0000,0.0000
3030,2023,26,0,201,2,21,13,51,0,11,7,55,15,4,3,3,17,16,208,1,2,2,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.4227,56.0000,0,40,0,0,0.0000,0.0000
3030,2023,26,0,201,2,1,17,70,0,19,13,77,10,4,14,14,21,17,269,1,3,3,0,1,0,7,7,1,0,1,4,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.3170,69.8000,0,52,0,0,0.0879,-0.1028
3030,2023,26,0,201,2,2,6,29,0,8,6,31,2,1,5,5,8,6,0,2,3,3,0,0,0,3,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,26.1000,0,20,0,0,0.0000,0.0000
3030,2023,26,0,201,2,3,10,41,0,11,7,46,8,3,9,9,13,11,0,2,3,3,0,0,0,4,4,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,43.7000,0,32,0,0,0.0000,0.0000
3032,2023,0,0,0,10,1,93,373,0,93,107,411,0,35,46,42,0,0,0,2,14,14,5,5,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,281,0,0,1.7187,1.2273
3032,2023,69,0,204,5,1,65,273,0,88,67,303,35,26,48,45,52,66,1081,0,13,13,0,5,0,62,17,2,1,1,8,0,0,0,4,1,0,4,2,0,0,0,0,0,2,2,0,0,0,-1.8752,286.0999,0,195,0,0,1.1765,0.0795
3032,2023,69,0,204,5,3,52,217,0,69,53,241,29,20,36,35,43,53,0,2,13,13,0,0,0,48,15,2,1,1,5,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,228.0999,0,158,0,0,0.0000,0.0000
3032,2023,69,0,204,5,2,12,56,0,19,14,62,6,6,12,10,9,13,0,1,12,12,0,0,0,14,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,58.0000,0,37,0,0,0.0000,0.0000
3032,2023,49,0,203,4,21,4,17,0,4,3,20,4,3,4,4,4,6,76,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2499,19.6000,0,14,0,0,0.0000,0.0000
3032,2023,49,0,203,4,1,1,12,0,7,3,15,0,2,5,5,1,1,55,2,1,1,0,1,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3944,22.1000,0,5,0,0,0.0164,-0.2735
3032,2023,49,0,203,4,2,0,6,0,4,2,6,0,0,3,3,0,0,0,2,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.2000,0,2,0,0,0.0000,0.0000
3032,2023,49,0,203,4,3,1,6,0,3,1,9,0,2,2,2,1,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.9000,0,3,0,0,0.0000,0.0000
3033,2023,0,0,0,11,1,70,289,0,48,103,304,0,15,11,9,0,0,0,2,14,9,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,212,0,0,3.7385,3.7394
3033,2023,82,0,205,6,1,66,279,0,94,72,316,51,22,47,46,62,61,1103,2,14,14,4,6,0,78,7,8,4,2,7,0,0,0,0,3,0,3,2,0,0,0,0,0,0,1,0,0,0,-0.7388,312.8000,0,200,0,0,1.6777,0.9307
3033,2023,82,0,205,6,3,45,189,0,62,48,218,42,18,31,30,44,42,0,2,14,14,0,0,0,49,5,7,2,2,6,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,215.8000,0,137,0,0,0.0000,0.0000
3033,2023,82,0,205,6,2,21,90,0,32,24,98,9,4,16,16,18,19,0,0,14,14,0,0,0,29,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,97.0000,0,63,0,0,0.0000,0.0000
3034,2023,0,0,0,11,1,83,337,0,56,144,357,0,20,14,12,0,0,0,2,12,12,7,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,251,0,0,5.2260,4.5131
3034,2023,84,0,205,6,1,45,201,0,77,40,229,35,24,42,41,52,31,855,0,13,12,0,4,1,52,14,1,1,2,9,1,0,0,4,2,1,9,0,1,0,1,0,0,0,1,0,2,0,-2.0859,246.1000,0,135,1,0,0.2041,-0.1391
3034,2023,84,0,205,6,3,24,106,0,39,20,120,29,12,25,24,25,20,0,0,13,12,0,0,0,26,9,1,0,1,3,1,0,0,3,1,0,5,0,0,0,1,0,0,0,0,0,2,0,0.0000,133.1000,0,72,0,0,0.0000,0.0000
3034,2023,84,0,205,6,2,21,95,0,38,20,109,6,12,17,17,27,11,0,0,13,12,0,0,0,26,5,0,1,1,6,0,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0.0000,113.0000,0,63,0,0,0.0000,0.0000
3035,2023,0,0,0,10,1,95,388,0,97,72,409,0,21,35,32,0,0,0,2,17,14,6,3,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,287,0,0,2.5665,2.5143
3035,2023,63,0,203,4,1,20,78,0,22,11,83,9,5,5,5,25,20,284,2,3,3,2,0,0,18,3,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0.6007,87.7000,0,62,0,0,0.5467,1.0081
3035,2023,63,0,203,4,2,2,12,0,5,1,12,1,0,1,1,2,4,0,1,3,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.1000,0,7,0,0,0.0000,0.0000
3035,2023,63,0,203,4,3,18,66,0,17,10,71,8,5,4,4,23,16,0,1,3,3,0,0,0,14,2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,73.6000,0,55,0,0,0.0000,0.0000
3035,2023,40,0,202,3,21,23,88,0,22,9,96,27,7,9,8,34,21,379,2,4,4,4,0,0,16,5,1,0,0,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0.1159,99.8001,0,71,0,0,0.0000,0.0000
3035,2023,40,0,202,3,1,89,356,0,98,39,389,57,27,42,40,120,97,1400,2,14,14,9,4,0,81,10,0,2,1,6,0,0,0,0,4,0,10,8,0,0,0,0,0,2,1,0,0,0,0.1338,422.7998,0,269,0,0,1.9312,1.9825
3035,2023,40,0,202,3,3,68,274,0,77,32,301,39,23,27,27,91,72,0,1,14,14,0,0,0,67,6,0,1,0,4,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,317.9998,0,205,0,0,0.0000,0.0000
3035,2023,40,0,202,3,2,21,82,0,21,7,88,18,4,15,13,29,25,0,1,14,14,0,0,0,14,4,0,1,1,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,104.8000,0,64,0,0,0.0000,0.0000
3036,2023,0,0,0,10,1,96,398,0,97,90,449,0,48,49,47,0,0,0,3,18,14,5,4,0,0,0,0,0,0,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,291,0,0,0.6364,1.0459
3036,2023,81,0,205,6,1,32,139,0,48,38,156,28,16,22,21,27,26,583,1,7,7,3,1,0,40,4,0,1,0,4,0,0,0,3,0,0,3,3,0,0,0,0,0,3,2,0,0,0,-0.7977,161.8000,0,97,0,0,0.6740,0.5072
3036,2023,81,0,205,6,3,18,81,0,27,23,91,15,10,11,10,16,14,0,1,7,7,0,0,0,24,1,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,97.6000,0,55,0,0,0.0000,0.0000
3036,2023,81,0,205,6,2,14,58,0,21,15,65,13,6,11,11,11,12,0,0,7,7,0,0,0,16,3,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.2000,0,42,0,0,0.0000,0.0000
3036,2023,68,0,204,5,21,12,44,0,9,6,50,11,5,4,4,16,14,185,2,3,2,1,0,0,7,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,2,0,0.3044,50.3000,0,38,1,0,0.0000,0.0000
3036,2023,68,0,204,5,1,44,166,0,37,32,191,21,19,20,19,42,56,659,1,8,8,2,3,0,26,9,4,1,0,2,1,0,0,2,1,0,1,3,0,0,0,0,0,5,2,0,0,0,0.1935,202.8000,0,133,0,0,0.9107,1.1788
3036,2023,68,0,204,5,3,30,114,0,28,26,134,15,15,15,14,28,34,0,0,8,8,0,0,0,21,5,3,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,140.5000,0,90,0,0,0.0000,0.0000
3036,2023,68,0,204,5,2,14,52,0,9,6,57,6,4,5,5,14,22,0,1,8,8,0,0,0,5,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.3000,0,43,0,0,0.0000,0.0000
3038,2023,0,0,0,10,1,40,145,0,22,77,152,0,4,5,4,0,0,0,3,16,0,2,0,13,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,123,0,0,2.0829,1.8280
3038,2023,95,0,205,6,1,7,28,0,7,11,30,0,2,1,1,4,6,124,1,8,0,0,0,3,7,0,0,0,0,0,0,0,0,1,0,8,1,0,3,0,8,0,0,0,0,0,3,0,0.4090,31.6000,0,22,2,0,0.2910,0.3794
3038,2023,95,0,205,6,2,3,11,0,3,5,11,0,0,0,0,1,2,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,10.0000,0,9,0,0,0.0000,0.0000
3038,2023,95,0,205,6,3,4,17,0,4,6,19,0,2,1,1,3,4,0,1,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,21.6000,0,13,0,0,0.0000,0.0000
3038,2023,17,0,201,2,3,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,6.1000,0,1,0,0,0.0000,0.0000
3038,2023,17,0,201,2,1,1,3,0,0,1,4,0,1,0,0,2,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1617,11.9000,0,3,1,0,0.0236,0.1171
3038,2023,17,0,201,2,2,0,2,0,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,5.8000,0,2,0,0,0.0000,0.0000
3038,2023,12,0,200,1,1,9,35,0,8,14,35,0,0,2,2,8,5,139,1,9,0,1,0,6,7,1,0,0,0,0,0,0,0,0,0,8,1,0,7,1,9,0,0,0,0,0,4,0,0.1130,66.1000,0,28,3,2,0.6926,0.3987
3038,2023,12,0,200,1,3,5,18,0,3,7,18,0,0,0,0,4,4,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,25.8000,0,15,0,0,0.0000,0.0000
3038,2023,12,0,200,1,2,4,17,0,5,7,17,0,0,2,2,4,1,0,1,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,2,0,0.0000,40.3000,0,13,0,0,0.0000,0.0000
3039,2023,0,0,0,10,1,129,492,0,104,182,529,0,35,36,33,0,0,0,2,19,19,10,4,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,389,0,0,5.4675,4.9444
3039,2023,90,0,205,6,1,10,42,0,14,14,45,7,2,5,5,7,8,170,1,2,2,1,0,0,13,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.2289,53.1000,0,31,0,0,0.5444,0.3402
3039,2023,90,0,205,6,3,9,37,0,11,13,40,3,2,5,5,6,8,0,2,2,2,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.4000,0,29,0,0,0.0000,0.0000
3039,2023,90,0,205,6,2,0,5,0,3,1,5,4,0,0,0,1,0,0,2,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.7000,0,2,0,0,0.0000,0.0000
3039,2023,48,0,202,3,2,7,33,0,12,7,36,7,3,5,5,7,7,0,0,4,4,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.5000,0,21,0,0,0.0000,0.0000
3039,2023,48,0,202,3,1,20,80,0,23,16,89,12,8,10,10,24,17,327,0,4,4,0,2,0,18,2,1,0,0,3,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.1679,103.8000,0,60,0,0,0.3025,0.3688
3039,2023,48,0,202,3,3,13,47,0,11,9,53,5,5,5,5,17,10,0,0,4,4,0,0,0,8,1,1,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,61.3000,0,39,0,0,0.0000,0.0000
3039,2023,20,0,201,2,1,36,142,0,38,35,161,17,17,18,17,27,42,642,2,6,6,1,2,0,30,6,1,0,0,2,0,0,0,3,1,0,2,2,0,0,0,0,0,4,3,0,0,0,0.0556,185.8000,0,110,0,0,1.1220,0.7989
3039,2023,20,0,201,2,3,21,81,0,19,25,93,11,11,13,12,14,22,0,1,6,6,0,0,0,14,3,0,0,0,2,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,114.3000,0,64,0,0,0.0000,0.0000
3039,2023,20,0,201,2,2,15,61,0,19,10,68,6,6,5,5,13,20,0,1,6,6,0,0,0,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,71.5000,0,46,0,0,0.0000,0.0000
3039,2023,20,0,201,2,21,22,90,0,24,21,102,16,11,7,7,24,19,416,0,4,4,2,0,0,21,0,1,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.3982,124.5000,0,66,0,0,0.0000,0.0000
3040,2023,0,0,0,11,1,96,404,0,74,131,431,0,25,19,18,0,0,0,3,14,14,8,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,291,0,0,4.6169,4.8121
3040,2023,85,0,205,6,1,51,230,0,85,47,264,32,21,48,46,47,53,973,2,14,14,3,4,0,64,12,4,3,0,9,0,0,0,3,6,0,3,1,0,0,0,0,0,5,4,0,0,0,-2.0465,288.0000,0,155,0,0,0.4976,-0.1280
3040,2023,85,0,205,6,2,18,83,0,32,15,97,17,6,19,18,20,20,0,2,14,14,0,0,0,26,3,3,2,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,105.5000,0,56,0,0,0.0000,0.0000
3040,2023,85,0,205,6,3,33,147,0,53,32,167,15,15,29,28,27,33,0,0,14,14,0,0,0,38,9,1,1,0,6,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,182.5000,0,99,0,0,0.0000,0.0000
3040,2023,85,0,205,6,21,8,30,0,8,9,33,19,2,3,2,6,6,116,1,2,2,1,0,0,4,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0.1077,26.3000,0,25,0,0,0.0000,0.0000
3041,2023,0,0,0,11,1,69,270,0,48,97,282,0,9,12,9,0,0,0,1,15,8,4,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,208,0,0,3.8238,3.4291
3041,2023,83,0,205,6,1,9,34,0,7,12,37,5,3,2,2,9,6,161,2,2,2,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2843,37.3000,0,29,0,0,0.4377,0.5809
3041,2023,83,0,205,6,3,6,21,0,4,8,23,1,2,1,1,4,5,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.0000,0,18,0,0,0.0000,0.0000
3041,2023,83,0,205,6,2,3,13,0,3,4,14,4,1,1,1,5,1,0,2,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.3000,0,11,0,0,0.0000,0.0000
3041,2023,69,0,204,5,1,54,203,0,53,44,244,27,34,27,26,53,55,956,1,13,13,2,5,0,45,7,2,2,0,1,0,0,0,1,3,0,6,0,0,0,0,0,0,3,1,0,0,0,0.1808,273.6999,0,163,0,0,1.0553,1.2326
3041,2023,69,0,204,5,3,39,142,0,36,28,172,20,25,18,18,40,39,0,0,13,13,0,0,0,31,4,2,1,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,198.3000,0,117,0,0,0.0000,0.0000
3041,2023,69,0,204,5,2,15,61,0,17,16,72,7,9,9,8,13,16,0,1,13,13,0,0,0,14,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,75.4000,0,46,0,0,0.0000,0.0000
3042,2023,0,0,0,10,1,105,439,0,118,86,489,0,49,60,57,0,0,0,2,16,16,4,7,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,317,0,0,0.9848,0.5740
3042,2023,67,0,204,5,1,60,241,0,74,60,288,38,33,40,37,53,65,1110,1,13,13,3,7,0,56,12,9,4,0,6,1,0,0,3,1,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.5356,299.9000,0,181,0,0,0.9174,0.4165
3042,2023,67,0,204,5,2,22,86,0,21,22,98,10,10,13,10,24,21,0,1,13,13,0,0,0,14,4,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,103.5000,0,67,0,0,0.0000,0.0000
3042,2023,67,0,204,5,3,38,155,0,53,38,190,28,23,27,27,29,44,0,0,13,13,0,0,0,42,8,8,3,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,196.4001,0,114,0,0,0.0000,0.0000
3042,2023,50,0,203,4,21,24,92,0,22,16,102,13,9,7,7,27,28,363,1,6,4,3,1,0,17,2,1,0,0,3,0,0,0,0,0,1,2,2,1,1,2,0,0,0,0,0,1,1,0.1250,107.5000,0,73,0,1,0.0000,0.0000
3042,2023,50,0,203,4,1,3,17,0,6,0,18,0,1,5,5,7,4,57,2,1,1,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3129,13.4000,0,11,0,0,0.0757,-0.1787
3042,2023,50,0,203,4,3,3,15,0,5,0,16,0,1,4,4,7,3,0,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.9000,0,10,0,0,0.0000,0.0000
3042,2023,50,0,203,4,2,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1.5000,0,1,0,0,0.0000,0.0000
3043,2023,0,0,0,10,1,38,144,0,28,55,158,0,13,10,9,0,0,0,3,25,0,3,1,20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,117,0,0,1.1420,1.1020
3043,2023,55,0,203,4,1,25,94,0,21,22,108,0,10,7,6,24,28,409,2,22,0,2,2,1,16,3,1,1,1,1,0,0,0,1,2,7,1,0,2,0,22,0,0,2,2,3,5,2,0.3798,162.9000,0,77,8,4,0.5508,1.0041
3043,2023,55,0,203,4,3,18,67,0,16,16,76,0,6,5,4,19,17,0,0,22,0,0,0,0,12,3,1,1,0,1,0,0,0,1,1,0,1,0,0,0,22,0,0,0,0,0,5,1,0.0000,117.1000,0,54,0,0,0.0000,0.0000
3043,2023,55,0,203,4,2,7,27,0,5,6,32,0,4,2,2,5,11,0,2,16,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,1,0.0000,45.8000,0,23,0,0,0.0000,0.0000
3044,2023,0,0,0,10,1,92,382,0,93,100,421,0,38,46,42,0,0,0,3,14,14,4,5,0,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,279,0,0,1.2761,1.1846
