message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
474,"5-for-5 Day for Quinones",533,0,0,0,0,0,0,0,0,0,87,86,0,0,0,205,0,3,4,2,5,87,0,0,"2023-6-20",0,1,-1,0
475,"McCray on Fire, 5-for-5 Against Colorado Springs",1576,0,0,0,0,0,0,0,0,0,20,19,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-21",0,1,-1,0
476,"Martinez Sizzles with 20-Game Batting Streak",356,0,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,4,2,5,3,0,0,"2023-6-21",0,1,-1,0
477,"Garcia Has 36-Game Hitting Streak",730,0,0,0,0,0,0,0,0,0,17,21,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-21",0,1,-1,0
478,"5-Hit Game for Henrichsen",2437,0,0,0,0,0,0,0,0,0,66,69,0,0,0,204,0,3,4,2,5,66,0,0,"2023-6-21",0,1,-1,0
479,"Rodriguez 5-for-5 Against Lubbock",2988,0,0,0,0,0,0,0,0,0,92,91,0,0,0,205,0,3,4,2,5,92,0,0,"2023-6-21",0,1,-1,0
480,"Season-Ending Injury for Hernandez",1020,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-6-22",0,1,-1,0
481,"Hitting Streak Still Alive for Garcia",730,0,0,0,0,0,0,0,0,0,17,21,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-22",0,1,-1,0
482,"Players Suspended in Bobcats-Brigadiers Donnybrook",1376,1221,0,0,0,0,0,0,0,0,56,51,0,0,0,203,0,3,3,1,5,56,0,0,"2023-6-22",0,1,-1,0
483,"Martinez Hit String Snapped at 21",356,0,0,0,0,0,0,0,0,0,3,2,0,0,0,200,0,3,4,3,5,3,0,0,"2023-6-23",0,1,-1,0
484,"Garcia's Hit Streak Reaches 38 Games",730,0,0,0,0,0,0,0,0,0,17,21,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-23",0,1,-1,0
485,"Thornsberry Sizzles -- Smokes Suns for 5 Hits",1103,0,0,0,0,0,0,0,0,0,21,17,0,0,0,201,0,3,4,2,5,21,0,0,"2023-6-23",0,1,-1,0
486,"Rice Has 20-Game Hitting Streak",32,0,0,0,0,0,0,0,0,0,38,39,0,0,0,202,0,3,4,2,5,38,0,0,"2023-6-23",0,1,-1,0
487,"39 Games in a Row for Garcia",730,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-24",0,1,-1,0
488,"Sidewinders Halt Rice's Hit Streak",32,0,0,0,0,0,0,0,0,0,38,39,0,0,0,202,0,3,4,3,5,38,0,0,"2023-6-24",0,1,-1,0
489,"Guerrero on a Rampage, Hits for Cycle",1680,0,0,0,0,0,0,0,0,0,46,45,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-24",0,1,-1,0
490,"Hayden 5-for-6 Against Spokane",2801,0,0,0,0,0,0,0,0,0,75,77,0,0,0,204,0,3,4,2,5,75,0,0,"2023-6-24",0,1,-1,0
491,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
492,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
493,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
494,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
495,"Seay Out of Commission 6 Months",1896,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-6-25",0,1,-1,0
496,"Update: Hinshaw Out 10 Months",3017,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,8,1,5,94,0,-5,"2023-6-25",0,1,-1,0
497,"Jack Bewilders Mountaineers in 5-0 Shutout",53,0,0,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,4,2,5,7,0,0,"2023-6-25",0,1,-1,0
498,"Sun Socks It to Suns, Cracks 5 Hits ",1522,0,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,4,2,5,22,0,0,"2023-6-25",0,1,-1,0
499,"Garcia Extends Hit Streak to 40 Games",730,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-25",0,1,-1,0
500,"Fresno Comes up Empty Against Sciarratta",1464,0,0,0,0,0,0,0,0,0,42,44,0,0,0,202,0,3,4,2,5,42,0,0,"2023-6-25",0,1,-1,0
501,"Waka's Fisher Goes Ballistic with 5 Hits",3171,0,0,0,0,0,0,0,0,0,68,66,0,0,0,204,0,3,4,2,5,68,0,0,"2023-6-25",0,1,-1,0
502,"Sturges Hits for Cycle Against Seville",2968,0,0,0,0,0,0,0,0,0,96,92,0,0,0,205,0,3,4,2,5,96,0,0,"2023-6-25",0,1,-1,0
503,"Sturges Socks It to Pirates, Cracks 5 Hits ",2968,0,0,0,0,0,0,0,0,0,96,92,0,0,0,205,0,3,4,2,5,96,0,0,"2023-6-25",0,1,-1,0
504,"Allen of Detroit Player of the Week",121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-26",0,1,-1,0
505,"SL2 Premier Player Picked",590,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-26",0,1,-1,0
506,"Duhart on a Hot Streak, SL1 Player of the Week",308,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-6-26",0,1,-1,0
507,"SL2 Votes Mud Cats Jaimes Top Player",497,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-26",0,1,-1,0
508,"SL1 Names Top Player of the Week",776,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-6-26",0,1,-1,0
509,"SL2's Best Player Named",1085,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-26",0,1,-1,0
510,"SL1 Player of the Week Selected",1168,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-26",0,1,-1,0
511,"Sunbirds Wimberly SL2 Hitter of the Week",3288,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-26",0,1,-1,0
512,"SL1 Player of the Week Awarded",111,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,7,1,5,69,0,0,"2023-6-26",0,1,-1,0
513,"Diggins Picked Best Player",3261,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-6-26",0,1,-1,0
514,"Blue Jays Cruz Snags SL1 Player of the Week",3173,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,1,5,86,0,0,"2023-6-26",0,1,-1,0
515,"Chaloux Collects Player of the Week Award",2984,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-6-26",0,1,-1,0
516,"Garmon Injury Update",677,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-6-26",0,1,-1,0
517,"Injury Brings Season to End for Diaz",2186,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-6-26",0,1,-1,0
518,"Donnelly Headed for Retirement",37,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-6-26",0,1,-1,0
519,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
520,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
521,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
522,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
523,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
524,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
525,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
526,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
527,"Sanchez Slams 3 Homers for Ghostriders",823,0,0,0,0,0,0,0,0,0,20,24,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-26",0,1,-1,0
528,"Garcia Hits in 41 Straight Games",730,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-26",0,1,-1,0
529,"New HR Challenge Champ is Pacheco",901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
530,"Home Run Barrages Wins Taylor Title",1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
531,"Early Season End for Garrett",209,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-6-27",0,1,-1,0
532,"Injury Sidelines Mix for Season",1406,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-6-27",0,1,-1,0
533,"Season Over for Navejas",1645,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-6-27",0,1,-1,0
534,"Sub League 2 Defeats Sub League 1 7-6 in Tight All-Star Game",879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
535,"Sub League 2 Defeats Sub League 1 6-2",1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
536,"Jacksonville's Woodyard Goes Ballistic with 5 Hits",81,0,0,0,0,0,0,0,0,0,7,2,0,0,0,200,0,3,4,2,5,7,0,0,"2023-6-28",0,1,-1,0
537,"Garcia Sizzles with 42-Game Batting Streak",730,0,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-28",0,1,-1,0
538,"5-for-5 Game for Sorrells",1733,0,0,0,0,0,0,0,0,0,74,73,0,0,0,204,0,3,4,2,5,74,0,0,"2023-6-28",0,1,-1,0
539,"Hitting Streak Still Alive for Garcia",730,0,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-29",0,1,-1,0
540,"Great Stroke: Seaton Gets 5 Hits",2201,0,0,0,0,0,0,0,0,0,85,82,0,0,0,205,0,3,4,2,5,85,0,0,"2023-6-29",0,1,-1,0
541,"San Francisco to Lose Ortiz for 4 Months",1512,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-6-30",0,1,-1,0
542,"Garcia Runs Hit String to 44 Straight Games",730,0,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-30",0,1,-1,0
543,"Ridin' High: Sturdivant Hits for Cycle",3182,0,0,0,0,0,0,0,0,0,73,80,0,0,0,204,0,3,4,2,5,73,0,0,"2023-6-30",0,1,-1,0
544,"Rainiers Star Wrecks One-Of-A-Kind Car",246,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-30",0,1,-1,0
545,"SL1's Top Hitter Selected",306,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-7-1",0,1,-1,0
546,"SL2's Best Batter Selected",495,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-7-1",0,1,-1,0
547,"SL1's Best Starter is Jack",53,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-7-1",0,1,-1,0
548,"Rivera Nabs SL2 #1 Pitcher Trophy",618,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-7-1",0,1,-1,0
549,"Best SL1 Rookie Named, Nod to Esparza",204,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-7-1",0,1,-1,0
550,"Eric Vogel Captures Rookie of Month",1387,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-7-1",0,1,-1,0
551,"SL1's Top Hitter Named",730,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-7-1",0,1,-1,0
552,"Great June Gets Jones SL2 Best Hitter Award",269,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-7-1",0,1,-1,0
553,"June's #1 Starter Named in SL1",697,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-7-1",0,1,-1,0
554,"Oliver Earns SL2's Best Pitcher Honor",512,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-7-1",0,1,-1,0
555,"Rice Snags SL1 Batting Honor in June",32,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-7-1",0,1,-1,0
556,"SL2 Announces Outstanding Batter Award",793,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-7-1",0,1,-1,0
557,"SL1's Top Starter is White",756,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-7-1",0,1,-1,0
558,"Russell Named Top SL2 Hurler",57,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-7-1",0,1,-1,0
559,"Ware Wins Best Bat Trophy in June",819,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-7-1",0,1,-1,0
560,"SL2 Honors Parra, Best Hitter in June",1322,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-7-1",0,1,-1,0
561,"SL1 Pick for Top Pitcher in June is Scott",1665,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-7-1",0,1,-1,0
562,"SL2 Announces June's Best Starter",752,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-7-1",0,1,-1,0
563,"Season Done for Klenske",2227,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-7-1",0,1,-1,0
564,"Latest Injury News for Bookman",3001,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,8,1,5,68,0,-5,"2023-7-1",0,1,-1,0
565,"Bisons Blanked by Romero, 4-0",180,0,0,0,0,0,0,0,0,0,25,31,0,0,0,201,0,3,4,2,5,25,0,0,"2023-7-1",0,1,-1,0
566,"45-Game Hitting Streak for Garcia",730,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-7-1",0,1,-1,0
567,"5-for-6 Game for Massey",1993,0,0,0,0,0,0,0,0,0,48,45,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-1",0,1,-1,0
568,"Great Stroke: Ehlert Gets 5 Hits",1579,0,0,0,0,0,0,0,0,0,48,45,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-1",0,1,-1,0
569,"Meridith Raps Highlands for 5 Hits",1762,0,0,0,0,0,0,0,0,0,49,55,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-1",0,1,-1,0
570,"Ramos Batters Fremont Big Time",3098,0,0,0,0,0,0,0,0,0,84,83,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-1",0,1,-1,0
571,"Jean Raps Tulsa for 5 Hits",3256,0,0,0,0,0,0,0,0,0,88,82,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-1",0,1,-1,0
572,"Rockburn Batters Barwise Big Time",2252,0,0,0,0,0,0,0,0,0,85,86,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-1",0,1,-1,0
573,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
574,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
575,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
576,"Bratcher and Berrones Brawl, League Suspends Them",406,705,0,0,0,0,0,0,0,0,22,19,0,0,0,201,0,3,3,1,5,22,0,0,"2023-7-2",0,1,-1,0
577,"Garcia's Hit Streak Soars to 46 Games",730,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-7-2",0,1,-1,0
578,"Great Week for New York's Mike Gifford ",25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-3",0,1,-1,0
579,"Sexton Sub League 2's Hottest Hitter",536,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-3",0,1,-1,0
580,"SL1's Top Player Named",1522,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-3",0,1,-1,0
581,"SL2 Star of the Week Named",1012,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-7-3",0,1,-1,0
582,"Week's Premier Player: Oxnard's Andazola",1167,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-7-3",0,1,-1,0
583,"Melton Selected Player of the Week",1859,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-3",0,1,-1,0
584,"Week's Top Player: Glendale's Fagen",1732,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-3",0,1,-1,0
585,"SL2's Top Player, Parra of Buffalo",1322,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-7-3",0,1,-1,0
586,"SL1 Names Wolves McClean Winner",3097,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-3",0,1,-1,0
587,"Week's Best Player: Plano's Sanchez",2386,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-3",0,1,-1,0
588,"Sub League 1 Selects Best Performer",3256,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-3",0,1,-1,0
589,"SL2 Player of the Week Named",298,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-7-3",0,1,-1,0
590,"Medical Diagnosis Updated on Donnelly",37,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-7-3",0,1,-1,0
591,"Vader Set to Miss 5 Months",1983,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-7-3",0,1,-1,0
592,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
593,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
594,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
595,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
596,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
597,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
598,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
599,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
600,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
601,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
602,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
603,"Hit Streak Now at 47 for Garcia",730,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-7-3",0,1,-1,0
604,"Sky Chiefs Miller Suspended",847,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,3,1,5,48,0,0,"2023-7-3",0,1,-1,0
605,"League Suspends Atkins 4 Games",1467,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,3,1,5,60,0,0,"2023-7-3",0,1,-1,0
606,"Garcia's 47-Game Hit Streak Ends",730,0,0,0,0,0,0,0,0,0,17,18,0,0,0,201,0,3,4,3,5,17,0,0,"2023-7-4",0,1,-1,0
607,"Hits Blitz for Fire Foster",1425,0,0,0,0,0,0,0,0,0,47,42,0,0,0,202,0,3,4,2,5,47,0,0,"2023-7-4",0,1,-1,0
608,"20-Game Hitting Streak for Bell",1607,0,0,0,0,0,0,0,0,0,41,45,0,0,0,202,0,3,4,2,5,41,0,0,"2023-7-4",0,1,-1,0
609,"Rawhide Merriam Smacks 5 Hits",2383,0,0,0,0,0,0,0,0,0,53,49,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-4",0,1,-1,0
610,"Bottoms Learns More about Injury",2807,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-7-5",0,1,-1,0
611,"Anchorage Reliever Presto Will Retire",331,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-7-5",0,1,-1,0
612,"Hit Parade: Smith Gets Cycle",1968,0,0,0,0,0,0,0,0,0,40,33,0,0,0,202,0,3,4,2,5,40,0,0,"2023-7-5",0,1,-1,0
613,"Red-Hot Smith Scorches Counts",1968,0,0,0,0,0,0,0,0,0,40,33,0,0,0,202,0,3,4,2,5,40,0,0,"2023-7-5",0,1,-1,0
614,"Crunch Hayden Smacks 5 Hits",2801,0,0,0,0,0,0,0,0,0,75,80,0,0,0,204,0,3,4,2,5,75,0,0,"2023-7-5",0,1,-1,0
615,"Cougars Looking to Swing a Deal",0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-6",0,1,-1,0
616,"Cougars Trade Curl to Princes for Nunez",401,441,0,0,0,0,0,0,0,0,13,14,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-6",0,1,-1,0
617,"Montenegro and Weiss Swapped",214,767,766,0,0,0,0,0,0,0,4,11,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-6",0,1,-1,0
618,"Duffy on Fire: Burns Glendale with 3 HR",877,0,0,0,0,0,0,0,0,0,54,51,0,0,0,203,0,3,4,2,5,54,0,0,"2023-7-6",0,1,-1,0
619,"Red-Hot Bastida Scorches Clippers",2379,0,0,0,0,0,0,0,0,0,73,78,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-6",0,1,-1,0
620,"5-Hit Blitz by Ow-Yang",1660,0,0,0,0,0,0,0,0,0,89,92,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-6",0,1,-1,0
621,"Season Ends for Liehr",858,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-7-7",0,1,-1,0
622,"O'Leary and Lewis Fight, Get Suspended",3084,2418,0,0,0,0,0,0,0,0,82,87,0,0,0,205,0,3,3,1,5,82,0,0,"2023-7-8",0,1,-1,0
623,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
624,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
625,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
626,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
627,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
628,"Oakland Loses White for 9 Months",756,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,8,1,5,37,0,-5,"2023-7-9",0,1,-1,0
629,"Top Fictional Baseball League Prospects Electrify Crowd",308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
630,"Foster Pounds 3 HR",495,0,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,4,2,5,9,0,0,"2023-7-9",0,1,-1,0
631,"Super Swinger -- Johnson Slams 5 Hits",213,0,0,0,0,0,0,0,0,0,4,7,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-9",0,1,-1,0
632,"Amaral Crashes 3 HR Against Cypress",1193,0,0,0,0,0,0,0,0,0,26,29,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-9",0,1,-1,0
