player_id,league_id,streak_id,value,has_ended,started,ended
2553,204,6,1,0,"2023-6-27",NULL
2553,205,4,1,0,"2023-7-3",NULL
2553,205,6,2,0,"2023-7-12",NULL
2553,205,8,1,1,"2023-7-16","2023-8-18"
2553,205,12,3,1,"2023-8-11","2023-8-18"
2553,205,8,2,0,"2023-8-23",NULL
2553,205,12,4,0,"2023-8-23",NULL
2554,205,3,3,1,"2023-6-25","2023-6-28"
2554,205,1,5,1,"2023-6-29","2023-7-5"
2554,205,9,5,1,"2023-7-22","2023-7-28"
2554,205,0,3,1,"2023-7-24","2023-7-28"
2554,205,2,1,1,"2023-8-18","2023-8-20"
2554,205,10,1,1,"2023-8-31","2023-9-2"
2555,203,1,7,1,"2023-5-29","2023-6-6"
2555,203,0,8,1,"2023-6-22","2023-7-3"
2555,203,2,2,1,"2023-6-22","2023-6-24"
2555,203,10,2,1,"2023-6-22","2023-6-24"
2555,203,9,8,1,"2023-6-22","2023-7-3"
2555,203,3,5,1,"2023-6-30","2023-7-5"
2555,203,0,1,0,"2023-9-1",NULL
2555,203,10,1,0,"2023-9-1",NULL
2555,203,1,1,0,"2023-9-1",NULL
2555,203,9,1,0,"2023-9-1",NULL
2557,203,6,1,1,"2023-4-15","2023-4-20"
2557,203,12,9,1,"2023-4-17","2023-5-13"
2557,203,5,3,1,"2023-4-20","2023-6-9"
2557,203,8,4,1,"2023-4-20","2023-5-21"
2557,203,6,2,0,"2023-6-9",NULL
2557,203,12,5,0,"2023-8-18",NULL
2558,205,6,1,1,"2023-6-20","2023-6-23"
2558,205,5,5,0,"2023-6-23",NULL
2558,205,8,2,1,"2023-6-23","2023-7-6"
2558,205,12,1,1,"2023-8-26","2023-8-31"
2559,205,12,1,1,"2023-7-5","2023-7-11"
2559,205,5,1,0,"2023-8-24",NULL
2560,204,5,2,1,"2023-6-24","2023-7-15"
2560,204,7,4,1,"2023-6-24","2023-7-15"
2560,204,11,1,1,"2023-6-24","2023-6-29"
2560,204,6,5,0,"2023-7-15",NULL
2560,204,8,2,0,"2023-7-22",NULL
2560,204,12,2,1,"2023-7-31","2023-8-15"
2560,204,7,1,0,"2023-9-9",NULL
2561,203,4,3,1,"2023-4-13","2023-5-17"
2561,203,8,4,1,"2023-4-14","2023-5-17"
2561,203,12,9,1,"2023-4-14","2023-5-17"
2561,203,5,4,1,"2023-4-27","2023-7-22"
2561,203,7,2,1,"2023-5-29","2023-8-10"
2561,203,6,1,1,"2023-8-10","2023-9-1"
2561,203,7,4,0,"2023-8-15",NULL
2561,203,11,2,0,"2023-8-27",NULL
2561,203,5,1,0,"2023-9-1",NULL
2562,205,8,2,1,"2023-6-25","2023-7-2"
2562,205,12,2,1,"2023-6-28","2023-7-2"
2562,204,12,3,1,"2023-7-8","2023-7-15"
2562,204,12,1,0,"2023-7-19",NULL
2562,205,6,1,0,"2023-7-22",NULL
2562,205,8,1,0,"2023-7-22",NULL
2563,203,5,1,0,"2023-5-29",NULL
2563,203,8,2,1,"2023-5-29","2023-6-9"
2563,203,12,2,1,"2023-6-10","2023-9-4"
2563,204,6,1,1,"2023-6-30","2023-7-5"
2563,204,12,8,1,"2023-7-2","2023-7-21"
2563,204,5,3,0,"2023-7-5",NULL
2563,204,8,4,1,"2023-8-4","2023-8-18"
2563,204,4,1,1,"2023-8-13","2023-8-18"
2563,204,4,2,0,"2023-8-19",NULL
2564,205,4,2,1,"2023-6-24","2023-7-9"
2564,205,8,2,1,"2023-6-24","2023-7-5"
2564,205,6,2,0,"2023-7-5",NULL
2564,205,12,5,1,"2023-7-11","2023-7-28"
2564,205,4,2,0,"2023-8-31",NULL
2564,205,12,2,0,"2023-8-31",NULL
2565,201,12,1,0,"2023-7-6",NULL
2565,205,4,1,0,"2023-7-10",NULL
2565,205,6,2,0,"2023-7-24",NULL
2565,205,8,1,0,"2023-8-18",NULL
2565,205,12,1,1,"2023-8-30","2023-9-3"
2566,204,8,2,0,"2023-6-25",NULL
2566,204,12,2,0,"2023-6-30",NULL
2566,205,12,8,1,"2023-7-13","2023-8-7"
2566,205,0,1,0,"2023-7-14",NULL
2566,205,10,1,0,"2023-7-14",NULL
2566,205,3,1,0,"2023-7-14",NULL
2566,205,1,1,0,"2023-7-14",NULL
2566,205,9,1,0,"2023-7-14",NULL
2566,205,5,1,1,"2023-7-18","2023-8-17"
2566,205,4,1,1,"2023-7-23","2023-8-17"
2566,205,6,2,1,"2023-8-17","2023-8-30"
2566,205,8,1,1,"2023-8-25","2023-8-26"
2566,205,5,1,0,"2023-8-30",NULL
2566,205,8,1,0,"2023-9-2",NULL
2566,205,12,1,0,"2023-9-2",NULL
2568,205,3,1,1,"2023-6-30","2023-8-23"
2568,205,12,2,1,"2023-7-21","2023-8-14"
2568,205,8,1,1,"2023-7-31","2023-8-14"
2568,205,9,1,0,"2023-8-23",NULL
2568,205,4,1,0,"2023-8-31",NULL
2568,205,12,1,0,"2023-8-31",NULL
2569,205,9,4,1,"2023-6-25","2023-7-6"
2569,205,0,2,1,"2023-7-8","2023-7-12"
2569,205,3,2,1,"2023-7-8","2023-7-12"
2569,205,1,2,1,"2023-7-8","2023-7-12"
2569,205,2,1,1,"2023-7-10","2023-7-12"
2569,205,10,1,1,"2023-7-10","2023-7-12"
2569,205,0,1,0,"2023-7-14",NULL
2569,205,10,1,0,"2023-7-14",NULL
2569,205,9,1,0,"2023-7-14",NULL
2569,201,9,1,1,"2023-9-6","2023-9-13"
2570,202,0,7,1,"2023-4-13","2023-4-23"
2570,202,10,3,1,"2023-4-13","2023-4-18"
2570,202,9,7,1,"2023-4-13","2023-4-23"
2570,202,3,2,1,"2023-4-29","2023-5-2"
2570,202,1,2,1,"2023-4-30","2023-5-3"
2570,203,10,2,1,"2023-6-5","2023-6-10"
2570,203,3,2,1,"2023-6-5","2023-6-10"
2570,203,1,2,1,"2023-6-5","2023-6-10"
2570,203,9,5,1,"2023-6-23","2023-7-21"
2570,203,2,1,1,"2023-7-28","2023-8-3"
2570,203,0,3,1,"2023-8-12","2023-8-28"
2570,203,0,2,0,"2023-8-31",NULL
2570,203,9,2,0,"2023-8-31",NULL
2570,203,1,1,0,"2023-9-4",NULL
2571,205,0,3,1,"2023-7-16","2023-7-20"
2571,205,3,3,1,"2023-7-16","2023-7-20"
2571,205,9,3,1,"2023-7-16","2023-7-20"
2571,205,2,2,1,"2023-7-18","2023-7-20"
2571,205,10,2,1,"2023-7-18","2023-7-20"
2571,205,1,2,1,"2023-7-18","2023-7-20"
2573,205,1,7,1,"2023-6-23","2023-7-1"
2573,205,9,10,1,"2023-7-12","2023-7-25"
2573,205,0,7,1,"2023-8-16","2023-8-24"
2573,205,2,2,1,"2023-8-20","2023-8-22"
2573,205,10,3,1,"2023-8-20","2023-8-23"
2573,205,3,3,1,"2023-8-20","2023-8-23"
2573,205,9,2,0,"2023-9-3",NULL
2573,205,0,1,0,"2023-9-4",NULL
2573,205,1,1,0,"2023-9-4",NULL
2574,205,1,3,1,"2023-7-10","2023-7-13"
2574,205,9,12,1,"2023-7-10","2023-7-23"
2574,205,0,8,1,"2023-7-14","2023-7-23"
2574,205,10,4,1,"2023-7-19","2023-7-23"
2574,205,3,2,1,"2023-7-21","2023-7-23"
2574,205,2,1,1,"2023-7-22","2023-7-23"
2574,204,0,4,1,"2023-8-4","2023-8-14"
2574,204,9,6,1,"2023-8-4","2023-8-18"
2574,204,1,2,1,"2023-8-7","2023-8-14"
2574,204,0,5,0,"2023-8-19",NULL
2574,204,9,5,0,"2023-8-19",NULL
2574,204,10,2,1,"2023-9-4","2023-9-12"
2574,204,3,1,1,"2023-9-11","2023-9-12"
2576,203,9,8,1,"2023-4-13","2023-4-23"
2576,203,10,3,1,"2023-5-5","2023-5-8"
2576,203,3,2,1,"2023-5-6","2023-5-8"
2576,203,0,6,1,"2023-5-26","2023-6-6"
2576,203,1,3,1,"2023-6-30","2023-7-3"
2576,203,2,1,1,"2023-7-2","2023-7-3"
2576,203,1,1,0,"2023-8-19",NULL
2576,203,9,1,0,"2023-8-19",NULL
2576,204,0,2,1,"2023-9-4","2023-9-7"
2576,204,1,2,1,"2023-9-4","2023-9-7"
2576,204,9,2,1,"2023-9-4","2023-9-7"
2576,204,9,4,0,"2023-9-9",NULL
2576,204,2,1,1,"2023-9-11","2023-9-12"
2576,204,10,1,1,"2023-9-11","2023-9-12"
2576,204,3,1,1,"2023-9-11","2023-9-12"
2577,205,0,6,1,"2023-7-1","2023-7-31"
2577,205,9,6,1,"2023-7-1","2023-7-31"
2577,205,3,3,1,"2023-7-3","2023-7-29"
2577,204,0,3,1,"2023-7-11","2023-7-14"
2577,204,1,2,1,"2023-7-19","2023-7-21"
2577,204,9,3,1,"2023-7-19","2023-7-22"
2577,204,3,1,1,"2023-7-21","2023-7-22"
2577,204,10,1,1,"2023-7-26","2023-7-27"
2577,204,3,2,0,"2023-7-27",NULL
2577,205,1,2,1,"2023-8-1","2023-8-7"
2577,205,10,2,1,"2023-8-12","2023-8-14"
2577,205,2,1,1,"2023-8-22","2023-8-23"
2577,205,0,4,0,"2023-8-30",NULL
2577,205,1,4,0,"2023-8-30",NULL
2577,205,9,4,0,"2023-8-30",NULL
2577,205,3,2,0,"2023-9-3",NULL
2577,205,10,1,0,"2023-9-4",NULL
2578,205,9,1,1,"2023-7-8","2023-7-23"
2580,204,10,4,1,"2023-8-7","2023-8-17"
2580,204,3,3,1,"2023-8-7","2023-8-15"
2580,204,2,2,1,"2023-8-13","2023-8-17"
2580,204,9,10,1,"2023-9-1","2023-9-12"
2580,204,1,4,1,"2023-9-3","2023-9-8"
2580,204,0,6,1,"2023-9-5","2023-9-12"
2581,205,0,3,1,"2023-6-22","2023-6-26"
2581,205,1,2,1,"2023-6-22","2023-6-25"
2581,205,9,3,1,"2023-6-22","2023-6-26"
2581,205,2,1,1,"2023-7-3","2023-7-5"
2581,205,10,1,1,"2023-8-16","2023-8-17"
2581,205,0,1,0,"2023-9-3",NULL
2581,205,2,1,0,"2023-9-3",NULL
2581,205,10,1,0,"2023-9-3",NULL
2581,205,3,1,1,"2023-9-3","2023-9-4"
2581,205,1,2,0,"2023-9-3",NULL
2581,205,9,2,0,"2023-9-3",NULL
2582,205,0,3,1,"2023-7-11","2023-7-24"
2582,205,3,2,1,"2023-7-11","2023-7-21"
2582,205,1,3,1,"2023-7-11","2023-7-24"
2582,205,9,3,1,"2023-7-11","2023-7-24"
2582,205,2,1,1,"2023-7-26","2023-7-29"
2582,205,10,1,1,"2023-8-7","2023-8-13"
2584,204,2,1,1,"2023-7-1","2023-7-6"
2584,204,10,1,1,"2023-7-1","2023-7-6"
2584,204,0,1,1,"2023-7-8","2023-7-9"
2584,204,3,1,1,"2023-7-8","2023-7-9"
2584,204,9,2,1,"2023-7-8","2023-7-10"
2584,204,1,1,1,"2023-7-9","2023-7-10"
2584,204,1,1,0,"2023-7-12",NULL
2584,204,9,1,0,"2023-7-12",NULL
2584,205,0,8,1,"2023-7-13","2023-7-25"
2584,205,9,8,1,"2023-7-13","2023-7-25"
2584,205,3,3,1,"2023-7-15","2023-7-19"
2584,205,1,3,1,"2023-7-15","2023-7-19"
2584,205,9,4,0,"2023-8-18",NULL
2584,205,2,1,1,"2023-8-29","2023-8-31"
2584,205,10,1,1,"2023-8-29","2023-8-31"
2584,205,1,2,0,"2023-8-29",NULL
2585,205,5,1,1,"2023-7-23","2023-8-9"
2585,205,8,1,1,"2023-7-23","2023-8-9"
2585,205,12,2,1,"2023-7-29","2023-8-9"
2585,205,6,1,0,"2023-8-9",NULL
2586,203,2,3,1,"2023-5-7","2023-5-11"
2586,203,3,5,1,"2023-5-7","2023-5-14"
2586,203,0,6,1,"2023-7-23","2023-7-31"
2586,203,9,6,1,"2023-7-23","2023-7-31"
2586,203,10,4,1,"2023-7-24","2023-7-30"
2586,203,1,4,1,"2023-7-24","2023-7-30"
2586,203,0,4,0,"2023-8-30",NULL
2586,203,9,4,0,"2023-8-30",NULL
2586,203,1,2,0,"2023-9-2",NULL
2586,203,3,1,0,"2023-9-3",NULL
2588,203,6,3,1,"2023-4-9","2023-5-31"
2588,203,4,25,1,"2023-5-3","2023-9-2"
2588,203,12,19,1,"2023-5-19","2023-7-18"
2588,203,5,2,1,"2023-5-31","2023-9-2"
2588,203,8,12,1,"2023-5-31","2023-9-2"
2588,203,7,3,0,"2023-6-3",NULL
2588,203,6,1,0,"2023-9-2",NULL
2588,203,4,1,0,"2023-9-4",NULL
2588,203,8,1,0,"2023-9-4",NULL
2588,203,12,1,0,"2023-9-4",NULL
2589,205,5,4,0,"2023-6-30",NULL
2589,205,8,2,1,"2023-6-30","2023-7-13"
2589,205,12,4,1,"2023-7-15","2023-7-25"
2589,205,0,1,1,"2023-8-25","2023-9-4"
2589,205,1,1,1,"2023-8-25","2023-9-4"
2589,205,9,1,1,"2023-8-25","2023-9-4"
2589,205,8,2,0,"2023-8-31",NULL
2589,205,12,2,0,"2023-8-31",NULL
2590,205,10,3,1,"2023-7-6","2023-7-13"
2590,205,1,5,1,"2023-7-6","2023-7-15"
2590,205,9,8,1,"2023-7-21","2023-8-7"
2590,205,0,5,1,"2023-7-22","2023-8-2"
2590,205,3,2,1,"2023-8-10","2023-8-16"
2590,205,2,1,1,"2023-8-24","2023-8-25"
2591,204,0,2,1,"2023-7-4","2023-7-6"
2591,204,10,1,1,"2023-7-15","2023-7-20"
2591,204,9,2,1,"2023-7-15","2023-7-20"
2591,204,3,1,1,"2023-8-3","2023-8-4"
2591,204,1,1,1,"2023-8-3","2023-8-4"
2591,205,0,4,1,"2023-8-24","2023-8-28"
2591,205,1,3,1,"2023-8-24","2023-8-27"
2591,205,9,4,1,"2023-8-24","2023-8-28"
2591,205,2,1,1,"2023-8-25","2023-8-26"
2591,205,10,2,1,"2023-8-25","2023-8-27"
2591,205,3,1,1,"2023-8-27","2023-8-28"
2591,205,0,2,0,"2023-9-3",NULL
2591,205,9,2,0,"2023-9-3",NULL
2592,205,8,1,1,"2023-6-21","2023-7-2"
2592,205,12,3,1,"2023-6-21","2023-6-27"
2592,205,8,1,0,"2023-8-22",NULL
2592,205,12,1,0,"2023-8-22",NULL
2593,204,6,3,1,"2023-6-25","2023-9-2"
2593,204,7,5,1,"2023-8-12","2023-9-8"
2593,204,12,1,1,"2023-8-17","2023-8-23"
2593,204,5,1,1,"2023-9-2","2023-9-8"
2593,204,11,1,1,"2023-9-2","2023-9-8"
2593,204,6,1,0,"2023-9-8",NULL
2594,203,6,1,0,"2023-6-3",NULL
2594,205,12,3,1,"2023-6-20","2023-6-28"
2594,205,6,3,1,"2023-6-28","2023-7-18"
2594,205,8,2,1,"2023-7-14","2023-8-1"
2594,205,5,1,1,"2023-7-18","2023-8-1"
2594,205,6,1,0,"2023-8-1",NULL
2594,205,8,1,0,"2023-8-8",NULL
2594,205,12,1,0,"2023-8-20",NULL
2595,205,6,7,0,"2023-6-20",NULL
2595,205,7,3,1,"2023-7-6","2023-7-22"
2595,205,11,1,1,"2023-7-11","2023-7-16"
2595,205,7,2,0,"2023-8-27",NULL
2596,204,7,9,0,"2023-6-21",NULL
2596,204,5,2,0,"2023-6-26",NULL
2596,204,11,1,1,"2023-7-6","2023-7-11"
2596,203,5,2,1,"2023-8-2","2023-8-27"
2596,203,12,1,1,"2023-8-7","2023-8-22"
2596,203,6,1,0,"2023-8-27",NULL
2596,203,12,1,0,"2023-9-1",NULL
2597,205,5,2,0,"2023-7-10",NULL
2597,205,8,1,1,"2023-7-10","2023-7-20"
2597,205,4,1,0,"2023-8-2",NULL
2597,205,12,2,1,"2023-8-2","2023-8-17"
2598,205,8,1,0,"2023-6-30",NULL
2598,205,12,1,1,"2023-6-30","2023-7-9"
2598,205,12,4,0,"2023-7-15",NULL
2600,202,5,3,1,"2023-4-21","2023-5-29"
2600,202,4,5,1,"2023-5-14","2023-7-1"
2600,202,8,7,1,"2023-5-14","2023-7-1"
2600,202,12,5,1,"2023-5-31","2023-6-14"
2600,202,6,2,1,"2023-6-25","2023-7-6"
2600,202,7,2,1,"2023-7-12","2023-8-31"
2600,202,6,1,0,"2023-8-31",NULL
2601,205,5,2,0,"2023-6-29",NULL
2601,205,8,2,1,"2023-6-29","2023-7-18"
2601,205,3,2,0,"2023-7-3",NULL
2601,205,12,3,1,"2023-7-3","2023-7-18"
2601,205,0,1,0,"2023-7-18",NULL
2601,205,9,1,0,"2023-7-18",NULL
2602,203,7,3,1,"2023-4-6","2023-4-24"
2602,203,5,2,1,"2023-4-12","2023-4-24"
2602,203,11,2,1,"2023-4-12","2023-4-24"
2602,203,12,1,1,"2023-4-18","2023-4-24"
2602,203,6,2,1,"2023-4-24","2023-5-9"
2602,203,5,1,0,"2023-5-9",NULL
2602,203,7,2,0,"2023-5-9",NULL
2602,203,12,2,0,"2023-5-9",NULL
2603,203,12,2,1,"2023-6-5","2023-6-17"
2603,203,8,1,1,"2023-6-23","2023-7-6"
2603,204,5,1,1,"2023-7-17","2023-7-22"
2603,204,12,1,1,"2023-7-17","2023-7-22"
2603,204,6,1,0,"2023-7-22",NULL
2603,205,12,1,1,"2023-8-13","2023-8-20"
2603,205,6,1,0,"2023-8-20",NULL
2604,205,9,5,1,"2023-6-20","2023-6-26"
2604,205,0,3,1,"2023-6-22","2023-6-26"
2604,205,3,2,1,"2023-6-23","2023-6-26"
2604,205,1,2,1,"2023-6-29","2023-7-2"
2604,205,2,1,1,"2023-7-3","2023-7-10"
2604,205,10,1,1,"2023-7-3","2023-7-10"
2604,205,0,4,0,"2023-7-13",NULL
2604,205,9,4,0,"2023-7-13",NULL
2604,205,3,1,0,"2023-7-29",NULL
2604,205,1,1,0,"2023-7-29",NULL
2605,205,0,1,1,"2023-8-26","2023-8-27"
2605,205,9,1,1,"2023-8-26","2023-8-27"
2605,205,0,2,0,"2023-9-2",NULL
2605,205,3,1,1,"2023-9-2","2023-9-4"
2605,205,9,2,0,"2023-9-2",NULL
2606,205,0,2,1,"2023-7-7","2023-7-19"
2606,205,2,2,1,"2023-7-7","2023-7-19"
2606,205,10,2,1,"2023-7-7","2023-7-19"
2606,205,3,2,1,"2023-7-7","2023-7-19"
2606,205,1,2,1,"2023-7-7","2023-7-19"
2606,205,9,2,1,"2023-7-7","2023-7-19"
2606,205,0,1,0,"2023-8-29",NULL
2606,205,9,1,0,"2023-8-29",NULL
2608,204,1,2,1,"2023-6-20","2023-6-25"
2608,204,0,3,1,"2023-7-1","2023-7-6"
2608,204,9,4,1,"2023-7-1","2023-7-7"
2608,204,3,2,1,"2023-7-2","2023-7-6"
2608,205,0,2,1,"2023-8-7","2023-8-12"
2608,205,9,2,1,"2023-8-7","2023-8-12"
2608,205,2,1,1,"2023-8-17","2023-8-22"
2608,205,10,1,1,"2023-8-29","2023-8-30"
2608,205,3,1,1,"2023-8-29","2023-8-30"
2608,205,1,1,1,"2023-8-29","2023-8-30"
2608,205,9,4,0,"2023-8-29",NULL
2608,205,1,2,0,"2023-9-3",NULL
2609,203,1,4,1,"2023-6-13","2023-6-17"
2609,203,9,8,1,"2023-6-24","2023-7-5"
2609,203,0,5,1,"2023-7-9","2023-7-16"
2609,203,10,2,1,"2023-7-9","2023-7-13"
2609,203,3,2,1,"2023-7-9","2023-7-13"
2609,203,2,1,1,"2023-7-15","2023-7-16"
2609,203,0,1,0,"2023-7-30",NULL
2609,203,1,1,0,"2023-7-30",NULL
2609,203,9,1,0,"2023-7-30",NULL
2609,202,0,8,1,"2023-8-9","2023-8-18"
2609,202,9,8,1,"2023-8-9","2023-8-18"
2609,202,1,4,1,"2023-8-12","2023-8-16"
2609,202,3,2,1,"2023-8-29","2023-8-31"
2609,202,2,1,1,"2023-8-30","2023-8-31"
2609,202,10,1,1,"2023-8-30","2023-8-31"
2611,205,0,4,1,"2023-6-21","2023-6-26"
2611,205,9,6,1,"2023-6-21","2023-6-28"
2611,205,1,2,1,"2023-7-11","2023-7-13"
2611,205,10,2,1,"2023-8-12","2023-8-18"
2611,205,2,1,1,"2023-8-13","2023-8-18"
2611,205,3,1,1,"2023-8-24","2023-8-26"
2611,205,9,3,0,"2023-8-29",NULL
2611,205,0,1,0,"2023-9-4",NULL
2612,204,0,7,1,"2023-6-29","2023-7-7"
2612,204,3,4,1,"2023-7-2","2023-7-7"
2612,204,1,5,1,"2023-7-23","2023-7-28"
2612,204,9,13,1,"2023-8-25","2023-9-8"
2612,204,10,3,1,"2023-8-28","2023-8-31"
2612,204,2,2,1,"2023-9-5","2023-9-8"
2613,204,9,12,1,"2023-6-20","2023-7-2"
2613,204,1,8,1,"2023-6-24","2023-7-2"
2613,204,0,5,1,"2023-6-25","2023-6-30"
2613,204,3,3,1,"2023-6-25","2023-6-28"
2613,204,10,2,1,"2023-7-6","2023-7-8"
2613,204,2,1,1,"2023-7-17","2023-7-18"
2613,204,9,2,0,"2023-7-17",NULL
2613,205,0,5,0,"2023-7-24",NULL
2613,205,3,2,1,"2023-7-24","2023-7-26"
2613,205,9,5,0,"2023-7-24",NULL
2613,205,1,1,1,"2023-7-25","2023-7-26"
2613,205,1,2,0,"2023-7-27",NULL
2613,205,2,1,0,"2023-7-28",NULL
2613,205,10,1,0,"2023-7-28",NULL
2613,205,3,1,0,"2023-7-28",NULL
2613,203,3,2,1,"2023-7-29","2023-7-31"
2613,203,1,2,1,"2023-8-10","2023-8-12"
2613,203,0,5,1,"2023-8-23","2023-8-29"
2613,203,9,5,1,"2023-8-23","2023-8-29"
2613,203,2,1,1,"2023-8-28","2023-8-29"
2613,203,10,1,1,"2023-8-28","2023-8-29"
2613,203,0,1,0,"2023-9-4",NULL
2613,203,2,1,0,"2023-9-4",NULL
2613,203,10,1,0,"2023-9-4",NULL
2613,203,3,1,0,"2023-9-4",NULL
2613,203,1,1,0,"2023-9-4",NULL
2613,203,9,1,0,"2023-9-4",NULL
2614,202,0,2,1,"2023-7-1","2023-7-3"
2614,202,3,2,1,"2023-7-1","2023-7-3"
2614,202,9,2,1,"2023-7-1","2023-7-3"
2614,202,0,1,0,"2023-7-4",NULL
2614,202,9,1,0,"2023-7-4",NULL
2614,205,0,2,1,"2023-7-25","2023-7-31"
2614,205,2,2,1,"2023-7-25","2023-7-31"
2614,205,10,2,1,"2023-7-25","2023-7-31"
2614,205,3,3,1,"2023-7-25","2023-7-31"
2614,205,9,3,1,"2023-7-25","2023-7-31"
2614,205,1,2,1,"2023-8-10","2023-8-13"
2614,205,0,1,0,"2023-9-4",NULL
2614,205,9,1,0,"2023-9-4",NULL
2615,205,9,4,1,"2023-8-26","2023-8-31"
2615,205,0,3,1,"2023-8-27","2023-8-31"
2615,205,10,3,1,"2023-8-27","2023-8-31"
2615,205,2,2,1,"2023-8-28","2023-8-31"
2615,205,3,2,1,"2023-8-28","2023-8-31"
2615,205,1,2,1,"2023-8-28","2023-8-31"
2615,205,0,2,0,"2023-9-3",NULL
2615,205,9,2,0,"2023-9-3",NULL
2615,205,2,1,0,"2023-9-4",NULL
2615,205,10,1,0,"2023-9-4",NULL
2615,205,3,1,0,"2023-9-4",NULL
2615,205,1,1,0,"2023-9-4",NULL
2616,205,2,1,1,"2023-6-26","2023-6-30"
2616,205,10,1,1,"2023-6-26","2023-6-30"
2616,205,3,1,1,"2023-6-26","2023-6-30"
2616,205,0,1,1,"2023-7-20","2023-7-24"
2616,205,1,1,1,"2023-7-20","2023-7-24"
2616,205,9,1,1,"2023-7-20","2023-7-24"
2617,205,0,1,0,"2023-8-31",NULL
2617,205,10,1,0,"2023-8-31",NULL
2617,205,9,1,0,"2023-8-31",NULL
2618,205,5,2,1,"2023-6-22","2023-7-22"
2618,205,8,1,1,"2023-6-26","2023-7-6"
2618,205,6,1,0,"2023-7-22",NULL
2618,205,12,2,1,"2023-8-8","2023-8-16"
2619,204,2,1,1,"2023-6-24","2023-7-2"
2619,204,10,1,1,"2023-7-15","2023-7-20"
2619,204,0,2,1,"2023-7-25","2023-7-31"
2619,204,9,2,1,"2023-7-25","2023-7-31"
2619,204,1,1,1,"2023-7-26","2023-7-31"
2619,204,3,1,1,"2023-9-3","2023-9-8"
2621,204,12,2,1,"2023-6-20","2023-6-27"
2621,204,5,1,1,"2023-6-27","2023-7-12"
2621,204,7,3,1,"2023-6-27","2023-7-12"
2621,204,6,1,1,"2023-7-12","2023-7-18"
2621,204,5,1,0,"2023-7-18",NULL
2621,204,7,2,0,"2023-7-18",NULL
2621,204,11,1,1,"2023-7-18","2023-7-23"
2621,204,12,1,0,"2023-7-23",NULL
2622,204,0,6,1,"2023-6-22","2023-6-28"
2622,204,10,3,1,"2023-7-12","2023-7-15"
2622,204,1,5,1,"2023-7-12","2023-7-18"
2622,204,9,8,1,"2023-7-12","2023-7-21"
2622,204,3,2,1,"2023-7-17","2023-7-19"
2622,204,2,1,1,"2023-8-31","2023-9-1"
2623,204,6,2,1,"2023-6-21","2023-7-7"
2623,204,4,3,1,"2023-6-26","2023-7-1"
2623,204,5,1,1,"2023-8-4","2023-8-18"
2623,204,8,3,1,"2023-8-4","2023-8-18"
2623,204,12,5,1,"2023-8-4","2023-8-18"
2623,204,12,6,0,"2023-8-22",NULL
2623,204,5,1,0,"2023-8-29",NULL
2623,204,8,1,0,"2023-8-29",NULL
2623,203,6,1,0,"2023-9-1",NULL
2624,205,0,4,1,"2023-7-24","2023-8-31"
2624,205,9,4,1,"2023-7-24","2023-8-31"
2624,205,3,1,1,"2023-8-29","2023-8-30"
2624,205,1,1,1,"2023-8-30","2023-8-31"
2624,205,9,2,0,"2023-9-2",NULL
2626,205,9,3,1,"2023-7-28","2023-8-2"
2626,205,0,2,1,"2023-7-29","2023-8-2"
2626,205,2,1,1,"2023-8-17","2023-8-20"
2626,205,10,1,1,"2023-8-17","2023-8-20"
2626,205,3,1,1,"2023-8-17","2023-8-20"
2626,205,1,1,1,"2023-8-17","2023-8-20"
2627,202,4,1,0,"2023-5-29",NULL
2627,202,12,1,1,"2023-5-29","2023-5-31"
2627,202,7,1,0,"2023-6-4",NULL
2627,202,12,1,0,"2023-6-10",NULL
2627,205,12,1,1,"2023-7-29","2023-8-26"
2627,205,4,1,0,"2023-9-4",NULL
2627,205,12,1,0,"2023-9-4",NULL
2628,204,4,1,1,"2023-6-26","2023-7-13"
2628,204,12,3,1,"2023-7-10","2023-7-18"
2628,204,8,3,1,"2023-7-14","2023-7-25"
2628,204,5,1,0,"2023-7-18",NULL
2628,204,4,1,0,"2023-8-19",NULL
2628,204,12,1,0,"2023-8-25",NULL
2628,205,12,3,0,"2023-9-3",NULL
2629,205,5,1,1,"2023-6-24","2023-7-29"
2629,205,8,1,1,"2023-7-1","2023-7-9"
2629,205,6,2,0,"2023-7-29",NULL
2629,205,12,1,1,"2023-8-16","2023-8-23"
2630,203,5,2,0,"2023-6-1",NULL
2630,203,8,1,0,"2023-6-3",NULL
2630,203,12,1,0,"2023-6-3",NULL
2630,205,12,3,1,"2023-6-23","2023-7-7"
2630,205,8,1,1,"2023-7-18","2023-7-28"
2630,205,5,3,0,"2023-7-22",NULL
2630,205,4,1,0,"2023-8-12",NULL
2630,205,8,1,0,"2023-8-22",NULL
2631,203,5,2,0,"2023-5-31",NULL
2631,203,8,1,0,"2023-6-2",NULL
2631,203,12,1,1,"2023-6-2","2023-6-4"
2631,205,5,1,1,"2023-6-29","2023-7-28"
2631,205,8,1,1,"2023-6-30","2023-7-5"
2631,205,12,5,1,"2023-7-10","2023-7-28"
2631,205,8,3,0,"2023-7-12",NULL
2631,205,6,1,0,"2023-7-28",NULL
2632,205,5,2,0,"2023-7-19",NULL
2632,205,12,5,1,"2023-7-19","2023-8-11"
2632,205,8,1,1,"2023-8-2","2023-8-11"
2632,205,12,1,0,"2023-8-30",NULL
2633,205,5,5,1,"2023-6-24","2023-7-27"
