player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2824,2023,94,205,6,0,8,40,1,36,0,106,21,11,3,1,0,0,0,0,1,36,38,0,34,32,6,4,2,0,3,0,12,0,3,0,0.0000,0.0417,-1.5074
2824,2023,80,204,5,0,9,61,1,60,0,209,27,26,0,0,0,0,0,0,0,59,59,0,51,48,13,7,8,2,9,2,6,1,9,0,0.0000,-1.6707,-0.3962
2824,2023,94,205,6,0,9,4,0,4,0,19,11,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,0,0,2,0,0.0000,-0.0021,0.0670
2825,2023,94,205,6,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1189
2825,2023,94,205,6,0,7,4,0,4,0,17,10,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,0,0,0,0,0.0000,-0.2881,0.0173
2825,2023,94,205,6,0,8,4,0,4,0,15,6,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,1,0,0,0,0.0000,-0.1884,-0.0381
2825,2023,94,205,6,0,9,3,0,3,0,10,7,0,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,2,0,0.0000,0.0491,0.1027
2826,2023,83,205,6,0,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2826,2023,83,205,6,0,8,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2826,2023,83,205,6,0,9,1,0,1,0,10,7,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0.0000,-0.3403,-0.4547
2827,2023,80,204,5,0,3,15,0,15,0,18,7,1,0,3,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0327
2827,2023,80,204,5,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2827,2023,90,205,6,0,7,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0235
2827,2023,80,204,5,0,9,12,1,11,0,43,10,3,0,1,0,0,0,0,1,10,11,0,12,9,2,1,1,1,1,0,1,0,6,0,0.0000,0.0436,-1.0661
2827,2023,90,205,6,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0084,0.0000
2829,2023,94,205,6,0,3,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2382
2829,2023,94,205,6,0,5,0,0,0,0,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2830,2023,80,204,5,0,1,9,6,3,0,56,13,13,0,0,0,0,5,3,2,6,4,0,1,1,2,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.7341
2831,2023,94,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2831,2023,94,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2832,2023,80,204,5,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0388
2832,2023,80,204,5,0,2,12,3,9,2,9,4,0,0,1,0,0,3,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.3076
2832,2023,80,204,5,0,3,11,0,11,0,11,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2463
2832,2023,80,204,5,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2833,2023,80,204,5,0,2,274,22,251,234,319,37,37,1,4,0,4,29,10,0,4,5,0,2,0,1,1,2,1,0,0,1,0,0,0,-3.9150,0.0000,-1.9860
2833,2023,80,204,5,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2834,2023,86,205,6,0,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.1485,-0.0363
2835,2023,94,205,6,0,2,166,15,151,94,148,18,18,0,2,0,2,11,7,1,4,5,0,1,1,0,0,2,1,0,0,0,0,0,0,-1.3500,0.0000,-0.0788
2836,2023,52,203,4,0,1,14,9,5,0,149,28,28,0,0,0,0,19,10,1,8,8,0,6,3,0,0,0,0,0,0,0,0,0,0,-2.4300,0.0000,-0.1339
2837,2023,43,202,3,0,1,3,2,1,0,30,7,7,0,0,0,0,4,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1153
2837,2023,58,203,4,0,1,9,9,0,0,60,11,11,0,1,0,0,8,5,0,9,9,0,5,5,0,0,1,0,0,0,0,0,0,0,-0.0000,0.0000,0.5730
2838,2023,84,205,6,0,1,3,3,0,0,20,14,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0191
2839,2023,58,203,4,0,1,6,3,3,0,68,33,2,0,1,0,0,6,4,0,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4430
2840,2023,58,203,4,0,1,10,5,4,0,87,30,16,1,0,0,0,1,0,2,4,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.9123
2841,2023,66,204,5,0,1,2,1,1,0,12,7,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2462
2841,2023,87,205,6,0,1,1,1,0,0,13,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.0975
2842,2023,58,203,4,0,1,22,13,9,0,135,28,28,0,2,0,0,11,5,1,15,15,0,6,6,2,0,2,2,0,0,0,0,0,0,-1.7550,0.0000,-0.1227
2843,2023,69,204,5,0,1,10,6,4,0,32,21,1,0,0,0,0,1,0,1,7,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.6347
2845,2023,76,204,5,0,1,8,5,3,0,72,16,16,0,1,0,0,4,3,2,5,5,0,1,0,3,2,2,1,0,0,0,0,0,0,-1.3500,0.0000,0.3405
2846,2023,76,204,5,0,1,2,2,0,0,15,5,2,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3002
2846,2023,95,205,6,0,1,2,0,2,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2847,2023,58,203,4,0,1,13,7,6,0,73,55,0,0,2,0,0,6,3,0,7,6,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4224
2849,2023,76,204,5,0,2,76,6,70,50,84,12,10,0,0,0,1,6,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,0.5145
2849,2023,95,205,6,0,2,92,9,82,53,87,11,10,1,4,0,0,9,6,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-2.2950,0.0000,0.5200
2850,2023,76,204,5,0,2,75,4,71,38,76,9,9,0,1,0,2,8,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.3500,0.0000,-0.9051
2850,2023,95,205,6,0,2,111,5,105,53,106,12,12,1,0,0,2,7,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-2.0250,0.0000,-0.9360
2854,2023,95,205,6,0,4,20,9,11,0,40,6,6,0,2,0,0,0,0,0,9,10,0,8,7,3,2,1,0,4,1,0,0,1,0,0.0000,0.0000,-0.0901
2854,2023,95,205,6,0,6,19,13,6,0,44,6,5,0,3,0,0,0,0,0,13,12,0,9,7,2,1,3,1,4,0,3,1,2,0,0.0000,0.0000,0.2906
2854,2023,95,205,6,0,9,91,4,84,0,353,47,43,3,0,0,0,0,0,1,81,84,0,76,73,6,3,13,6,9,1,11,1,16,0,0.0000,2.9179,0.9609
2856,2023,95,205,6,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.2129
2856,2023,95,205,6,0,5,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.1259
2857,2023,95,205,6,0,5,9,7,2,0,36,9,2,0,1,0,0,0,0,2,9,10,0,2,2,2,2,4,3,0,0,1,0,0,0,0.0000,0.0000,0.2929
2858,2023,90,205,6,0,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2859,2023,95,205,6,0,7,7,0,7,0,26,4,2,0,0,0,0,0,0,1,6,6,0,6,6,1,1,0,0,1,0,0,0,0,0,0.0000,-0.0132,0.1865
2859,2023,95,205,6,0,8,22,0,22,0,57,12,5,0,0,0,0,0,0,0,22,22,0,18,18,4,3,2,1,2,0,3,0,3,0,0.0000,1.0675,0.2458
2859,2023,95,205,6,0,9,42,1,40,0,154,25,17,1,1,0,0,0,0,2,38,37,0,29,29,8,6,4,2,7,2,4,1,11,0,0.0000,1.0253,2.4588
2860,2023,83,205,6,0,3,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2860,2023,83,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2860,2023,83,205,6,0,9,1,0,1,0,4,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0342
2861,2023,96,205,6,0,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2861,2023,96,205,6,0,5,4,3,0,0,7,4,0,1,0,0,0,0,0,1,4,4,1,2,1,0,0,1,1,1,1,0,0,0,0,0.0000,0.0000,-0.0901
2861,2023,96,205,6,0,7,2,0,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0469
2861,2023,96,205,6,0,9,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.3946,0.0342
2862,2023,68,204,5,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2862,2023,68,204,5,0,7,5,0,5,0,13,6,0,0,0,0,0,0,0,0,4,4,0,2,2,2,2,1,0,1,1,0,0,0,0,0.0000,0.2411,0.4219
2862,2023,68,204,5,0,9,10,0,10,0,29,9,2,0,0,0,0,0,0,0,9,9,0,7,7,2,2,1,1,3,0,1,0,2,0,0.0000,-0.2029,0.3583
2865,2023,95,205,6,0,5,3,1,1,0,16,6,1,1,0,0,0,0,0,0,2,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3547
2867,2023,76,204,5,0,1,3,2,1,0,37,29,0,0,0,0,0,2,1,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1691
2868,2023,95,205,6,0,7,124,3,120,0,520,64,59,1,2,0,0,0,0,2,115,113,0,95,90,17,13,12,7,16,5,23,5,31,0,0.0000,1.2725,4.1658
2868,2023,95,205,6,0,8,10,0,9,0,23,3,3,1,0,0,0,0,0,0,10,10,1,8,7,2,2,1,0,1,0,3,0,0,0,0.0000,-0.0270,-0.5501
2870,2023,85,205,6,0,1,1,1,0,0,15,10,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2399
2872,2023,50,203,4,0,1,3,2,1,0,29,7,7,0,1,0,0,3,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,-0.7765
2872,2023,67,204,5,0,1,10,6,3,0,36,7,7,1,0,0,0,1,1,2,6,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.8610
2873,2023,35,202,3,0,1,2,1,1,0,15,12,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0229
2873,2023,67,204,5,0,1,1,1,0,0,23,13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.0234
2873,2023,72,204,5,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2874,2023,50,203,4,0,1,8,4,2,0,53,36,0,2,1,0,0,4,2,2,3,3,2,4,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-1.0595
2875,2023,37,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2875,2023,86,205,6,0,1,5,4,1,0,30,22,0,0,0,0,0,2,2,1,5,6,0,2,1,0,0,1,1,0,0,1,0,0,0,-0.5400,0.0000,0.0744
2876,2023,38,202,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2876,2023,50,203,4,0,1,10,6,2,0,87,28,14,2,1,0,0,8,5,2,6,7,2,3,1,2,0,2,1,0,0,0,0,0,0,-0.8100,0.0000,-0.9648
2877,2023,37,202,3,0,1,3,3,0,0,13,5,2,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0749
2877,2023,86,205,6,0,1,1,0,1,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1383
2879,2023,50,203,4,0,1,5,3,2,0,40,32,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0939
2879,2023,67,204,5,0,1,2,1,0,0,12,10,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4612
2880,2023,50,203,4,0,1,6,4,2,0,56,44,0,0,1,0,0,4,2,2,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1403
2881,2023,67,204,5,0,1,7,4,3,0,48,33,0,0,0,0,0,5,3,2,4,4,0,3,3,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.3132
2882,2023,67,204,5,0,1,6,3,3,0,46,35,0,0,0,0,0,1,1,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.2516
2883,2023,83,205,6,0,1,1,0,1,0,32,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.0000
2884,2023,91,205,6,0,2,135,12,122,126,132,16,15,1,2,0,3,14,8,2,4,4,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.1350,0.0000,-0.3445
2885,2023,67,204,5,0,2,321,35,286,156,334,39,38,0,6,0,5,18,12,1,16,16,0,3,3,0,0,9,6,0,0,0,0,0,0,-4.1850,0.0000,1.0143
2886,2023,71,204,5,0,3,29,3,26,0,31,17,1,0,3,0,0,0,0,1,8,7,0,6,6,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.6315
2886,2023,90,205,6,0,3,6,2,4,0,5,3,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1107
2887,2023,67,204,5,0,4,2,0,2,0,8,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.2774
2887,2023,67,204,5,0,7,5,0,5,0,21,5,2,0,0,0,0,0,0,0,5,5,0,5,5,0,0,1,0,0,0,0,0,2,0,0.0000,0.0779,-0.0195
2889,2023,91,205,6,0,6,105,69,34,0,295,39,34,2,12,0,0,0,0,1,70,76,2,59,51,10,3,13,2,12,0,23,3,29,0,0.0000,0.0000,-2.2484
2890,2023,67,204,5,0,4,67,45,21,0,129,16,16,1,12,0,0,0,0,0,44,42,1,23,22,10,8,4,2,6,2,2,0,13,0,0.0000,0.0000,1.3494
2890,2023,80,204,5,0,4,155,88,63,0,271,36,36,4,17,0,0,0,0,1,84,75,4,51,46,15,12,14,7,15,5,18,4,24,0,0.0000,0.0000,3.0866
2890,2023,80,204,5,0,5,1,1,0,0,17,4,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.1367
2890,2023,67,204,5,0,5,6,5,1,0,21,4,3,0,0,0,0,0,0,0,6,6,0,4,4,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.1734
2890,2023,80,204,5,0,6,19,12,7,0,37,10,4,0,2,0,0,0,0,0,14,13,0,11,9,1,1,3,2,2,0,1,1,1,0,0.0000,0.0000,0.5769
2890,2023,67,204,5,0,6,22,15,7,0,41,5,5,0,2,0,0,0,0,0,17,16,0,10,10,2,1,0,0,2,1,4,3,3,0,0.0000,0.0000,1.3406
2890,2023,94,205,6,0,6,18,13,4,0,32,4,4,1,2,0,0,0,0,0,15,15,1,12,10,2,1,1,0,4,1,0,0,4,0,0.0000,0.0000,0.0160
2890,2023,80,204,5,0,9,3,0,3,0,10,4,1,0,0,0,0,0,0,0,3,2,0,2,2,0,0,2,0,1,1,1,0,0,0,0.0000,-0.2437,0.3595
2892,2023,91,205,6,0,4,67,39,28,0,129,19,17,0,8,0,0,0,0,2,39,40,0,23,20,7,4,6,4,4,0,6,2,11,0,0.0000,0.0000,0.7420
2892,2023,91,205,6,0,5,2,2,0,0,15,3,2,0,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1434
2893,2023,35,202,3,0,3,3,1,2,0,4,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0290
2893,2023,35,202,3,0,7,1,0,1,0,5,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0.0000,-0.0142,-0.2387
2893,2023,35,202,3,0,9,2,0,2,0,5,4,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0.0000,-0.0133,0.2815
2894,2023,67,204,5,0,8,19,1,18,0,46,9,5,0,0,0,0,0,0,0,18,17,0,15,15,2,1,1,0,1,0,4,2,2,0,0.0000,0.1892,0.5903
2894,2023,91,205,6,0,8,94,4,89,0,232,28,28,1,2,0,0,0,0,2,89,81,0,73,72,11,7,8,6,9,3,4,1,10,0,0.0000,0.4902,4.6516
2894,2023,67,204,5,0,9,46,0,46,0,186,24,24,0,0,0,0,0,0,0,45,41,0,41,41,5,2,5,1,6,2,2,0,1,0,0.0000,0.0618,1.8323
2895,2023,91,205,6,0,7,8,0,8,0,22,3,2,0,0,0,0,0,0,0,7,7,0,5,5,2,2,1,1,0,0,0,0,0,0,0.0000,-0.0192,0.5735
2895,2023,91,205,6,0,9,11,0,11,0,69,12,6,0,0,0,0,0,0,0,10,10,0,7,7,4,2,2,1,2,1,1,0,2,0,0.0000,0.1075,0.4970
2896,2023,91,205,6,0,8,3,0,2,0,9,2,1,1,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.4419,-0.0367
2896,2023,91,205,6,0,9,130,7,121,0,518,63,62,2,2,1,0,0,0,1,118,124,0,99,94,25,15,18,5,17,3,22,4,33,0,0.0000,1.5687,0.8470
2897,2023,91,205,6,0,8,107,4,103,0,282,39,32,0,1,0,0,0,0,2,103,104,0,81,80,18,13,13,4,2,0,22,6,11,0,0.0000,-0.2353,1.7669
2897,2023,91,205,6,0,9,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.4463,0.0000
2898,2023,37,202,3,0,1,3,3,0,0,15,8,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0749
2898,2023,86,205,6,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2899,2023,71,204,5,0,3,20,0,20,0,23,11,0,0,7,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0901
2899,2023,90,205,6,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2899,2023,71,204,5,0,7,3,0,3,0,5,2,0,0,0,0,0,0,0,0,3,4,0,3,3,0,0,0,0,1,0,0,0,0,0,0.0000,0.3413,-0.3506
2899,2023,71,204,5,0,9,2,0,2,0,15,5,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0.0000,-0.1526,0.2213
2901,2023,91,205,6,0,4,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2053
2901,2023,91,205,6,0,5,27,23,3,0,99,38,0,1,4,0,0,0,0,0,25,26,1,15,14,6,5,2,0,1,0,2,0,1,0,0.0000,0.0000,-0.2133
2901,2023,91,205,6,0,6,4,3,1,0,19,8,0,0,0,0,0,0,0,0,3,4,0,2,2,0,0,4,0,2,0,1,0,3,0,0.0000,0.0000,-0.6031
2901,2023,91,205,6,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0007,0.0235
2901,2023,91,205,6,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2902,2023,91,205,6,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2902,2023,91,205,6,0,4,10,7,3,0,16,10,0,0,1,0,0,0,0,0,6,6,0,5,5,1,1,0,0,2,0,0,0,1,0,0.0000,0.0000,0.2457
2902,2023,91,205,6,0,6,2,2,0,0,3,3,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0308
2903,2023,96,205,6,0,9,8,0,8,0,19,10,0,0,0,0,0,0,0,0,8,8,0,6,5,4,3,0,0,1,0,0,0,1,0,0.0000,-0.5592,0.1466
2905,2023,91,205,6,0,7,1,0,1,0,7,5,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0235
2905,2023,91,205,6,0,9,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0342
2906,2023,67,204,5,0,7,43,1,42,0,176,22,21,0,0,0,0,0,0,2,42,46,0,41,39,6,3,5,0,5,0,3,0,7,0,0.0000,-0.3011,-2.6293
2906,2023,67,204,5,0,9,35,2,31,0,99,13,11,2,0,0,0,0,0,0,30,30,0,25,25,3,3,2,1,3,0,4,2,4,0,0.0000,-0.1237,1.3132
2907,2023,40,202,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2907,2023,85,205,6,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2908,2023,90,205,6,0,1,4,2,2,0,29,16,0,0,0,0,0,5,3,2,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0918
2909,2023,85,205,6,0,1,1,0,1,0,10,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2231
2911,2023,71,204,5,0,1,1,1,0,0,17,10,0,0,0,0,0,5,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.0997
2911,2023,90,205,6,0,1,1,1,0,0,6,4,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0870
2912,2023,85,205,6,0,1,0,0,0,0,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2913,2023,71,204,5,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2913,2023,90,205,6,0,1,3,1,2,0,18,17,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000,0.0000,-0.3690
2914,2023,25,201,2,0,1,1,1,0,0,7,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4805
2914,2023,84,205,6,0,1,1,0,1,0,12,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2915,2023,25,201,2,0,1,1,1,0,0,7,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0195
2915,2023,84,205,6,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2916,2023,25,201,2,0,1,2,2,0,0,25,17,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.3604
2916,2023,84,205,6,0,1,1,0,1,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2917,2023,29,201,2,0,1,3,2,1,0,7,6,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0336
2918,2023,61,203,4,0,1,0,0,0,0,10,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2380
